Jan. 23, 2024   16:44:23
3.040e-4, -3.801e-4
3.050e-4, -3.583e-4
3.060e-4, -3.310e-4
3.070e-4, -3.043e-4
3.080e-4, -2.789e-4
3.090e-4, -2.586e-4
3.100e-4, -2.405e-4
3.110e-4, -2.235e-4
3.120e-4, -2.074e-4
3.130e-4, -1.942e-4
3.140e-4, -1.821e-4
3.150e-4, -1.704e-4
3.160e-4, -1.591e-4
3.170e-4, -1.494e-4
3.180e-4, -1.406e-4
3.190e-4, -1.323e-4
3.200e-4, -1.246e-4
3.210e-4, -1.169e-4
3.220e-4, -1.102e-4
3.230e-4, -1.043e-4
3.240e-4, -9.812e-5
3.250e-4, -9.265e-5
3.260e-4, -8.700e-5
3.270e-4, -8.289e-5
3.280e-4, -7.862e-5
3.290e-4, -7.411e-5
3.300e-4, -7.006e-5
3.310e-4, -6.616e-5
3.320e-4, -6.256e-5
3.330e-4, -5.971e-5
3.340e-4, -5.655e-5
3.350e-4, -4.973e-5
3.360e-4, -5.676e-5
3.370e-4, -5.725e-5
3.380e-4, -4.261e-5
3.390e-4, -4.276e-5
3.400e-4, -4.546e-5
3.410e-4, -3.984e-5
3.420e-4, -3.868e-5
3.430e-4, -3.573e-5
3.440e-4, -3.370e-5
3.450e-4, -3.361e-5
3.460e-4, -3.115e-5
3.470e-4, -2.928e-5
3.480e-4, -2.805e-5
3.490e-4, -2.630e-5
3.500e-4, -2.535e-5
3.510e-4, -2.504e-5
3.520e-4, -2.308e-5
3.530e-4, -2.182e-5
3.540e-4, -2.108e-5
3.550e-4, -2.013e-5
3.560e-4, -1.912e-5
3.570e-4, -1.866e-5
3.580e-4, -1.804e-5
3.590e-4, -1.755e-5
3.600e-4, -1.663e-5
3.610e-4, -1.617e-5
3.620e-4, -1.611e-5
3.630e-4, -1.534e-5
3.640e-4, -1.445e-5
3.650e-4, -1.368e-5
3.660e-4, -1.350e-5
3.670e-4, -1.304e-5
3.680e-4, -1.178e-5
3.690e-4, -1.126e-5
3.700e-4, -1.178e-5
3.710e-4, -1.098e-5
3.720e-4, -1.021e-5
3.730e-4, -9.537e-6
3.740e-4, -9.384e-6
3.750e-4, -9.415e-6
3.760e-4, -8.985e-6
3.770e-4, -8.494e-6
3.780e-4, -8.340e-6
3.790e-4, -8.217e-6
3.800e-4, -8.125e-6
3.810e-4, -7.972e-6
3.820e-4, -7.173e-6
3.830e-4, -6.743e-6
3.840e-4, -6.928e-6
3.850e-4, -6.651e-6
3.860e-4, -6.528e-6
3.870e-4, -6.283e-6
3.880e-4, -6.037e-6
3.890e-4, -6.528e-6
3.900e-4, -5.976e-6
3.910e-4, -5.853e-6
3.920e-4, -5.577e-6
3.930e-4, -5.116e-6
3.940e-4, -5.577e-6
3.950e-4, -5.116e-6
3.960e-4, -4.502e-6
3.970e-4, -3.919e-6
3.980e-4, -4.349e-6
3.990e-4, -4.195e-6
4.000e-4, -4.103e-6
4.010e-4, -4.226e-6
4.020e-4, 2.624e-4
4.030e-4, 3.712e-4
4.040e-4, 3.790e-4
4.050e-4, 3.582e-4
4.060e-4, 3.308e-4
4.070e-4, 3.030e-4
4.080e-4, 2.791e-4
4.090e-4, 2.582e-4
4.100e-4, 2.399e-4
4.110e-4, 2.225e-4
4.120e-4, 2.074e-4
4.130e-4, 1.933e-4
4.140e-4, 1.813e-4
4.150e-4, 1.691e-4
4.160e-4, 1.584e-4
4.170e-4, 1.484e-4
4.180e-4, 1.397e-4
4.190e-4, 1.319e-4
4.200e-4, 1.241e-4
4.210e-4, 1.167e-4
4.220e-4, 1.104e-4
4.230e-4, 1.044e-4
4.240e-4, 9.900e-5
4.250e-4, 9.329e-5
4.260e-4, 8.761e-5
4.270e-4, 8.267e-5
4.280e-4, 7.821e-5
4.290e-4, 7.425e-5
4.300e-4, 6.992e-5
4.310e-4, 6.553e-5
4.320e-4, 6.249e-5
4.330e-4, 5.998e-5
4.340e-4, 5.657e-5
4.350e-4, 5.362e-5
4.360e-4, 5.126e-5
4.370e-4, 4.877e-5
4.380e-4, 4.736e-5
4.390e-4, 4.438e-5
4.400e-4, 4.208e-5
4.410e-4, 4.036e-5
4.420e-4, 3.836e-5
4.430e-4, 3.679e-5
4.440e-4, 3.440e-5
4.450e-4, 3.237e-5
4.460e-4, 3.118e-5
4.470e-4, 3.010e-5
4.480e-4, 2.906e-5
4.490e-4, 2.743e-5
4.500e-4, 2.599e-5
4.510e-4, 2.445e-5
4.520e-4, 2.411e-5
4.530e-4, 2.289e-5
4.540e-4, 2.160e-5
4.550e-4, 2.074e-5
4.560e-4, 2.012e-5
4.570e-4, 1.942e-5
4.580e-4, 1.840e-5
4.590e-4, 1.721e-5
4.600e-4, 1.708e-5
4.610e-4, 1.632e-5
4.620e-4, 1.589e-5
4.630e-4, 1.509e-5
4.640e-4, 1.840e-5
4.650e-4, 1.312e-5
4.660e-4, 1.407e-5
4.670e-4, 1.822e-5
4.680e-4, 1.367e-5
4.690e-4, 9.683e-6
4.700e-4, 1.143e-5
4.710e-4, 1.392e-5
4.720e-4, 1.100e-5
4.730e-4, 1.011e-5
4.740e-4, 9.499e-6
4.750e-4, 8.762e-6
4.760e-4, 1.039e-5
4.770e-4, 9.591e-6
4.780e-4, 8.302e-6
4.790e-4, 8.087e-6
4.800e-4, 8.056e-6
4.810e-4, 8.516e-6
4.820e-4, 7.902e-6
4.830e-4, 6.858e-6
4.840e-4, 6.551e-6
4.850e-4, 7.503e-6
4.860e-4, 7.411e-6
4.870e-4, 6.459e-6
4.880e-4, 5.937e-6
4.890e-4, 5.876e-6
4.900e-4, 6.705e-6
4.910e-4, 6.214e-6
4.920e-4, 5.477e-6
4.930e-4, 5.507e-6
4.940e-4, 5.047e-6
4.950e-4, 5.692e-6
4.960e-4, 5.078e-6
4.970e-4, 4.801e-6
4.980e-4, 4.801e-6
4.990e-4, 5.293e-6
5.000e-4, 5.016e-6
5.010e-4, 4.187e-6
5.020e-4, -2.645e-4
5.030e-4, -3.702e-4
5.040e-4, -3.790e-4
5.050e-4, -3.589e-4
5.060e-4, -3.314e-4
5.070e-4, -3.048e-4
5.080e-4, -2.794e-4
5.090e-4, -2.587e-4
5.100e-4, -2.405e-4
5.110e-4, -2.234e-4
5.120e-4, -2.078e-4
5.130e-4, -1.940e-4
5.140e-4, -1.814e-4
5.150e-4, -1.705e-4
5.160e-4, -1.592e-4
5.170e-4, -1.496e-4
5.180e-4, -1.403e-4
5.190e-4, -1.324e-4
5.200e-4, -1.248e-4
5.210e-4, -1.176e-4
5.220e-4, -1.100e-4
5.230e-4, -1.039e-4
5.240e-4, -9.793e-5
5.250e-4, -9.213e-5
5.260e-4, -8.725e-5
5.270e-4, -8.231e-5
5.280e-4, -7.752e-5
5.290e-4, -7.365e-5
5.300e-4, -6.987e-5
5.310e-4, -6.637e-5
5.320e-4, -6.241e-5
5.330e-4, -5.971e-5
5.340e-4, -5.704e-5
5.350e-4, -5.397e-5
5.360e-4, -5.074e-5
5.370e-4, -4.807e-5
5.380e-4, -4.626e-5
5.390e-4, -4.405e-5
5.400e-4, -4.153e-5
5.410e-4, -3.898e-5
5.420e-4, -3.726e-5
5.430e-4, -3.573e-5
5.440e-4, -3.376e-5
5.450e-4, -3.229e-5
5.460e-4, -3.078e-5
5.470e-4, -2.943e-5
5.480e-4, -2.864e-5
5.490e-4, -2.732e-5
5.500e-4, -2.618e-5
5.510e-4, -2.455e-5
5.520e-4, -2.329e-5
5.530e-4, -2.283e-5
5.540e-4, -2.130e-5
5.550e-4, -1.982e-5
5.560e-4, -1.906e-5
5.570e-4, -1.878e-5
5.580e-4, -1.807e-5
5.590e-4, -1.743e-5
5.600e-4, -1.657e-5
5.610e-4, -1.602e-5
5.620e-4, -1.580e-5
5.630e-4, -1.540e-5
5.640e-4, -1.457e-5
5.650e-4, -1.393e-5
5.660e-4, -1.377e-5
5.670e-4, -1.331e-5
5.680e-4, -1.224e-5
5.690e-4, -1.089e-5
5.700e-4, -1.052e-5
5.710e-4, -1.052e-5
5.720e-4, -1.034e-5
5.730e-4, -9.937e-6
5.740e-4, -9.599e-6
5.750e-4, -9.415e-6
5.760e-4, -9.353e-6
5.770e-4, -9.138e-6
5.780e-4, -8.555e-6
5.790e-4, -7.941e-6
5.800e-4, -7.265e-6
5.810e-4, -7.634e-6
5.820e-4, -7.726e-6
5.830e-4, -7.235e-6
5.840e-4, -6.406e-6
5.850e-4, -6.160e-6
5.860e-4, -6.559e-6
5.870e-4, -6.129e-6
5.880e-4, -5.669e-6
5.890e-4, -6.099e-6
5.900e-4, -6.406e-6
5.910e-4, -6.191e-6
5.920e-4, -6.099e-6
5.930e-4, -1.061e-5
5.940e-4, -8.586e-6
5.950e-4, 2.571e-7
5.960e-4, -2.998e-6
5.970e-4, -3.397e-6
5.980e-4, -5.392e-6
5.990e-4, -3.734e-6
6.000e-4, -2.537e-6
6.010e-4, -3.888e-6
6.020e-4, 2.635e-4
6.030e-4, 3.719e-4
6.040e-4, 3.789e-4
6.050e-4, 3.580e-4
6.060e-4, 3.307e-4
6.070e-4, 3.020e-4
6.080e-4, 2.790e-4
6.090e-4, 2.582e-4
6.100e-4, 2.393e-4
6.110e-4, 2.222e-4
6.120e-4, 2.074e-4
6.130e-4, 1.939e-4
6.140e-4, 1.815e-4
6.150e-4, 1.693e-4
6.160e-4, 1.594e-4
6.170e-4, 1.492e-4
6.180e-4, 1.399e-4
6.190e-4, 1.314e-4
6.200e-4, 1.241e-4
6.210e-4, 1.171e-4
6.220e-4, 1.100e-4
6.230e-4, 1.034e-4
6.240e-4, 9.765e-5
6.250e-4, 9.286e-5
6.260e-4, 8.770e-5
6.270e-4, 8.273e-5
6.280e-4, 7.809e-5
6.290e-4, 7.425e-5
6.300e-4, 7.069e-5
6.310e-4, 6.627e-5
6.320e-4, 6.277e-5
6.330e-4, 5.955e-5
6.340e-4, 5.672e-5
6.350e-4, 5.427e-5
6.360e-4, 5.095e-5
6.370e-4, 4.840e-5
6.380e-4, 4.610e-5
6.390e-4, 4.419e-5
6.400e-4, 4.186e-5
6.410e-4, 3.959e-5
6.420e-4, 3.812e-5
6.430e-4, 3.640e-5
6.440e-4, 3.495e-5
6.450e-4, 3.323e-5
6.460e-4, 3.148e-5
6.470e-4, 3.016e-5
6.480e-4, 2.897e-5
6.490e-4, 2.783e-5
6.500e-4, 2.629e-5
6.510e-4, 2.457e-5
6.520e-4, 2.344e-5
6.530e-4, 2.319e-5
6.540e-4, 2.218e-5
6.550e-4, 2.135e-5
6.560e-4, 2.028e-5
6.570e-4, 1.942e-5
6.580e-4, 1.975e-5
6.590e-4, 1.853e-5
6.600e-4, 1.751e-5
6.610e-4, 1.675e-5
6.620e-4, 1.616e-5
6.630e-4, 1.546e-5
6.640e-4, 1.447e-5
6.650e-4, 1.377e-5
6.660e-4, 1.312e-5
6.670e-4, 1.266e-5
6.680e-4, 1.288e-5
6.690e-4, 1.205e-5
6.700e-4, 1.119e-5
6.710e-4, 1.119e-5
6.720e-4, 1.119e-5
6.730e-4, 1.146e-5
6.740e-4, 1.036e-5
6.750e-4, 9.622e-6
6.760e-4, 8.793e-6
6.770e-4, 9.468e-6
6.780e-4, 8.793e-6
6.790e-4, 8.148e-6
6.800e-4, 7.964e-6
6.810e-4, 7.411e-6
6.820e-4, 7.565e-6
6.830e-4, 7.718e-6
6.840e-4, 7.073e-6
6.850e-4, 7.166e-6
6.860e-4, 7.166e-6
6.870e-4, 7.841e-6
6.880e-4, 7.350e-6
6.890e-4, 6.429e-6
6.900e-4, 6.091e-6
6.910e-4, 6.244e-6
6.920e-4, 6.122e-6
6.930e-4, 5.170e-6
6.940e-4, 5.047e-6
6.950e-4, 4.464e-6
6.960e-4, 5.047e-6
6.970e-4, 4.771e-6
6.980e-4, 4.126e-6
6.990e-4, 4.924e-6
7.000e-4, 4.648e-6
7.010e-4, 5.354e-6
7.020e-4, -2.646e-4
7.030e-4, -3.701e-4
7.040e-4, -3.791e-4
7.050e-4, -3.585e-4
7.060e-4, -3.315e-4
7.070e-4, -3.050e-4
7.080e-4, -2.802e-4
7.090e-4, -2.586e-4
7.100e-4, -2.405e-4
7.110e-4, -2.237e-4
7.120e-4, -2.080e-4
7.130e-4, -1.946e-4
7.140e-4, -1.813e-4
7.150e-4, -1.700e-4
7.160e-4, -1.593e-4
7.170e-4, -1.493e-4
7.180e-4, -1.401e-4
7.190e-4, -1.314e-4
7.200e-4, -1.179e-4
7.210e-4, -1.202e-4
7.220e-4, -1.129e-4
7.230e-4, -1.002e-4
7.240e-4, -9.839e-5
7.250e-4, -9.575e-5
7.260e-4, -8.820e-5
7.270e-4, -8.151e-5
7.280e-4, -7.709e-5
7.290e-4, -7.334e-5
7.300e-4, -6.987e-5
7.310e-4, -6.655e-5
7.320e-4, -6.223e-5
7.330e-4, -5.919e-5
7.340e-4, -5.651e-5
7.350e-4, -5.390e-5
7.360e-4, -5.105e-5
7.370e-4, -4.773e-5
7.380e-4, -4.500e-5
7.390e-4, -4.393e-5
7.400e-4, -4.196e-5
7.410e-4, -3.911e-5
7.420e-4, -3.708e-5
7.430e-4, -3.548e-5
7.440e-4, -3.395e-5
7.450e-4, -3.210e-5
7.460e-4, -3.103e-5
7.470e-4, -2.903e-5
7.480e-4, -2.808e-5
7.490e-4, -2.710e-5
7.500e-4, -2.587e-5
7.510e-4, -2.480e-5
7.520e-4, -2.372e-5
7.530e-4, -2.299e-5
7.540e-4, -2.228e-5
7.550e-4, -2.114e-5
7.560e-4, -1.936e-5
7.570e-4, -1.853e-5
7.580e-4, -1.801e-5
7.590e-4, -1.724e-5
7.600e-4, -1.648e-5
7.610e-4, -1.543e-5
7.620e-4, -1.519e-5
7.630e-4, -1.491e-5
7.640e-4, -1.405e-5
7.650e-4, -1.371e-5
7.660e-4, -1.276e-5
7.670e-4, -1.230e-5
7.680e-4, -1.245e-5
7.690e-4, -1.193e-5
7.700e-4, -1.132e-5
7.710e-4, -1.150e-5
7.720e-4, -1.107e-5
7.730e-4, -1.080e-5
7.740e-4, -9.722e-6
7.750e-4, -9.445e-6
7.760e-4, -8.432e-6
7.770e-4, -8.279e-6
7.780e-4, -8.586e-6
7.790e-4, -8.371e-6
7.800e-4, -7.388e-6
7.810e-4, -7.972e-6
7.820e-4, -8.248e-6
7.830e-4, -7.388e-6
7.840e-4, -6.406e-6
7.850e-4, -6.958e-6
7.860e-4, -6.344e-6
7.870e-4, -5.669e-6
7.880e-4, -5.669e-6
7.890e-4, -5.699e-6
7.900e-4, -5.178e-6
7.910e-4, -4.840e-6
7.920e-4, -5.392e-6
7.930e-4, -5.116e-6
7.940e-4, -4.164e-6
7.950e-4, -4.349e-6
7.960e-4, -4.809e-6
7.970e-4, -5.300e-6
7.980e-4, -5.270e-6
7.990e-4, -4.563e-6
8.000e-4, -4.471e-6
8.010e-4, -4.256e-6
8.020e-4, 2.627e-4
8.030e-4, 3.722e-4
8.040e-4, 3.792e-4
8.050e-4, 3.573e-4
8.060e-4, 3.303e-4
8.070e-4, 3.027e-4
8.080e-4, 2.787e-4
8.090e-4, 2.579e-4
8.100e-4, 2.392e-4
8.110e-4, 2.219e-4
8.120e-4, 2.072e-4
8.130e-4, 1.936e-4
8.140e-4, 1.808e-4
8.150e-4, 1.695e-4
8.160e-4, 1.592e-4
8.170e-4, 1.500e-4
8.180e-4, 1.408e-4
8.190e-4, 1.317e-4
8.200e-4, 1.242e-4
8.210e-4, 1.170e-4
8.220e-4, 1.106e-4
8.230e-4, 1.038e-4
8.240e-4, 9.768e-5
8.250e-4, 9.222e-5
8.260e-4, 8.743e-5
8.270e-4, 8.276e-5
8.280e-4, 7.782e-5
8.290e-4, 7.352e-5
8.300e-4, 7.011e-5
8.310e-4, 6.728e-5
8.320e-4, 6.388e-5
8.330e-4, 5.945e-5
8.340e-4, 5.724e-5
8.350e-4, 5.442e-5
8.360e-4, 5.193e-5
8.370e-4, 4.852e-5
8.380e-4, 4.524e-5
8.390e-4, 4.315e-5
8.400e-4, 4.134e-5
8.410e-4, 4.023e-5
8.420e-4, 3.787e-5
8.430e-4, 3.640e-5
8.440e-4, 3.477e-5
8.450e-4, 3.403e-5
8.460e-4, 3.283e-5
8.470e-4, 3.084e-5
8.480e-4, 2.927e-5
8.490e-4, 2.568e-5
8.500e-4, 2.629e-5
8.510e-4, 2.940e-5
8.520e-4, 2.577e-5
8.530e-4, 2.488e-5
8.540e-4, 1.948e-5
8.550e-4, 2.141e-5
8.560e-4, 2.200e-5
8.570e-4, 1.929e-5
8.580e-4, 1.846e-5
8.590e-4, 1.911e-5
8.600e-4, 1.853e-5
8.610e-4, 1.739e-5
8.620e-4, 1.644e-5
8.630e-4, 1.484e-5
8.640e-4, 1.401e-5
8.650e-4, 1.398e-5
8.660e-4, 1.306e-5
8.670e-4, 1.235e-5
8.680e-4, 1.171e-5
8.690e-4, 1.192e-5
8.700e-4, 1.174e-5
8.710e-4, 1.064e-5
8.720e-4, 1.017e-5
8.730e-4, 1.082e-5
8.740e-4, 1.113e-5
8.750e-4, 1.057e-5
8.760e-4, 9.530e-6
8.770e-4, 9.407e-6
8.780e-4, 9.131e-6
8.790e-4, 9.008e-6
8.800e-4, 7.902e-6
8.810e-4, 7.135e-6
8.820e-4, 7.166e-6
8.830e-4, 7.012e-6
8.840e-4, 6.920e-6
8.850e-4, 6.705e-6
8.860e-4, 6.613e-6
8.870e-4, 6.797e-6
8.880e-4, 7.196e-6
8.890e-4, 7.288e-6
8.900e-4, 6.367e-6
8.910e-4, 6.367e-6
8.920e-4, 6.060e-6
8.930e-4, 6.122e-6
8.940e-4, 5.385e-6
8.950e-4, 5.108e-6
8.960e-4, 5.170e-6
8.970e-4, 5.170e-6
8.980e-4, 4.893e-6
8.990e-4, 4.464e-6
9.000e-4, 4.433e-6
9.010e-4, 4.310e-6
9.020e-4, -2.643e-4
9.030e-4, -3.705e-4
9.040e-4, -3.796e-4
9.050e-4, -3.581e-4
9.060e-4, -3.310e-4
9.070e-4, -3.048e-4
9.080e-4, -2.803e-4
9.090e-4, -2.590e-4
9.100e-4, -2.401e-4
9.110e-4, -2.236e-4
