Feb. 1, 2024   13:17:34
0.447, 3.346e-8
0.448, 3.359e-8
0.449, 3.363e-8
0.450, 3.381e-8
0.451, 3.388e-8
0.452, 3.401e-8
0.453, 3.402e-8
0.454, 3.422e-8
0.455, 3.428e-8
0.456, 3.434e-8
0.457, 3.440e-8
0.458, 3.451e-8
0.459, 3.455e-8
0.460, 3.464e-8
0.461, 3.476e-8
0.462, 3.477e-8
0.463, 3.484e-8
0.464, 3.493e-8
0.465, 3.491e-8
0.466, 3.507e-8
0.467, 3.507e-8
0.468, 3.512e-8
0.469, 3.525e-8
0.470, 3.524e-8
0.471, 3.529e-8
0.472, 3.542e-8
0.473, 3.539e-8
0.474, 3.548e-8
0.475, 3.554e-8
0.476, 3.553e-8
0.477, 3.560e-8
0.478, 3.563e-8
0.479, 3.566e-8
0.480, 3.575e-8
0.481, 3.570e-8
0.482, 3.580e-8
0.483, 3.582e-8
0.484, 3.586e-8
0.485, 3.587e-8
0.486, 3.593e-8
0.487, 3.598e-8
0.488, 3.594e-8
0.489, 3.602e-8
0.490, 3.596e-8
0.491, 3.605e-8
0.492, 3.598e-8
0.493, 3.605e-8
0.494, 3.605e-8
0.495, 3.610e-8
0.496, 3.614e-8
0.497, 3.618e-8
0.498, 3.614e-8
0.499, 3.616e-8
0.500, 3.627e-8
0.501, 3.617e-8
0.502, 3.624e-8
0.503, 3.620e-8
0.504, 3.629e-8
0.505, 3.629e-8
0.506, 3.627e-8
0.507, 3.634e-8
0.508, 3.630e-8
0.509, 3.630e-8
0.510, 3.635e-8
0.511, 3.631e-8
0.512, 3.641e-8
0.513, 3.641e-8
0.514, 3.631e-8
0.515, 3.638e-8
0.516, 3.642e-8
0.517, 3.637e-8
0.518, 3.642e-8
0.519, 3.646e-8
0.520, 3.642e-8
0.521, 3.649e-8
0.522, 3.650e-8
0.523, 3.642e-8
0.524, 3.649e-8
0.525, 3.654e-8
0.526, 3.650e-8
0.527, 3.646e-8
0.528, 3.646e-8
0.529, 3.654e-8
0.530, 3.650e-8
0.531, 3.653e-8
0.532, 3.657e-8
0.533, 3.649e-8
0.534, 3.647e-8
0.535, 3.654e-8
0.536, 3.651e-8
0.537, 3.661e-8
0.538, 3.659e-8
0.539, 3.649e-8
0.540, 3.653e-8
0.541, 3.655e-8
0.542, 3.656e-8
0.543, 3.662e-8
0.544, 3.656e-8
0.545, 3.662e-8
0.546, 3.657e-8
0.547, 3.659e-8
0.548, 3.654e-8
0.549, 3.654e-8
0.550, 3.663e-8
0.551, 3.665e-8
0.552, 3.657e-8
0.553, 3.662e-8
0.554, 3.659e-8
0.555, 3.654e-8
0.556, 3.661e-8
0.557, 3.664e-8
0.558, 3.654e-8
0.559, 3.663e-8
0.560, 3.663e-8
0.561, 3.654e-8
0.562, 3.664e-8
0.563, 3.664e-8
0.564, 3.659e-8
0.565, 3.664e-8
0.566, 3.667e-8
0.567, 3.656e-8
0.568, 3.667e-8
0.569, 3.664e-8
0.570, 3.658e-8
0.571, 3.664e-8
0.572, 3.667e-8
0.573, 3.653e-8
0.574, 3.666e-8
0.575, 3.666e-8
0.576, 3.658e-8
0.577, 3.665e-8
0.578, 3.667e-8
0.579, 3.659e-8
0.580, 3.667e-8
0.581, 3.670e-8
0.582, 3.663e-8
0.583, 3.661e-8
0.584, 3.668e-8
0.585, 3.668e-8
0.586, 3.662e-8
0.587, 3.668e-8
0.588, 3.668e-8
0.589, 3.661e-8
0.590, 3.666e-8
0.591, 3.667e-8
0.592, 3.664e-8
0.593, 3.659e-8
0.594, 3.670e-8
0.595, 3.671e-8
0.596, 3.669e-8
0.597, 3.657e-8
0.598, 3.671e-8
0.599, 3.672e-8
0.600, 3.672e-8
0.601, 3.667e-8
0.602, 3.665e-8
0.603, 3.666e-8
0.604, 3.668e-8
0.605, 3.665e-8
0.606, 3.664e-8
0.607, 3.668e-8
0.608, 3.664e-8
0.609, 3.668e-8
0.610, 3.668e-8
0.611, 3.661e-8
0.612, 3.667e-8
0.613, 3.664e-8
0.614, 3.670e-8
0.615, 3.664e-8
0.616, 3.674e-8
0.617, 3.674e-8
0.618, 3.670e-8
0.619, 3.664e-8
0.620, 3.681e-8
0.621, 3.674e-8
0.622, 3.673e-8
0.623, 3.665e-8
0.624, 3.675e-8
0.625, 3.673e-8
0.626, 3.678e-8
0.627, 3.675e-8
0.628, 3.669e-8
0.629, 3.666e-8
0.630, 3.675e-8
0.631, 3.672e-8
0.632, 3.673e-8
0.633, 3.670e-8
0.634, 3.668e-8
0.635, 3.676e-8
0.636, 3.675e-8
0.637, 3.677e-8
0.638, 3.677e-8
0.639, 3.670e-8
0.640, 3.675e-8
0.641, 3.677e-8
0.642, 3.675e-8
0.643, 3.676e-8
0.644, 3.666e-8
0.645, 3.672e-8
0.646, 3.673e-8
0.647, 3.675e-8
0.648, 3.678e-8
0.649, 3.670e-8
0.650, 3.673e-8
0.651, 3.678e-8
0.652, 3.673e-8
0.653, 3.678e-8
0.654, 3.668e-8
0.655, 3.677e-8
0.656, 3.673e-8
0.657, 3.674e-8
0.658, 3.672e-8
0.659, 3.677e-8
0.660, 3.676e-8
0.661, 3.674e-8
0.662, 3.666e-8
0.663, 3.676e-8
0.664, 3.675e-8
0.665, 3.679e-8
0.666, 3.667e-8
0.667, 3.680e-8
0.668, 3.676e-8
0.669, 3.674e-8
0.670, 3.667e-8
0.671, 3.680e-8
0.672, 3.675e-8
0.673, 3.675e-8
0.674, 3.672e-8
0.675, 3.681e-8
0.676, 3.678e-8
0.677, 3.675e-8
0.678, 3.672e-8
0.679, 3.679e-8
0.680, 3.680e-8
0.681, 3.676e-8
0.682, 3.668e-8
0.683, 3.677e-8
0.684, 3.675e-8
0.685, 3.666e-8
0.686, 3.675e-8
0.687, 3.674e-8
0.688, 3.679e-8
0.689, 3.674e-8
0.690, 3.678e-8
0.691, 3.676e-8
0.692, 3.674e-8
0.693, 3.680e-8
0.694, 3.683e-8
0.695, 3.670e-8
0.696, 3.676e-8
0.697, 3.678e-8
0.698, 3.669e-8
0.699, 3.680e-8
0.700, 3.681e-8
0.701, 3.679e-8
0.702, 3.676e-8
0.703, 3.675e-8
0.704, 3.678e-8
0.705, 3.679e-8
0.706, 3.680e-8
0.707, 3.683e-8
0.708, 3.685e-8
0.709, 3.669e-8
0.710, 3.668e-8
0.711, 3.685e-8
0.712, 3.685e-8
0.713, 3.680e-8
0.714, 3.685e-8
0.715, 3.680e-8
0.716, 3.682e-8
0.717, 3.679e-8
0.718, 3.675e-8
0.719, 3.675e-8
0.720, 3.680e-8
0.721, 3.684e-8
0.722, 3.682e-8
0.723, 3.686e-8
0.724, 3.689e-8
0.725, 3.675e-8
0.726, 3.680e-8
0.727, 3.690e-8
0.728, 3.686e-8
0.729, 3.688e-8
0.730, 3.688e-8
0.731, 3.675e-8
0.732, 3.686e-8
0.733, 3.686e-8
0.734, 3.692e-8
0.735, 3.682e-8
0.736, 3.686e-8
0.737, 3.690e-8
0.738, 3.692e-8
0.739, 3.680e-8
0.740, 3.690e-8
0.741, 3.690e-8
0.742, 3.690e-8
0.743, 3.683e-8
0.744, 3.683e-8
0.745, 3.690e-8
0.746, 3.688e-8
0.747, 3.690e-8
0.748, 3.679e-8
0.749, 3.683e-8
0.750, 3.683e-8
0.751, 3.686e-8
0.752, 3.674e-8
0.753, 3.675e-8
0.754, 3.681e-8
0.755, 3.681e-8
0.756, 3.677e-8
0.757, 3.680e-8
0.758, 3.685e-8
0.759, 3.675e-8
0.760, 3.683e-8
0.761, 3.686e-8
0.762, 3.675e-8
0.763, 3.683e-8
0.764, 3.686e-8
0.765, 3.674e-8
0.766, 3.683e-8
0.767, 3.682e-8
0.768, 3.676e-8
0.769, 3.681e-8
0.770, 3.687e-8
0.771, 3.686e-8
0.772, 3.680e-8
0.773, 3.675e-8
0.774, 3.684e-8
0.775, 3.681e-8
0.776, 3.684e-8
0.777, 3.676e-8
0.778, 3.679e-8
0.779, 3.679e-8
0.780, 3.679e-8
0.781, 3.683e-8
0.782, 3.679e-8
0.783, 3.670e-8
0.784, 3.678e-8
0.785, 3.680e-8
0.786, 3.682e-8
0.787, 3.682e-8
0.788, 3.682e-8
0.789, 3.673e-8
0.790, 3.676e-8
0.791, 3.679e-8
0.792, 3.680e-8
0.793, 3.679e-8
0.794, 3.680e-8
0.795, 3.675e-8
0.796, 3.668e-8
0.797, 3.676e-8
0.798, 3.682e-8
0.799, 3.682e-8
0.800, 3.657e-8
0.799, 3.653e-8
0.798, 3.653e-8
0.797, 3.646e-8
0.796, 3.655e-8
0.795, 3.657e-8
0.794, 3.655e-8
0.793, 3.659e-8
0.792, 3.655e-8
0.791, 3.654e-8
0.790, 3.656e-8
0.789, 3.654e-8
0.788, 3.646e-8
0.787, 3.659e-8
0.786, 3.656e-8
0.785, 3.657e-8
0.784, 3.660e-8
0.783, 3.646e-8
0.782, 3.653e-8
0.781, 3.656e-8
0.780, 3.657e-8
0.779, 3.655e-8
0.778, 3.650e-8
0.777, 3.661e-8
0.776, 3.661e-8
0.775, 3.657e-8
0.774, 3.652e-8
0.773, 3.657e-8
0.772, 3.658e-8
0.771, 3.653e-8
0.770, 3.650e-8
0.769, 3.662e-8
0.768, 3.651e-8
0.767, 3.661e-8
0.766, 3.646e-8
0.765, 3.651e-8
0.764, 3.657e-8
0.763, 3.652e-8
0.762, 3.652e-8
0.761, 3.655e-8
0.760, 3.647e-8
0.759, 3.650e-8
0.758, 3.657e-8
0.757, 3.654e-8
0.756, 3.656e-8
0.755, 3.657e-8
0.754, 3.645e-8
0.753, 3.651e-8
0.752, 3.660e-8
0.751, 3.655e-8
0.750, 3.653e-8
0.749, 3.652e-8
0.748, 3.656e-8
0.747, 3.649e-8
0.746, 3.656e-8
0.745, 3.657e-8
0.744, 3.657e-8
0.743, 3.652e-8
0.742, 3.653e-8
0.741, 3.658e-8
0.740, 3.655e-8
0.739, 3.650e-8
0.738, 3.655e-8
0.737, 3.657e-8
0.736, 3.656e-8
0.735, 3.653e-8
0.734, 3.653e-8
0.733, 3.657e-8
0.732, 3.657e-8
0.731, 3.644e-8
0.730, 3.653e-8
0.729, 3.656e-8
0.728, 3.654e-8
0.727, 3.657e-8
0.726, 3.642e-8
0.725, 3.650e-8
0.724, 3.655e-8
0.723, 3.657e-8
0.722, 3.657e-8
0.721, 3.654e-8
0.720, 3.643e-8
0.719, 3.653e-8
0.718, 3.655e-8
0.717, 3.653e-8
0.716, 3.655e-8
0.715, 3.643e-8
0.714, 3.654e-8
0.713, 3.653e-8
0.712, 3.653e-8
0.711, 3.646e-8
0.710, 3.657e-8
0.709, 3.656e-8
0.708, 3.647e-8
0.707, 3.653e-8
0.706, 3.656e-8
0.705, 3.651e-8
0.704, 3.642e-8
0.703, 3.654e-8
0.702, 3.655e-8
0.701, 3.648e-8
0.700, 3.652e-8
0.699, 3.656e-8
0.698, 3.646e-8
0.697, 3.649e-8
0.696, 3.651e-8
0.695, 3.650e-8
0.694, 3.648e-8
0.693, 3.657e-8
0.692, 3.650e-8
0.691, 3.653e-8
0.690, 3.655e-8
0.689, 3.648e-8
0.688, 3.653e-8
0.687, 3.652e-8
0.686, 3.647e-8
0.685, 3.653e-8
0.684, 3.644e-8
0.683, 3.653e-8
0.682, 3.650e-8
0.681, 3.644e-8
0.680, 3.651e-8
0.679, 3.653e-8
0.678, 3.646e-8
0.677, 3.653e-8
0.676, 3.652e-8
0.675, 3.643e-8
0.674, 3.653e-8
0.673, 3.653e-8
0.672, 3.642e-8
0.671, 3.649e-8
0.670, 3.650e-8
0.669, 3.645e-8
0.668, 3.645e-8
0.667, 3.647e-8
0.666, 3.646e-8
0.665, 3.650e-8
0.664, 3.638e-8
0.663, 3.647e-8
0.662, 3.646e-8
0.661, 3.645e-8
0.660, 3.646e-8
0.659, 3.635e-8
0.658, 3.647e-8
0.657, 3.646e-8
0.656, 3.647e-8
0.655, 3.635e-8
0.654, 3.642e-8
0.653, 3.648e-8
0.652, 3.644e-8
0.651, 3.640e-8
0.650, 3.650e-8
0.649, 3.646e-8
0.648, 3.635e-8
0.647, 3.645e-8
0.646, 3.642e-8
0.645, 3.641e-8
0.644, 3.637e-8
0.643, 3.642e-8
0.642, 3.646e-8
0.641, 3.642e-8
0.640, 3.645e-8
0.639, 3.648e-8
0.638, 3.647e-8
0.637, 3.638e-8
0.636, 3.647e-8
0.635, 3.647e-8
0.634, 3.642e-8
0.633, 3.644e-8
0.632, 3.646e-8
0.631, 3.643e-8
0.630, 3.639e-8
0.629, 3.646e-8
0.628, 3.647e-8
0.627, 3.643e-8
0.626, 3.638e-8
0.625, 3.646e-8
0.624, 3.644e-8
0.623, 3.646e-8
0.622, 3.648e-8
0.621, 3.641e-8
0.620, 3.635e-8
0.619, 3.648e-8
0.618, 3.644e-8
0.617, 3.646e-8
0.616, 3.647e-8
0.615, 3.640e-8
0.614, 3.634e-8
0.613, 3.645e-8
0.612, 3.642e-8
0.611, 3.635e-8
0.610, 3.639e-8
0.609, 3.629e-8
0.608, 3.633e-8
0.607, 3.642e-8
0.606, 3.638e-8
0.605, 3.638e-8
0.604, 3.632e-8
0.603, 3.637e-8
0.602, 3.637e-8
0.601, 3.635e-8
0.600, 3.631e-8
0.599, 3.635e-8
0.598, 3.636e-8
0.597, 3.644e-8
0.596, 3.631e-8
0.595, 3.636e-8
0.594, 3.641e-8
0.593, 3.640e-8
0.592, 3.631e-8
0.591, 3.638e-8
0.590, 3.636e-8
0.589, 3.635e-8
0.588, 3.632e-8
0.587, 3.638e-8
0.586, 3.635e-8
0.585, 3.633e-8
0.584, 3.631e-8
0.583, 3.641e-8
0.582, 3.635e-8
0.581, 3.637e-8
0.580, 3.628e-8
0.579, 3.638e-8
0.578, 3.637e-8
0.577, 3.637e-8
0.576, 3.636e-8
0.575, 3.635e-8
0.574, 3.627e-8
0.573, 3.638e-8
0.572, 3.635e-8
0.571, 3.639e-8
0.570, 3.637e-8
0.569, 3.625e-8
0.568, 3.629e-8
0.567, 3.632e-8
0.566, 3.632e-8
0.565, 3.634e-8
0.564, 3.624e-8
0.563, 3.636e-8
0.562, 3.634e-8
0.561, 3.633e-8
0.560, 3.631e-8
0.559, 3.626e-8
0.558, 3.627e-8
0.557, 3.635e-8
0.556, 3.623e-8
0.555, 3.626e-8
0.554, 3.633e-8
0.553, 3.629e-8
0.552, 3.631e-8
0.551, 3.624e-8
0.550, 3.628e-8
0.549, 3.625e-8
0.548, 3.628e-8
0.547, 3.624e-8
0.546, 3.617e-8
0.545, 3.624e-8
0.544, 3.627e-8
0.543, 3.624e-8
0.542, 3.626e-8
0.541, 3.621e-8
0.540, 3.621e-8
0.539, 3.624e-8
0.538, 3.622e-8
0.537, 3.622e-8
0.536, 3.614e-8
0.535, 3.617e-8
0.534, 3.622e-8
0.533, 3.623e-8
0.532, 3.618e-8
0.531, 3.614e-8
0.530, 3.608e-8
0.529, 3.616e-8
0.528, 3.613e-8
0.527, 3.616e-8
0.526, 3.613e-8
0.525, 3.605e-8
0.524, 3.612e-8
0.523, 3.616e-8
0.522, 3.609e-8
0.521, 3.610e-8
0.520, 3.609e-8
0.519, 3.598e-8
0.518, 3.601e-8
0.517, 3.604e-8
0.516, 3.603e-8
0.515, 3.605e-8
0.514, 3.599e-8
0.513, 3.596e-8
0.512, 3.598e-8
0.511, 3.598e-8
0.510, 3.602e-8
0.509, 3.591e-8
0.508, 3.590e-8
0.507, 3.590e-8
0.506, 3.587e-8
0.505, 3.590e-8
0.504, 3.581e-8
0.503, 3.581e-8
0.502, 3.582e-8
0.501, 3.583e-8
0.500, 3.578e-8
0.499, 3.572e-8
0.498, 3.579e-8
0.497, 3.571e-8
0.496, 3.569e-8
0.495, 3.561e-8
0.494, 3.568e-8
0.493, 3.562e-8
0.492, 3.558e-8
0.491, 3.552e-8
0.490, 3.554e-8
0.489, 3.550e-8
0.488, 3.550e-8
0.487, 3.539e-8
0.486, 3.547e-8
0.485, 3.540e-8
0.484, 3.537e-8
0.483, 3.528e-8
0.482, 3.532e-8
0.481, 3.526e-8
0.480, 3.521e-8
0.479, 3.510e-8
0.478, 3.514e-8
0.477, 3.512e-8
0.476, 3.500e-8
0.475, 3.499e-8
0.474, 3.499e-8
0.473, 3.488e-8
0.472, 3.481e-8
0.471, 3.473e-8
0.470, 3.472e-8
0.469, 3.470e-8
0.468, 3.457e-8
0.467, 3.447e-8
0.466, 3.447e-8
0.465, 3.437e-8
0.464, 3.428e-8
0.463, 3.418e-8
0.462, 3.420e-8
0.461, 3.411e-8
0.460, 3.403e-8
0.459, 3.385e-8
0.458, 3.382e-8
