July 27, 2020   17:17:05
-0.425, -4.694e-5
-0.424, -4.684e-5
-0.423, -4.673e-5
-0.422, -4.666e-5
-0.421, -4.654e-5
-0.420, -4.646e-5
-0.419, -4.637e-5
-0.418, -4.626e-5
-0.417, -4.618e-5
-0.416, -4.608e-5
-0.415, -4.600e-5
-0.414, -4.591e-5
-0.413, -4.581e-5
-0.412, -4.573e-5
-0.411, -4.562e-5
-0.410, -4.559e-5
-0.409, -4.550e-5
-0.408, -4.537e-5
-0.407, -4.530e-5
-0.406, -4.520e-5
-0.405, -4.510e-5
-0.404, -4.502e-5
-0.403, -4.492e-5
-0.402, -4.484e-5
-0.401, -4.474e-5
-0.400, -4.466e-5
-0.399, -4.458e-5
-0.398, -4.448e-5
-0.397, -4.441e-5
-0.396, -4.431e-5
-0.395, -4.422e-5
-0.394, -4.415e-5
-0.393, -4.405e-5
-0.392, -4.398e-5
-0.391, -4.389e-5
-0.390, -4.380e-5
-0.389, -4.372e-5
-0.388, -4.362e-5
-0.387, -4.355e-5
-0.386, -4.347e-5
-0.385, -4.338e-5
-0.384, -4.330e-5
-0.383, -4.321e-5
-0.382, -4.313e-5
-0.381, -4.304e-5
-0.380, -4.297e-5
-0.379, -4.289e-5
-0.378, -4.279e-5
-0.377, -4.273e-5
-0.376, -4.263e-5
-0.375, -4.255e-5
-0.374, -4.249e-5
-0.373, -4.238e-5
-0.372, -4.232e-5
-0.371, -4.224e-5
-0.370, -4.215e-5
-0.369, -4.208e-5
-0.368, -4.199e-5
-0.367, -4.192e-5
-0.366, -4.183e-5
-0.365, -4.176e-5
-0.364, -4.169e-5
-0.363, -4.159e-5
-0.362, -4.153e-5
-0.361, -4.144e-5
-0.360, -4.136e-5
-0.359, -4.129e-5
-0.358, -4.120e-5
-0.357, -4.113e-5
-0.356, -4.105e-5
-0.355, -4.097e-5
-0.354, -4.090e-5
-0.353, -4.081e-5
-0.352, -4.075e-5
-0.351, -4.067e-5
-0.350, -4.059e-5
-0.349, -4.052e-5
-0.348, -4.044e-5
-0.347, -4.036e-5
-0.346, -4.029e-5
-0.345, -4.021e-5
-0.344, -4.013e-5
-0.343, -4.006e-5
-0.342, -4.000e-5
-0.341, -3.990e-5
-0.340, -3.984e-5
-0.339, -3.976e-5
-0.338, -3.967e-5
-0.337, -3.961e-5
-0.336, -3.954e-5
-0.335, -3.945e-5
-0.334, -3.938e-5
-0.333, -3.931e-5
-0.332, -3.924e-5
-0.331, -3.915e-5
-0.330, -3.909e-5
-0.329, -3.902e-5
-0.328, -3.893e-5
-0.327, -3.887e-5
-0.326, -3.879e-5
-0.325, -3.872e-5
-0.324, -3.865e-5
-0.323, -3.857e-5
-0.322, -3.850e-5
-0.321, -3.842e-5
-0.320, -3.835e-5
-0.319, -3.828e-5
-0.318, -3.819e-5
-0.317, -3.813e-5
-0.316, -3.805e-5
-0.315, -3.798e-5
-0.314, -3.792e-5
-0.313, -3.783e-5
-0.312, -3.776e-5
-0.311, -3.768e-5
-0.310, -3.762e-5
-0.309, -3.755e-5
-0.308, -3.746e-5
-0.307, -3.739e-5
-0.306, -3.732e-5
-0.305, -3.724e-5
-0.304, -3.718e-5
-0.303, -3.710e-5
-0.302, -3.703e-5
-0.301, -3.696e-5
-0.300, -3.689e-5
-0.299, -3.682e-5
-0.298, -3.674e-5
-0.297, -3.668e-5
-0.296, -3.660e-5
-0.295, -3.653e-5
-0.294, -3.646e-5
-0.293, -3.637e-5
-0.292, -3.631e-5
-0.291, -3.624e-5
-0.290, -3.616e-5
-0.289, -3.609e-5
-0.288, -3.602e-5
-0.287, -3.595e-5
-0.286, -3.587e-5
-0.285, -3.579e-5
-0.284, -3.573e-5
-0.283, -3.564e-5
-0.282, -3.559e-5
-0.281, -3.550e-5
-0.280, -3.543e-5
-0.279, -3.536e-5
-0.278, -3.528e-5
-0.277, -3.521e-5
-0.276, -3.514e-5
-0.275, -3.507e-5
-0.274, -3.500e-5
-0.273, -3.491e-5
-0.272, -3.486e-5
-0.271, -3.477e-5
-0.270, -3.470e-5
-0.269, -3.463e-5
-0.268, -3.455e-5
-0.267, -3.448e-5
-0.266, -3.440e-5
-0.265, -3.433e-5
-0.264, -3.426e-5
-0.263, -3.418e-5
-0.262, -3.412e-5
-0.261, -3.403e-5
-0.260, -3.396e-5
-0.259, -3.389e-5
-0.258, -3.380e-5
-0.257, -3.374e-5
-0.256, -3.366e-5
-0.255, -3.358e-5
-0.254, -3.351e-5
-0.253, -3.343e-5
-0.252, -3.336e-5
-0.251, -3.328e-5
-0.250, -3.321e-5
-0.249, -3.314e-5
-0.248, -3.304e-5
-0.247, -3.299e-5
-0.246, -3.291e-5
-0.245, -3.282e-5
-0.244, -3.276e-5
-0.243, -3.268e-5
-0.242, -3.261e-5
-0.241, -3.252e-5
-0.240, -3.245e-5
-0.239, -3.237e-5
-0.238, -3.228e-5
-0.237, -3.222e-5
-0.236, -3.213e-5
-0.235, -3.205e-5
-0.234, -3.198e-5
-0.233, -3.189e-5
-0.232, -3.182e-5
-0.231, -3.174e-5
-0.230, -3.166e-5
-0.229, -3.158e-5
-0.228, -3.150e-5
-0.227, -3.142e-5
-0.226, -3.133e-5
-0.225, -3.125e-5
-0.224, -3.118e-5
-0.223, -3.109e-5
-0.222, -3.102e-5
-0.221, -3.093e-5
-0.220, -3.085e-5
-0.219, -3.077e-5
-0.218, -3.068e-5
-0.217, -3.061e-5
-0.216, -3.051e-5
-0.215, -3.044e-5
-0.214, -3.036e-5
-0.213, -3.026e-5
-0.212, -3.019e-5
-0.211, -3.010e-5
-0.210, -3.001e-5
-0.209, -2.993e-5
-0.208, -2.983e-5
-0.207, -2.976e-5
-0.206, -2.966e-5
-0.205, -2.955e-5
-0.204, -2.947e-5
-0.203, -2.937e-5
-0.202, -2.931e-5
-0.201, -2.921e-5
-0.200, -2.912e-5
-0.199, -2.904e-5
-0.198, -2.895e-5
-0.197, -2.886e-5
-0.196, -2.876e-5
-0.195, -2.867e-5
-0.194, -2.859e-5
-0.193, -2.847e-5
-0.192, -2.840e-5
-0.191, -2.830e-5
-0.190, -2.820e-5
-0.189, -2.812e-5
-0.188, -2.802e-5
-0.187, -2.792e-5
-0.186, -2.783e-5
-0.185, -2.773e-5
-0.184, -2.764e-5
-0.183, -2.753e-5
-0.182, -2.744e-5
-0.181, -2.733e-5
-0.180, -2.723e-5
-0.179, -2.715e-5
-0.178, -2.703e-5
-0.177, -2.693e-5
-0.176, -2.681e-5
-0.175, -2.671e-5
-0.174, -2.661e-5
-0.173, -2.650e-5
-0.172, -2.641e-5
-0.171, -2.629e-5
-0.170, -2.618e-5
-0.169, -2.608e-5
-0.168, -2.596e-5
-0.167, -2.586e-5
-0.166, -2.575e-5
-0.165, -2.562e-5
-0.164, -2.552e-5
-0.163, -2.541e-5
-0.162, -2.530e-5
-0.161, -2.518e-5
-0.160, -2.506e-5
-0.159, -2.496e-5
-0.158, -2.482e-5
-0.157, -2.471e-5
-0.156, -2.458e-5
-0.155, -2.446e-5
-0.154, -2.434e-5
-0.153, -2.420e-5
-0.152, -2.408e-5
-0.151, -2.395e-5
-0.150, -2.382e-5
-0.149, -2.369e-5
-0.148, -2.355e-5
-0.147, -2.344e-5
-0.146, -2.329e-5
-0.145, -2.315e-5
-0.144, -2.303e-5
-0.143, -2.288e-5
-0.142, -2.275e-5
-0.141, -2.260e-5
-0.140, -2.246e-5
-0.139, -2.232e-5
-0.138, -2.217e-5
-0.137, -2.203e-5
-0.136, -2.187e-5
-0.135, -2.171e-5
-0.134, -2.158e-5
-0.133, -2.140e-5
-0.132, -2.126e-5
-0.131, -2.111e-5
-0.130, -2.093e-5
-0.129, -2.078e-5
-0.128, -2.060e-5
-0.127, -2.044e-5
-0.126, -2.027e-5
-0.125, -2.010e-5
-0.124, -1.993e-5
-0.123, -1.973e-5
-0.122, -1.957e-5
-0.121, -1.939e-5
-0.120, -1.920e-5
-0.119, -1.902e-5
-0.118, -1.883e-5
-0.117, -1.865e-5
-0.116, -1.845e-5
-0.115, -1.825e-5
-0.114, -1.806e-5
-0.113, -1.785e-5
-0.112, -1.765e-5
-0.111, -1.744e-5
-0.110, -1.723e-5
-0.109, -1.703e-5
-0.108, -1.680e-5
-0.107, -1.658e-5
-0.106, -1.637e-5
-0.105, -1.613e-5
-0.104, -1.591e-5
-0.103, -1.567e-5
-0.102, -1.542e-5
-0.101, -1.517e-5
-0.100, -1.493e-5
-0.099, -1.469e-5
-0.098, -1.443e-5
-0.097, -1.418e-5
-0.096, -1.393e-5
-0.095, -1.366e-5
-0.094, -1.341e-5
-0.093, -1.312e-5
-0.092, -1.286e-5
-0.091, -1.257e-5
-0.090, -1.228e-5
-0.089, -1.199e-5
-0.088, -1.168e-5
-0.087, -1.139e-5
-0.086, -1.109e-5
-0.085, -1.077e-5
-0.084, -1.047e-5
-0.083, -1.014e-5
-0.082, -9.819e-6
-0.081, -9.486e-6
-0.080, -9.149e-6
-0.079, -8.820e-6
-0.078, -8.455e-6
-0.077, -8.110e-6
-0.076, -7.762e-6
-0.075, -7.386e-6
-0.074, -7.034e-6
-0.073, -6.649e-6
-0.072, -6.273e-6
-0.071, -5.890e-6
-0.070, -5.502e-6
-0.069, -5.106e-6
-0.068, -4.696e-6
-0.067, -4.299e-6
-0.066, -3.881e-6
-0.065, -3.454e-6
-0.064, -3.041e-6
-0.063, -2.593e-6
-0.062, -2.158e-6
-0.061, -1.717e-6
-0.060, -1.262e-6
-0.059, -8.000e-7
-0.058, -3.283e-7
-0.057, 1.191e-7
-0.056, 6.127e-7
-0.055, 1.096e-6
-0.054, 1.572e-6
-0.053, 2.084e-6
-0.052, 2.554e-6
-0.051, 3.085e-6
-0.050, 3.609e-6
-0.049, 4.125e-6
-0.048, 4.664e-6
-0.047, 5.186e-6
-0.046, 5.739e-6
-0.045, 6.290e-6
-0.044, 6.830e-6
-0.043, 7.419e-6
-0.042, 7.978e-6
-0.041, 8.558e-6
-0.040, 9.160e-6
-0.039, 9.730e-6
-0.038, 1.033e-5
-0.037, 1.094e-5
-0.036, 1.155e-5
-0.035, 1.218e-5
-0.034, 1.279e-5
-0.033, 1.344e-5
-0.032, 1.407e-5
-0.031, 1.470e-5
-0.030, 1.537e-5
-0.029, 1.602e-5
-0.028, 1.669e-5
-0.027, 1.738e-5
-0.026, 1.807e-5
-0.025, 1.876e-5
-0.024, 1.946e-5
-0.023, 2.018e-5
-0.022, 2.089e-5
-0.021, 2.162e-5
-0.020, 2.235e-5
-0.019, 2.307e-5
-0.018, 2.382e-5
-0.017, 2.456e-5
-0.016, 2.532e-5
-0.015, 2.609e-5
-0.014, 2.685e-5
-0.013, 2.763e-5
-0.012, 2.839e-5
-0.011, 2.918e-5
-0.010, 2.998e-5
-0.009, 3.076e-5
-0.008, 3.158e-5
-0.007, 3.239e-5
-0.006, 3.320e-5
-0.005, 3.402e-5
-0.004, 3.484e-5
-0.003, 3.567e-5
-0.002, 3.649e-5
-0.001, 3.733e-5
-0.000, 3.799e-5
0.001, 3.879e-5
0.002, 3.966e-5
0.003, 4.052e-5
0.004, 4.138e-5
0.005, 4.227e-5
0.006, 4.312e-5
0.007, 4.401e-5
0.008, 4.489e-5
0.009, 4.577e-5
0.010, 4.666e-5
0.011, 4.755e-5
0.012, 4.844e-5
0.013, 4.932e-5
0.014, 5.022e-5
0.015, 5.113e-5
0.016, 5.202e-5
0.017, 5.293e-5
0.018, 5.383e-5
0.019, 5.473e-5
0.020, 5.565e-5
0.021, 5.655e-5
0.022, 5.746e-5
0.023, 5.835e-5
0.024, 5.927e-5
0.025, 6.018e-5
0.026, 6.108e-5
0.027, 6.201e-5
0.028, 6.291e-5
0.029, 6.382e-5
0.030, 6.474e-5
0.031, 6.565e-5
0.032, 6.656e-5
0.033, 6.745e-5
0.034, 6.838e-5
0.035, 6.929e-5
0.036, 7.018e-5
0.037, 7.112e-5
0.038, 7.200e-5
0.039, 7.288e-5
0.040, 7.379e-5
0.041, 7.466e-5
0.042, 7.555e-5
0.043, 7.645e-5
0.044, 7.735e-5
0.045, 7.823e-5
0.046, 7.910e-5
0.047, 7.999e-5
0.048, 8.084e-5
0.049, 8.170e-5
0.050, 8.258e-5
0.051, 8.343e-5
0.052, 8.431e-5
0.053, 8.516e-5
0.054, 8.600e-5
0.055, 8.685e-5
0.056, 8.770e-5
0.057, 8.853e-5
0.058, 8.934e-5
0.059, 9.015e-5
0.060, 9.098e-5
0.061, 9.176e-5
0.062, 9.256e-5
0.063, 9.335e-5
0.064, 9.413e-5
0.065, 9.491e-5
0.066, 9.567e-5
0.067, 9.643e-5
0.068, 9.716e-5
0.069, 9.792e-5
0.070, 9.866e-5
0.071, 9.937e-5
0.072, 1.001e-4
0.073, 1.008e-4
0.074, 1.015e-4
0.075, 1.022e-4
0.076, 1.029e-4
0.077, 1.036e-4
0.078, 1.042e-4
0.079, 1.049e-4
0.080, 1.056e-4
0.081, 1.062e-4
0.082, 1.068e-4
0.083, 1.074e-4
0.084, 1.080e-4
0.085, 1.086e-4
0.086, 1.092e-4
0.087, 1.098e-4
0.088, 1.104e-4
0.089, 1.109e-4
0.090, 1.114e-4
0.091, 1.120e-4
0.092, 1.125e-4
0.093, 1.130e-4
0.094, 1.135e-4
0.095, 1.140e-4
0.096, 1.145e-4
0.097, 1.149e-4
0.098, 1.154e-4
0.099, 1.158e-4
0.100, 1.162e-4
0.101, 1.166e-4
0.102, 1.171e-4
0.103, 1.175e-4
0.104, 1.179e-4
0.105, 1.182e-4
0.106, 1.186e-4
0.107, 1.189e-4
0.108, 1.192e-4
0.109, 1.196e-4
0.110, 1.199e-4
0.111, 1.202e-4
0.112, 1.205e-4
0.113, 1.207e-4
0.114, 1.210e-4
0.115, 1.212e-4
0.116, 1.214e-4
0.117, 1.217e-4
0.118, 1.219e-4
0.119, 1.220e-4
0.120, 1.222e-4
0.121, 1.224e-4
0.122, 1.226e-4
0.123, 1.227e-4
0.124, 1.228e-4
0.125, 1.230e-4
0.126, 1.231e-4
0.127, 1.232e-4
0.128, 1.232e-4
0.129, 1.233e-4
0.130, 1.234e-4
0.131, 1.234e-4
0.132, 1.235e-4
0.133, 1.235e-4
0.134, 1.235e-4
0.135, 1.235e-4
0.136, 1.235e-4
0.137, 1.235e-4
0.138, 1.235e-4
0.139, 1.235e-4
0.140, 1.235e-4
0.141, 1.234e-4
0.142, 1.233e-4
0.143, 1.233e-4
0.144, 1.232e-4
0.145, 1.231e-4
0.146, 1.230e-4
0.147, 1.229e-4
0.148, 1.228e-4
0.149, 1.227e-4
0.150, 1.225e-4
0.151, 1.224e-4
0.152, 1.223e-4
0.153, 1.221e-4
0.154, 1.219e-4
0.155, 1.218e-4
0.156, 1.216e-4
0.157, 1.214e-4
0.158, 1.212e-4
0.159, 1.210e-4
0.160, 1.208e-4
0.161, 1.205e-4
0.162, 1.204e-4
0.163, 1.201e-4
0.164, 1.199e-4
0.165, 1.196e-4
0.166, 1.193e-4
0.167, 1.191e-4
0.168, 1.188e-4
0.169, 1.185e-4
0.170, 1.183e-4
0.171, 1.180e-4
0.172, 1.177e-4
0.173, 1.174e-4
0.174, 1.172e-4
0.175, 1.169e-4
0.176, 1.166e-4
0.177, 1.163e-4
0.178, 1.160e-4
0.179, 1.157e-4
0.180, 1.154e-4
0.181, 1.151e-4
0.182, 1.148e-4
0.183, 1.144e-4
0.184, 1.141e-4
0.185, 1.138e-4
0.186, 1.135e-4
0.187, 1.132e-4
0.188, 1.128e-4
0.189, 1.125e-4
0.190, 1.122e-4
0.191, 1.118e-4
0.192, 1.115e-4
0.193, 1.111e-4
0.194, 1.108e-4
0.195, 1.105e-4
0.196, 1.101e-4
0.197, 1.098e-4
0.198, 1.094e-4
0.199, 1.091e-4
0.200, 1.088e-4
0.201, 1.084e-4
0.202, 1.080e-4
0.203, 1.077e-4
0.204, 1.074e-4
0.205, 1.071e-4
0.206, 1.067e-4
0.207, 1.063e-4
0.208, 1.060e-4
0.209, 1.056e-4
0.210, 1.053e-4
0.211, 1.049e-4
0.212, 1.046e-4
0.213, 1.042e-4
0.214, 1.039e-4
0.215, 1.035e-4
0.216, 1.032e-4
0.217, 1.028e-4
0.218, 1.025e-4
0.219, 1.021e-4
0.220, 1.018e-4
0.221, 1.015e-4
0.222, 1.011e-4
0.223, 1.008e-4
0.224, 1.004e-4
0.225, 1.001e-4
0.226, 9.977e-5
0.227, 9.943e-5
0.228, 9.909e-5
0.229, 9.876e-5
0.230, 9.843e-5
0.231, 9.808e-5
0.232, 9.778e-5
0.233, 9.743e-5
0.234, 9.710e-5
0.235, 9.679e-5
0.236, 9.645e-5
0.237, 9.614e-5
0.238, 9.582e-5
0.239, 9.550e-5
0.240, 9.518e-5
0.241, 9.485e-5
0.242, 9.455e-5
0.243, 9.423e-5
0.244, 9.391e-5
0.245, 9.362e-5
0.246, 9.329e-5
0.247, 9.299e-5
0.248, 9.269e-5
0.249, 9.238e-5
0.250, 9.208e-5
0.251, 9.178e-5
0.252, 9.149e-5
0.253, 9.119e-5
0.254, 9.089e-5
0.255, 9.061e-5
0.256, 9.031e-5
0.257, 9.003e-5
0.258, 8.974e-5
0.259, 8.946e-5
0.260, 8.917e-5
0.261, 8.889e-5
0.262, 8.862e-5
0.263, 8.833e-5
0.264, 8.807e-5
0.265, 8.779e-5
0.266, 8.750e-5
0.267, 8.725e-5
0.268, 8.697e-5
0.269, 8.671e-5
0.270, 8.645e-5
0.271, 8.617e-5
0.272, 8.592e-5
0.273, 8.565e-5
0.274, 8.540e-5
0.275, 8.515e-5
0.276, 8.488e-5
0.277, 8.464e-5
0.278, 8.438e-5
0.279, 8.413e-5
0.280, 8.390e-5
0.281, 8.363e-5
0.282, 8.340e-5
0.283, 8.316e-5
0.284, 8.292e-5
0.285, 8.268e-5
0.286, 8.244e-5
0.287, 8.221e-5
0.288, 8.198e-5
0.289, 8.174e-5
0.290, 8.152e-5
0.291, 8.128e-5
0.292, 8.106e-5
0.293, 8.084e-5
0.294, 8.061e-5
0.295, 8.039e-5
0.296, 8.018e-5
0.297, 7.996e-5
0.298, 7.974e-5
0.299, 7.953e-5
0.300, 7.932e-5
0.301, 7.909e-5
0.302, 7.889e-5
0.303, 7.869e-5
0.304, 7.847e-5
0.305, 7.828e-5
0.306, 7.807e-5
0.307, 7.789e-5
0.308, 7.768e-5
0.309, 7.748e-5
0.310, 7.729e-5
0.311, 7.708e-5
0.312, 7.690e-5
0.313, 7.669e-5
0.314, 7.650e-5
0.315, 7.633e-5
0.316, 7.613e-5
0.317, 7.595e-5
0.318, 7.577e-5
0.319, 7.558e-5
0.320, 7.541e-5
0.321, 7.521e-5
0.322, 7.504e-5
0.323, 7.486e-5
0.324, 7.468e-5
0.325, 7.452e-5
0.326, 7.433e-5
0.327, 7.417e-5
0.328, 7.400e-5
0.329, 7.382e-5
0.330, 7.366e-5
0.331, 7.349e-5
0.332, 7.333e-5
0.333, 7.316e-5
0.334, 7.300e-5
0.335, 7.284e-5
0.336, 7.267e-5
0.337, 7.252e-5
0.338, 7.237e-5
0.339, 7.221e-5
0.340, 7.206e-5
0.341, 7.191e-5
0.342, 7.175e-5
0.343, 7.160e-5
0.344, 7.145e-5
0.345, 7.131e-5
0.346, 7.115e-5
0.347, 7.102e-5
0.348, 7.087e-5
0.349, 7.071e-5
0.350, 7.059e-5
0.351, 7.043e-5
0.352, 7.030e-5
0.353, 7.015e-5
0.354, 7.001e-5
0.355, 6.988e-5
0.356, 6.973e-5
0.357, 6.961e-5
0.358, 6.947e-5
0.359, 6.933e-5
0.360, 6.922e-5
0.361, 6.906e-5
0.362, 6.895e-5
0.363, 6.882e-5
0.364, 6.868e-5
0.365, 6.857e-5
0.366, 6.843e-5
0.367, 6.832e-5
0.368, 6.819e-5
0.369, 6.806e-5
0.370, 6.796e-5
0.371, 6.782e-5
0.372, 6.771e-5
0.373, 6.759e-5
0.374, 6.746e-5
0.375, 6.735e-5
0.376, 6.722e-5
0.377, 6.711e-5
0.378, 6.700e-5
0.379, 6.688e-5
0.380, 6.678e-5
0.381, 6.665e-5
0.382, 6.655e-5
0.383, 6.643e-5
0.384, 6.631e-5
0.385, 6.621e-5
0.386, 6.609e-5
0.387, 6.599e-5
0.388, 6.588e-5
0.389, 6.577e-5
0.390, 6.567e-5
0.391, 6.556e-5
0.392, 6.546e-5
0.393, 6.535e-5
0.394, 6.525e-5
0.395, 6.516e-5
0.396, 6.505e-5
0.397, 6.495e-5
0.398, 6.485e-5
0.399, 6.475e-5
0.400, 6.466e-5
0.401, 6.456e-5
0.402, 6.447e-5
0.403, 6.437e-5
0.404, 6.427e-5
0.405, 6.419e-5
0.406, 6.408e-5
0.407, 6.400e-5
0.408, 6.391e-5
0.409, 6.377e-5
0.410, 6.365e-5
0.411, 6.359e-5
0.412, 6.352e-5
0.413, 6.342e-5
0.414, 6.334e-5
0.415, 6.326e-5
0.416, 6.316e-5
0.417, 6.309e-5
0.418, 6.300e-5
0.419, 6.292e-5
0.420, 6.283e-5
0.421, 6.275e-5
0.422, 6.267e-5
0.423, 6.259e-5
0.424, 6.251e-5
0.425, 6.243e-5
0.426, 6.234e-5
0.427, 6.228e-5
0.428, 6.219e-5
0.429, 6.211e-5
0.430, 6.204e-5
0.431, 6.196e-5
0.432, 6.189e-5
0.433, 6.181e-5
0.434, 6.174e-5
0.435, 6.167e-5
0.436, 6.158e-5
0.437, 6.152e-5
0.438, 6.145e-5
0.439, 6.137e-5
0.440, 6.132e-5
0.441, 6.123e-5
0.442, 6.117e-5
0.443, 6.110e-5
0.444, 6.102e-5
0.445, 6.096e-5
0.446, 6.088e-5
0.447, 6.082e-5
0.448, 6.076e-5
0.449, 6.069e-5
0.450, 6.063e-5
0.451, 6.055e-5
0.452, 6.049e-5
0.453, 6.044e-5
0.454, 6.036e-5
0.455, 6.031e-5
0.456, 6.025e-5
0.457, 6.019e-5
0.458, 6.012e-5
0.459, 6.006e-5
0.460, 6.001e-5
0.461, 5.994e-5
0.462, 5.989e-5
0.463, 5.984e-5
0.464, 5.977e-5
0.465, 5.972e-5
0.466, 5.965e-5
0.467, 5.960e-5
0.468, 5.954e-5
0.469, 5.949e-5
0.470, 5.943e-5
0.471, 5.937e-5
0.472, 5.933e-5
0.473, 5.927e-5
0.474, 5.921e-5
0.475, 5.916e-5
0.476, 5.909e-5
0.477, 5.904e-5
0.478, 5.900e-5
0.479, 5.894e-5
0.480, 5.890e-5
0.481, 5.883e-5
0.482, 5.879e-5
0.483, 5.874e-5
0.484, 5.867e-5
0.485, 5.864e-5
0.486, 5.857e-5
0.487, 5.853e-5
0.488, 5.849e-5
0.489, 5.843e-5
0.490, 5.838e-5
0.491, 5.833e-5
0.492, 5.829e-5
0.493, 5.823e-5
0.494, 5.817e-5
0.495, 5.813e-5
0.496, 5.807e-5
0.497, 5.803e-5
0.498, 5.798e-5
0.499, 5.791e-5
0.500, 5.727e-5
0.499, 5.625e-5
0.498, 5.556e-5
0.497, 5.499e-5
0.496, 5.447e-5
0.495, 5.402e-5
0.494, 5.357e-5
0.493, 5.317e-5
0.492, 5.279e-5
0.491, 5.242e-5
0.490, 5.208e-5
0.489, 5.173e-5
0.488, 5.141e-5
0.487, 5.111e-5
0.486, 5.080e-5
0.485, 5.051e-5
0.484, 5.022e-5
0.483, 4.994e-5
0.482, 4.967e-5
0.481, 4.939e-5
0.480, 4.913e-5
0.479, 4.888e-5
0.478, 4.863e-5
0.477, 4.839e-5
0.476, 4.815e-5
0.475, 4.792e-5
0.474, 4.768e-5
0.473, 4.747e-5
0.472, 4.724e-5
0.471, 4.702e-5
0.470, 4.682e-5
0.469, 4.659e-5
0.468, 4.639e-5
0.467, 4.619e-5
0.466, 4.597e-5
0.465, 4.579e-5
0.464, 4.559e-5
0.463, 4.540e-5
0.462, 4.521e-5
0.461, 4.501e-5
0.460, 4.484e-5
0.459, 4.464e-5
0.458, 4.447e-5
0.457, 4.429e-5
0.456, 4.410e-5
0.455, 4.394e-5
0.454, 4.376e-5
0.453, 4.359e-5
0.452, 4.343e-5
0.451, 4.325e-5
0.450, 4.309e-5
0.449, 4.292e-5
0.448, 4.277e-5
0.447, 4.260e-5
0.446, 4.244e-5
0.445, 4.229e-5
0.444, 4.213e-5
0.443, 4.197e-5
0.442, 4.183e-5
0.441, 4.167e-5
0.440, 4.153e-5
0.439, 4.138e-5
0.438, 4.124e-5
0.437, 4.109e-5
0.436, 4.095e-5
0.435, 4.082e-5
0.434, 4.066e-5
0.433, 4.053e-5
0.432, 4.039e-5
0.431, 4.025e-5
0.430, 4.012e-5
0.429, 3.998e-5
0.428, 3.986e-5
0.427, 3.972e-5
0.426, 3.958e-5
0.425, 3.947e-5
0.424, 3.932e-5
0.423, 3.920e-5
0.422, 3.908e-5
0.421, 3.894e-5
0.420, 3.883e-5
0.419, 3.870e-5
0.418, 3.857e-5
0.417, 3.845e-5
0.416, 3.833e-5
0.415, 3.822e-5
0.414, 3.808e-5
0.413, 3.797e-5
0.412, 3.786e-5
0.411, 3.773e-5
0.410, 3.767e-5
0.409, 3.755e-5
0.408, 3.742e-5
0.407, 3.731e-5
0.406, 3.718e-5
0.405, 3.707e-5
0.404, 3.696e-5
