July 27, 2020   17:16:02
-0.391, -4.088e-5
-0.390, -4.079e-5
-0.389, -4.071e-5
-0.388, -4.062e-5
-0.387, -4.053e-5
-0.386, -4.046e-5
-0.385, -4.036e-5
-0.384, -4.028e-5
-0.383, -4.020e-5
-0.382, -4.011e-5
-0.381, -4.004e-5
-0.380, -3.995e-5
-0.379, -3.987e-5
-0.378, -3.979e-5
-0.377, -3.970e-5
-0.376, -3.962e-5
-0.375, -3.954e-5
-0.374, -3.946e-5
-0.373, -3.938e-5
-0.372, -3.930e-5
-0.371, -3.923e-5
-0.370, -3.913e-5
-0.369, -3.907e-5
-0.368, -3.898e-5
-0.367, -3.890e-5
-0.366, -3.883e-5
-0.365, -3.875e-5
-0.364, -3.867e-5
-0.363, -3.860e-5
-0.362, -3.851e-5
-0.361, -3.844e-5
-0.360, -3.836e-5
-0.359, -3.828e-5
-0.358, -3.821e-5
-0.357, -3.812e-5
-0.356, -3.806e-5
-0.355, -3.798e-5
-0.354, -3.791e-5
-0.353, -3.783e-5
-0.352, -3.774e-5
-0.351, -3.769e-5
-0.350, -3.761e-5
-0.349, -3.753e-5
-0.348, -3.746e-5
-0.347, -3.737e-5
-0.346, -3.731e-5
-0.345, -3.723e-5
-0.344, -3.715e-5
-0.343, -3.709e-5
-0.342, -3.701e-5
-0.341, -3.694e-5
-0.340, -3.686e-5
-0.339, -3.680e-5
-0.338, -3.673e-5
-0.337, -3.665e-5
-0.336, -3.659e-5
-0.335, -3.651e-5
-0.334, -3.644e-5
-0.333, -3.637e-5
-0.332, -3.629e-5
-0.331, -3.622e-5
-0.330, -3.615e-5
-0.329, -3.608e-5
-0.328, -3.601e-5
-0.327, -3.594e-5
-0.326, -3.588e-5
-0.325, -3.579e-5
-0.324, -3.573e-5
-0.323, -3.567e-5
-0.322, -3.559e-5
-0.321, -3.552e-5
-0.320, -3.545e-5
-0.319, -3.539e-5
-0.318, -3.531e-5
-0.317, -3.524e-5
-0.316, -3.518e-5
-0.315, -3.510e-5
-0.314, -3.504e-5
-0.313, -3.498e-5
-0.312, -3.490e-5
-0.311, -3.484e-5
-0.310, -3.476e-5
-0.309, -3.470e-5
-0.308, -3.463e-5
-0.307, -3.455e-5
-0.306, -3.449e-5
-0.305, -3.442e-5
-0.304, -3.435e-5
-0.303, -3.429e-5
-0.302, -3.421e-5
-0.301, -3.416e-5
-0.300, -3.409e-5
-0.299, -3.401e-5
-0.298, -3.396e-5
-0.297, -3.388e-5
-0.296, -3.381e-5
-0.295, -3.374e-5
-0.294, -3.368e-5
-0.293, -3.361e-5
-0.292, -3.354e-5
-0.291, -3.349e-5
-0.290, -3.341e-5
-0.289, -3.334e-5
-0.288, -3.328e-5
-0.287, -3.322e-5
-0.286, -3.315e-5
-0.285, -3.307e-5
-0.284, -3.301e-5
-0.283, -3.295e-5
-0.282, -3.289e-5
-0.281, -3.283e-5
-0.280, -3.275e-5
-0.279, -3.269e-5
-0.278, -3.263e-5
-0.277, -3.255e-5
-0.276, -3.249e-5
-0.275, -3.242e-5
-0.274, -3.236e-5
-0.273, -3.229e-5
-0.272, -3.222e-5
-0.271, -3.216e-5
-0.270, -3.209e-5
-0.269, -3.203e-5
-0.268, -3.196e-5
-0.267, -3.188e-5
-0.266, -3.183e-5
-0.265, -3.176e-5
-0.264, -3.169e-5
-0.263, -3.163e-5
-0.262, -3.156e-5
-0.261, -3.150e-5
-0.260, -3.142e-5
-0.259, -3.136e-5
-0.258, -3.129e-5
-0.257, -3.123e-5
-0.256, -3.116e-5
-0.255, -3.109e-5
-0.254, -3.103e-5
-0.253, -3.096e-5
-0.252, -3.089e-5
-0.251, -3.082e-5
-0.250, -3.076e-5
-0.249, -3.069e-5
-0.248, -3.062e-5
-0.247, -3.056e-5
-0.246, -3.050e-5
-0.245, -3.042e-5
-0.244, -3.036e-5
-0.243, -3.030e-5
-0.242, -3.022e-5
-0.241, -3.016e-5
-0.240, -3.008e-5
-0.239, -3.002e-5
-0.238, -2.995e-5
-0.237, -2.988e-5
-0.236, -2.982e-5
-0.235, -2.974e-5
-0.234, -2.968e-5
-0.233, -2.960e-5
-0.232, -2.953e-5
-0.231, -2.947e-5
-0.230, -2.940e-5
-0.229, -2.933e-5
-0.228, -2.926e-5
-0.227, -2.918e-5
-0.226, -2.913e-5
-0.225, -2.905e-5
-0.224, -2.898e-5
-0.223, -2.892e-5
-0.222, -2.884e-5
-0.221, -2.878e-5
-0.220, -2.870e-5
-0.219, -2.863e-5
-0.218, -2.856e-5
-0.217, -2.849e-5
-0.216, -2.842e-5
-0.215, -2.834e-5
-0.214, -2.828e-5
-0.213, -2.820e-5
-0.212, -2.812e-5
-0.211, -2.806e-5
-0.210, -2.797e-5
-0.209, -2.790e-5
-0.208, -2.783e-5
-0.207, -2.775e-5
-0.206, -2.769e-5
-0.205, -2.758e-5
-0.204, -2.752e-5
-0.203, -2.744e-5
-0.202, -2.737e-5
-0.201, -2.730e-5
-0.200, -2.721e-5
-0.199, -2.715e-5
-0.198, -2.707e-5
-0.197, -2.698e-5
-0.196, -2.692e-5
-0.195, -2.683e-5
-0.194, -2.676e-5
-0.193, -2.668e-5
-0.192, -2.660e-5
-0.191, -2.653e-5
-0.190, -2.644e-5
-0.189, -2.637e-5
-0.188, -2.628e-5
-0.187, -2.619e-5
-0.186, -2.612e-5
-0.185, -2.604e-5
-0.184, -2.595e-5
-0.183, -2.588e-5
-0.182, -2.579e-5
-0.181, -2.570e-5
-0.180, -2.561e-5
-0.179, -2.554e-5
-0.178, -2.545e-5
-0.177, -2.536e-5
-0.176, -2.528e-5
-0.175, -2.518e-5
-0.174, -2.510e-5
-0.173, -2.501e-5
-0.172, -2.492e-5
-0.171, -2.483e-5
-0.170, -2.474e-5
-0.169, -2.466e-5
-0.168, -2.456e-5
-0.167, -2.447e-5
-0.166, -2.438e-5
-0.165, -2.427e-5
-0.164, -2.418e-5
-0.163, -2.409e-5
-0.162, -2.399e-5
-0.161, -2.390e-5
-0.160, -2.379e-5
-0.159, -2.370e-5
-0.158, -2.359e-5
-0.157, -2.349e-5
-0.156, -2.340e-5
-0.155, -2.328e-5
-0.154, -2.319e-5
-0.153, -2.308e-5
-0.152, -2.297e-5
-0.151, -2.287e-5
-0.150, -2.276e-5
-0.149, -2.265e-5
-0.148, -2.254e-5
-0.147, -2.243e-5
-0.146, -2.233e-5
-0.145, -2.221e-5
-0.144, -2.210e-5
-0.143, -2.198e-5
-0.142, -2.186e-5
-0.141, -2.174e-5
-0.140, -2.162e-5
-0.139, -2.150e-5
-0.138, -2.138e-5
-0.137, -2.125e-5
-0.136, -2.113e-5
-0.135, -2.100e-5
-0.134, -2.088e-5
-0.133, -2.074e-5
-0.132, -2.061e-5
-0.131, -2.048e-5
-0.130, -2.034e-5
-0.129, -2.021e-5
-0.128, -2.006e-5
-0.127, -1.993e-5
-0.126, -1.979e-5
-0.125, -1.964e-5
-0.124, -1.950e-5
-0.123, -1.934e-5
-0.122, -1.919e-5
-0.121, -1.905e-5
-0.120, -1.889e-5
-0.119, -1.874e-5
-0.118, -1.858e-5
-0.117, -1.840e-5
-0.116, -1.825e-5
-0.115, -1.807e-5
-0.114, -1.791e-5
-0.113, -1.773e-5
-0.112, -1.756e-5
-0.111, -1.739e-5
-0.110, -1.721e-5
-0.109, -1.704e-5
-0.108, -1.685e-5
-0.107, -1.666e-5
-0.106, -1.648e-5
-0.105, -1.627e-5
-0.104, -1.608e-5
-0.103, -1.588e-5
-0.102, -1.566e-5
-0.101, -1.546e-5
-0.100, -1.524e-5
-0.099, -1.503e-5
-0.098, -1.482e-5
-0.097, -1.460e-5
-0.096, -1.438e-5
-0.095, -1.415e-5
-0.094, -1.392e-5
-0.093, -1.369e-5
-0.092, -1.345e-5
-0.091, -1.321e-5
-0.090, -1.296e-5
-0.089, -1.271e-5
-0.088, -1.245e-5
-0.087, -1.219e-5
-0.086, -1.193e-5
-0.085, -1.164e-5
-0.084, -1.137e-5
-0.083, -1.110e-5
-0.082, -1.081e-5
-0.081, -1.052e-5
-0.080, -1.022e-5
-0.079, -9.931e-6
-0.078, -9.619e-6
-0.077, -9.318e-6
-0.076, -9.019e-6
-0.075, -8.677e-6
-0.074, -8.371e-6
-0.073, -8.033e-6
-0.072, -7.691e-6
-0.071, -7.352e-6
-0.070, -7.002e-6
-0.069, -6.655e-6
-0.068, -6.291e-6
-0.067, -5.924e-6
-0.066, -5.568e-6
-0.065, -5.180e-6
-0.064, -4.812e-6
-0.063, -4.425e-6
-0.062, -4.028e-6
-0.061, -3.637e-6
-0.060, -3.235e-6
-0.059, -2.828e-6
-0.058, -2.405e-6
-0.057, -1.985e-6
-0.056, -1.561e-6
-0.055, -1.125e-6
-0.054, -6.884e-7
-0.053, -2.305e-7
-0.052, 2.235e-7
-0.051, 6.917e-7
-0.050, 1.161e-6
-0.049, 1.635e-6
-0.048, 2.110e-6
-0.047, 2.599e-6
-0.046, 3.099e-6
-0.045, 3.592e-6
-0.044, 4.092e-6
-0.043, 4.628e-6
-0.042, 5.136e-6
-0.041, 5.658e-6
-0.040, 6.217e-6
-0.039, 6.742e-6
-0.038, 7.304e-6
-0.037, 7.863e-6
-0.036, 8.426e-6
-0.035, 8.992e-6
-0.034, 9.568e-6
-0.033, 1.017e-5
-0.032, 1.076e-5
-0.031, 1.135e-5
-0.030, 1.197e-5
-0.029, 1.257e-5
-0.028, 1.320e-5
-0.027, 1.382e-5
-0.026, 1.444e-5
-0.025, 1.509e-5
-0.024, 1.574e-5
-0.023, 1.641e-5
-0.022, 1.706e-5
-0.021, 1.773e-5
-0.020, 1.841e-5
-0.019, 1.909e-5
-0.018, 1.978e-5
-0.017, 2.049e-5
-0.016, 2.117e-5
-0.015, 2.188e-5
-0.014, 2.260e-5
-0.013, 2.332e-5
-0.012, 2.404e-5
-0.011, 2.477e-5
-0.010, 2.551e-5
-0.009, 2.624e-5
-0.008, 2.701e-5
-0.007, 2.776e-5
-0.006, 2.851e-5
-0.005, 2.929e-5
-0.004, 3.004e-5
-0.003, 3.082e-5
-0.002, 3.160e-5
-0.001, 3.239e-5
-0.000, 3.300e-5
0.001, 3.373e-5
0.002, 3.456e-5
0.003, 3.537e-5
0.004, 3.617e-5
0.005, 3.699e-5
0.006, 3.779e-5
0.007, 3.862e-5
0.008, 3.944e-5
0.009, 4.025e-5
0.010, 4.107e-5
0.011, 4.189e-5
0.012, 4.274e-5
0.013, 4.356e-5
0.014, 4.439e-5
0.015, 4.524e-5
0.016, 4.606e-5
0.017, 4.690e-5
0.018, 4.775e-5
0.019, 4.859e-5
0.020, 4.943e-5
0.021, 5.028e-5
0.022, 5.111e-5
0.023, 5.194e-5
0.024, 5.280e-5
0.025, 5.364e-5
0.026, 5.446e-5
0.027, 5.531e-5
0.028, 5.616e-5
0.029, 5.698e-5
0.030, 5.783e-5
0.031, 5.866e-5
0.032, 5.950e-5
0.033, 6.033e-5
0.034, 6.115e-5
0.035, 6.197e-5
0.036, 6.279e-5
0.037, 6.364e-5
0.038, 6.445e-5
0.039, 6.525e-5
0.040, 6.609e-5
0.041, 6.689e-5
0.042, 6.770e-5
0.043, 6.849e-5
0.044, 6.928e-5
0.045, 7.007e-5
0.046, 7.084e-5
0.047, 7.163e-5
0.048, 7.239e-5
0.049, 7.315e-5
0.050, 7.394e-5
0.051, 7.468e-5
0.052, 7.544e-5
0.053, 7.618e-5
0.054, 7.691e-5
0.055, 7.764e-5
0.056, 7.837e-5
0.057, 7.907e-5
0.058, 7.977e-5
0.059, 8.046e-5
0.060, 8.117e-5
0.061, 8.185e-5
0.062, 8.253e-5
0.063, 8.320e-5
0.064, 8.385e-5
0.065, 8.449e-5
0.066, 8.514e-5
0.067, 8.578e-5
0.068, 8.639e-5
0.069, 8.700e-5
0.070, 8.762e-5
0.071, 8.819e-5
0.072, 8.879e-5
0.073, 8.936e-5
0.074, 8.992e-5
0.075, 9.046e-5
0.076, 9.101e-5
0.077, 9.153e-5
0.078, 9.204e-5
0.079, 9.255e-5
0.080, 9.306e-5
0.081, 9.353e-5
0.082, 9.402e-5
0.083, 9.447e-5
0.084, 9.491e-5
0.085, 9.537e-5
0.086, 9.578e-5
0.087, 9.619e-5
0.088, 9.660e-5
0.089, 9.698e-5
0.090, 9.735e-5
0.091, 9.772e-5
0.092, 9.809e-5
0.093, 9.843e-5
0.094, 9.877e-5
0.095, 9.910e-5
0.096, 9.940e-5
0.097, 9.969e-5
0.098, 9.997e-5
0.099, 1.002e-4
0.100, 1.005e-4
0.101, 1.008e-4
0.102, 1.010e-4
0.103, 1.012e-4
0.104, 1.015e-4
0.105, 1.017e-4
0.106, 1.018e-4
0.107, 1.020e-4
0.108, 1.022e-4
0.109, 1.023e-4
0.110, 1.024e-4
0.111, 1.026e-4
0.112, 1.027e-4
0.113, 1.028e-4
0.114, 1.029e-4
0.115, 1.029e-4
0.116, 1.030e-4
0.117, 1.031e-4
0.118, 1.031e-4
0.119, 1.031e-4
0.120, 1.032e-4
0.121, 1.032e-4
0.122, 1.032e-4
0.123, 1.032e-4
0.124, 1.032e-4
0.125, 1.031e-4
0.126, 1.031e-4
0.127, 1.031e-4
0.128, 1.030e-4
0.129, 1.029e-4
0.130, 1.029e-4
0.131, 1.028e-4
0.132, 1.027e-4
0.133, 1.026e-4
0.134, 1.025e-4
0.135, 1.023e-4
0.136, 1.022e-4
0.137, 1.021e-4
0.138, 1.019e-4
0.139, 1.017e-4
0.140, 1.016e-4
0.141, 1.015e-4
0.142, 1.013e-4
0.143, 1.011e-4
0.144, 1.009e-4
0.145, 1.007e-4
0.146, 1.005e-4
0.147, 1.003e-4
0.148, 1.001e-4
0.149, 9.990e-5
0.150, 9.968e-5
0.151, 9.942e-5
0.152, 9.920e-5
0.153, 9.896e-5
0.154, 9.872e-5
0.155, 9.848e-5
0.156, 9.823e-5
0.157, 9.798e-5
0.158, 9.771e-5
0.159, 9.746e-5
0.160, 9.718e-5
0.161, 9.688e-5
0.162, 9.661e-5
0.163, 9.633e-5
0.164, 9.605e-5
0.165, 9.579e-5
0.166, 9.549e-5
0.167, 9.519e-5
0.168, 9.490e-5
0.169, 9.460e-5
0.170, 9.430e-5
0.171, 9.400e-5
0.172, 9.371e-5
0.173, 9.339e-5
0.174, 9.309e-5
0.175, 9.279e-5
0.176, 9.247e-5
0.177, 9.217e-5
0.178, 9.186e-5
0.179, 9.154e-5
0.180, 9.122e-5
0.181, 9.091e-5
0.182, 9.060e-5
0.183, 9.028e-5
0.184, 8.997e-5
0.185, 8.965e-5
0.186, 8.933e-5
0.187, 8.902e-5
0.188, 8.870e-5
0.189, 8.837e-5
0.190, 8.806e-5
0.191, 8.774e-5
0.192, 8.743e-5
0.193, 8.710e-5
0.194, 8.679e-5
0.195, 8.648e-5
0.196, 8.615e-5
0.197, 8.585e-5
0.198, 8.553e-5
0.199, 8.521e-5
0.200, 8.490e-5
0.201, 8.458e-5
0.202, 8.427e-5
0.203, 8.397e-5
0.204, 8.366e-5
0.205, 8.340e-5
0.206, 8.307e-5
0.207, 8.277e-5
0.208, 8.245e-5
0.209, 8.215e-5
0.210, 8.185e-5
0.211, 8.154e-5
0.212, 8.124e-5
0.213, 8.095e-5
0.214, 8.064e-5
0.215, 8.035e-5
0.216, 8.006e-5
0.217, 7.976e-5
0.218, 7.946e-5
0.219, 7.918e-5
0.220, 7.890e-5
0.221, 7.860e-5
0.222, 7.832e-5
0.223, 7.804e-5
0.224, 7.775e-5
0.225, 7.748e-5
0.226, 7.719e-5
0.227, 7.692e-5
0.228, 7.664e-5
0.229, 7.637e-5
0.230, 7.610e-5
0.231, 7.582e-5
0.232, 7.556e-5
0.233, 7.528e-5
0.234, 7.502e-5
0.235, 7.476e-5
0.236, 7.449e-5
0.237, 7.424e-5
0.238, 7.398e-5
0.239, 7.372e-5
0.240, 7.347e-5
0.241, 7.320e-5
0.242, 7.297e-5
0.243, 7.271e-5
0.244, 7.246e-5
0.245, 7.222e-5
0.246, 7.197e-5
0.247, 7.173e-5
0.248, 7.149e-5
0.249, 7.125e-5
0.250, 7.101e-5
0.251, 7.076e-5
0.252, 7.054e-5
0.253, 7.030e-5
0.254, 7.008e-5
0.255, 6.986e-5
0.256, 6.962e-5
0.257, 6.940e-5
0.258, 6.917e-5
0.259, 6.896e-5
0.260, 6.873e-5
0.261, 6.851e-5
0.262, 6.830e-5
0.263, 6.808e-5
0.264, 6.787e-5
0.265, 6.765e-5
0.266, 6.743e-5
0.267, 6.724e-5
0.268, 6.702e-5
0.269, 6.681e-5
0.270, 6.662e-5
0.271, 6.641e-5
0.272, 6.621e-5
0.273, 6.601e-5
0.274, 6.582e-5
0.275, 6.562e-5
0.276, 6.542e-5
0.277, 6.524e-5
0.278, 6.503e-5
0.279, 6.484e-5
0.280, 6.467e-5
0.281, 6.447e-5
0.282, 6.428e-5
0.283, 6.410e-5
0.284, 6.392e-5
0.285, 6.374e-5
0.286, 6.356e-5
0.287, 6.339e-5
0.288, 6.320e-5
0.289, 6.302e-5
0.290, 6.286e-5
0.291, 6.268e-5
0.292, 6.251e-5
0.293, 6.234e-5
0.294, 6.217e-5
0.295, 6.200e-5
0.296, 6.184e-5
0.297, 6.168e-5
0.298, 6.151e-5
0.299, 6.135e-5
0.300, 6.119e-5
0.301, 6.101e-5
0.302, 6.087e-5
0.303, 6.071e-5
0.304, 6.056e-5
0.305, 6.041e-5
0.306, 6.025e-5
0.307, 6.012e-5
0.308, 5.995e-5
0.309, 5.981e-5
0.310, 5.966e-5
0.311, 5.951e-5
0.312, 5.938e-5
0.313, 5.922e-5
0.314, 5.908e-5
0.315, 5.894e-5
0.316, 5.879e-5
0.317, 5.866e-5
0.318, 5.852e-5
0.319, 5.838e-5
0.320, 5.825e-5
0.321, 5.810e-5
0.322, 5.798e-5
0.323, 5.784e-5
0.324, 5.771e-5
0.325, 5.759e-5
0.326, 5.745e-5
0.327, 5.733e-5
0.328, 5.720e-5
0.329, 5.707e-5
0.330, 5.695e-5
0.331, 5.682e-5
0.332, 5.671e-5
0.333, 5.658e-5
0.334, 5.646e-5
0.335, 5.634e-5
0.336, 5.622e-5
0.337, 5.611e-5
0.338, 5.599e-5
0.339, 5.587e-5
0.340, 5.575e-5
0.341, 5.564e-5
0.342, 5.553e-5
0.343, 5.541e-5
0.344, 5.531e-5
0.345, 5.519e-5
0.346, 5.508e-5
0.347, 5.498e-5
0.348, 5.486e-5
0.349, 5.476e-5
0.350, 5.465e-5
0.351, 5.455e-5
0.352, 5.445e-5
0.353, 5.433e-5
0.354, 5.424e-5
0.355, 5.414e-5
0.356, 5.403e-5
0.357, 5.394e-5
0.358, 5.383e-5
0.359, 5.373e-5
0.360, 5.364e-5
0.361, 5.353e-5
0.362, 5.344e-5
0.363, 5.334e-5
0.364, 5.324e-5
0.365, 5.315e-5
0.366, 5.305e-5
0.367, 5.297e-5
0.368, 5.287e-5
0.369, 5.279e-5
0.370, 5.269e-5
0.371, 5.260e-5
0.372, 5.252e-5
0.373, 5.242e-5
0.374, 5.234e-5
0.375, 5.225e-5
0.376, 5.216e-5
0.377, 5.208e-5
0.378, 5.198e-5
0.379, 5.190e-5
0.380, 5.182e-5
0.381, 5.172e-5
0.382, 5.166e-5
0.383, 5.157e-5
0.384, 5.149e-5
0.385, 5.141e-5
0.386, 5.133e-5
0.387, 5.125e-5
0.388, 5.117e-5
0.389, 5.110e-5
0.390, 5.101e-5
0.391, 5.092e-5
0.392, 5.086e-5
0.393, 5.077e-5
0.394, 5.071e-5
0.395, 5.064e-5
0.396, 5.055e-5
0.397, 5.049e-5
0.398, 5.040e-5
0.399, 5.034e-5
0.400, 5.026e-5
0.401, 5.018e-5
0.402, 5.012e-5
0.403, 5.004e-5
0.404, 4.997e-5
0.405, 4.992e-5
0.406, 4.983e-5
0.407, 4.977e-5
0.408, 4.971e-5
0.409, 4.962e-5
0.410, 4.951e-5
0.411, 4.947e-5
0.412, 4.941e-5
0.413, 4.935e-5
0.414, 4.929e-5
0.415, 4.923e-5
0.416, 4.916e-5
0.417, 4.911e-5
0.418, 4.904e-5
0.419, 4.899e-5
0.420, 4.892e-5
0.421, 4.886e-5
0.422, 4.880e-5
0.423, 4.874e-5
0.424, 4.869e-5
0.425, 4.862e-5
0.426, 4.856e-5
0.427, 4.851e-5
0.428, 4.844e-5
0.429, 4.839e-5
0.430, 4.834e-5
0.431, 4.828e-5
0.432, 4.824e-5
0.433, 4.818e-5
0.434, 4.813e-5
0.435, 4.806e-5
0.436, 4.800e-5
0.437, 4.797e-5
0.438, 4.791e-5
0.439, 4.786e-5
0.440, 4.781e-5
0.441, 4.776e-5
0.442, 4.771e-5
0.443, 4.766e-5
0.444, 4.761e-5
0.445, 4.756e-5
0.446, 4.751e-5
0.447, 4.747e-5
0.448, 4.741e-5
0.449, 4.736e-5
0.450, 4.732e-5
0.451, 4.727e-5
0.452, 4.723e-5
0.453, 4.718e-5
0.454, 4.714e-5
0.455, 4.708e-5
0.456, 4.705e-5
0.457, 4.701e-5
0.458, 4.695e-5
0.459, 4.692e-5
0.460, 4.687e-5
0.461, 4.683e-5
0.462, 4.680e-5
0.463, 4.675e-5
0.464, 4.671e-5
0.465, 4.667e-5
0.466, 4.662e-5
0.467, 4.659e-5
0.468, 4.654e-5
0.469, 4.651e-5
0.470, 4.647e-5
0.471, 4.642e-5
0.472, 4.639e-5
0.473, 4.634e-5
0.474, 4.630e-5
0.475, 4.627e-5
0.476, 4.623e-5
0.477, 4.619e-5
0.478, 4.614e-5
0.479, 4.610e-5
0.480, 4.607e-5
0.481, 4.603e-5
0.482, 4.600e-5
0.483, 4.595e-5
0.484, 4.592e-5
0.485, 4.588e-5
0.486, 4.584e-5
0.487, 4.581e-5
0.488, 4.577e-5
0.489, 4.574e-5
0.490, 4.570e-5
0.491, 4.565e-5
0.492, 4.563e-5
0.493, 4.558e-5
0.494, 4.555e-5
0.495, 4.551e-5
0.496, 4.546e-5
0.497, 4.543e-5
0.498, 4.539e-5
0.499, 4.535e-5
0.500, 4.487e-5
0.499, 4.403e-5
0.498, 4.347e-5
0.497, 4.300e-5
0.496, 4.259e-5
0.495, 4.221e-5
0.494, 4.187e-5
0.493, 4.155e-5
0.492, 4.124e-5
0.491, 4.096e-5
0.490, 4.069e-5
0.489, 4.041e-5
0.488, 4.017e-5
0.487, 3.991e-5
0.486, 3.969e-5
0.485, 3.945e-5
0.484, 3.923e-5
0.483, 3.902e-5
0.482, 3.879e-5
0.481, 3.860e-5
0.480, 3.839e-5
0.479, 3.819e-5
0.478, 3.800e-5
0.477, 3.780e-5
0.476, 3.762e-5
0.475, 3.744e-5
0.474, 3.726e-5
0.473, 3.709e-5
0.472, 3.690e-5
0.471, 3.674e-5
0.470, 3.657e-5
0.469, 3.640e-5
0.468, 3.625e-5
0.467, 3.609e-5
0.466, 3.593e-5
0.465, 3.577e-5
0.464, 3.561e-5
0.463, 3.546e-5
0.462, 3.530e-5
0.461, 3.516e-5
0.460, 3.501e-5
0.459, 3.487e-5
0.458, 3.474e-5
0.457, 3.459e-5
0.456, 3.445e-5
0.455, 3.432e-5
0.454, 3.418e-5
0.453, 3.405e-5
0.452, 3.392e-5
0.451, 3.380e-5
0.450, 3.366e-5
0.449, 3.353e-5
0.448, 3.341e-5
0.447, 3.329e-5
0.446, 3.317e-5
0.445, 3.305e-5
0.444, 3.292e-5
0.443, 3.281e-5
0.442, 3.268e-5
0.441, 3.257e-5
0.440, 3.244e-5
0.439, 3.233e-5
0.438, 3.222e-5
0.437, 3.211e-5
0.436, 3.200e-5
0.435, 3.189e-5
0.434, 3.177e-5
0.433, 3.167e-5
0.432, 3.156e-5
0.431, 3.145e-5
0.430, 3.135e-5
0.429, 3.124e-5
0.428, 3.115e-5
0.427, 3.103e-5
0.426, 3.094e-5
0.425, 3.084e-5
0.424, 3.072e-5
0.423, 3.063e-5
0.422, 3.053e-5
0.421, 3.043e-5
0.420, 3.033e-5
0.419, 3.023e-5
0.418, 3.014e-5
0.417, 3.004e-5
0.416, 2.995e-5
0.415, 2.986e-5
0.414, 2.976e-5
0.413, 2.968e-5
0.412, 2.958e-5
0.411, 2.949e-5
0.410, 2.944e-5
0.409, 2.935e-5
0.408, 2.925e-5
0.407, 2.915e-5
0.406, 2.907e-5
0.405, 2.896e-5
0.404, 2.888e-5
