Feb. 1, 2024   13:17:34
0.447, 1.12E-07
0.448, 1.12E-07
0.449, 1.12E-07
0.45, 1.12E-07
0.451, 1.12E-07
0.452, 1.12E-07
0.453, 1.12E-07
0.454, 1.12E-07
0.455, 1.12E-07
0.456, 1.12E-07
0.457, 1.12E-07
0.458, 1.12E-07
0.459, 1.12E-07
0.46, 1.12E-07
0.461, 1.12E-07
0.462, 1.12E-07
0.463, 1.12E-07
0.464, 1.12E-07
0.465, 1.12E-07
0.466, 1.12E-07
0.467, 1.12E-07
0.468, 1.12E-07
0.469, 1.12E-07
0.47, 1.13E-07
0.471, 1.13E-07
0.472, 1.13E-07
0.473, 1.13E-07
0.474, 1.13E-07
0.475, 1.13E-07
0.476, 1.13E-07
0.477, 1.13E-07
0.478, 1.13E-07
0.479, 1.13E-07
0.48, 1.13E-07
0.481, 1.13E-07
0.482, 1.13E-07
0.483, 1.13E-07
0.484, 1.13E-07
0.485, 1.13E-07
0.486, 1.13E-07
0.487, 1.13E-07
0.488, 1.13E-07
0.489, 1.13E-07
0.49, 1.13E-07
0.491, 1.13E-07
0.492, 1.13E-07
0.493, 1.13E-07
0.494, 1.13E-07
0.495, 1.13E-07
0.496, 1.13E-07
0.497, 1.13E-07
0.498, 1.13E-07
0.499, 1.13E-07
0.5, 1.13E-07
0.501, 1.13E-07
0.502, 1.13E-07
0.503, 1.13E-07
0.504, 1.13E-07
0.505, 1.13E-07
0.506, 1.13E-07
0.507, 1.13E-07
0.508, 1.13E-07
0.509, 1.13E-07
0.51, 1.13E-07
0.511, 1.13E-07
0.512, 1.13E-07
0.513, 1.13E-07
0.514, 1.13E-07
0.515, 1.13E-07
0.516, 1.13E-07
0.517, 1.13E-07
0.518, 1.13E-07
0.519, 1.13E-07
0.52, 1.14E-07
0.521, 1.14E-07
0.522, 1.14E-07
0.523, 1.14E-07
0.524, 1.14E-07
0.525, 1.14E-07
0.526, 1.14E-07
0.527, 1.14E-07
0.528, 1.14E-07
0.529, 1.14E-07
0.53, 1.14E-07
0.531, 1.14E-07
0.532, 1.14E-07
0.533, 1.14E-07
0.534, 1.14E-07
0.535, 1.14E-07
0.536, 1.14E-07
0.537, 1.14E-07
0.538, 1.14E-07
0.539, 1.14E-07
0.54, 1.14E-07
0.541, 1.14E-07
0.542, 1.14E-07
0.543, 1.14E-07
0.544, 1.14E-07
0.545, 1.14E-07
0.546, 1.14E-07
0.547, 1.14E-07
0.548, 1.14E-07
0.549, 1.14E-07
0.55, 1.14E-07
0.551, 1.14E-07
0.552, 1.14E-07
0.553, 1.14E-07
0.554, 1.14E-07
0.555, 1.14E-07
0.556, 1.14E-07
0.557, 1.14E-07
0.558, 1.14E-07
0.559, 1.14E-07
0.56, 1.14E-07
0.561, 1.14E-07
0.562, 1.14E-07
0.563, 1.14E-07
0.564, 1.14E-07
0.565, 1.14E-07
0.566, 1.14E-07
0.567, 1.14E-07
0.568, 1.14E-07
0.569, 1.14E-07
0.57, 1.14E-07
0.571, 1.14E-07
0.572, 1.14E-07
0.573, 1.14E-07
0.574, 1.14E-07
0.575, 1.14E-07
0.576, 1.14E-07
0.577, 1.14E-07
0.578, 1.14E-07
0.579, 1.14E-07
0.58, 1.14E-07
0.581, 1.14E-07
0.582, 1.14E-07
0.583, 1.14E-07
0.584, 1.14E-07
0.585, 1.14E-07
0.586, 1.14E-07
0.587, 1.14E-07
0.588, 1.14E-07
0.589, 1.14E-07
0.59, 1.14E-07
0.591, 1.14E-07
0.592, 1.14E-07
0.593, 1.14E-07
0.594, 1.14E-07
0.595, 1.14E-07
0.596, 1.14E-07
0.597, 1.14E-07
0.598, 1.14E-07
0.599, 1.14E-07
0.6, 1.14E-07
0.601, 1.14E-07
0.602, 1.14E-07
0.603, 1.14E-07
0.604, 1.14E-07
0.605, 1.14E-07
0.606, 1.14E-07
0.607, 1.14E-07
0.608, 1.14E-07
0.609, 1.14E-07
0.61, 1.14E-07
0.611, 1.14E-07
0.612, 1.14E-07
0.613, 1.14E-07
0.614, 1.14E-07
0.615, 1.15E-07
0.616, 1.15E-07
0.617, 1.15E-07
0.618, 1.15E-07
0.619, 1.15E-07
0.62, 1.15E-07
0.621, 1.15E-07
0.622, 1.15E-07
0.623, 1.15E-07
0.624, 1.15E-07
0.625, 1.15E-07
0.626, 1.15E-07
0.627, 1.15E-07
0.628, 1.15E-07
0.629, 1.15E-07
0.63, 1.15E-07
0.631, 1.15E-07
0.632, 1.15E-07
0.633, 1.15E-07
0.634, 1.15E-07
0.635, 1.15E-07
0.636, 1.15E-07
0.637, 1.15E-07
0.638, 1.15E-07
0.639, 1.15E-07
0.64, 1.15E-07
0.641, 1.15E-07
0.642, 1.15E-07
0.643, 1.15E-07
0.644, 1.15E-07
0.645, 1.15E-07
0.646, 1.15E-07
0.647, 1.15E-07
0.648, 1.15E-07
0.649, 1.15E-07
0.65, 1.15E-07
0.651, 1.15E-07
0.652, 1.15E-07
0.653, 1.15E-07
0.654, 1.15E-07
0.655, 1.15E-07
0.656, 1.15E-07
0.657, 1.15E-07
0.658, 1.15E-07
0.659, 1.15E-07
0.66, 1.15E-07
0.661, 1.15E-07
0.662, 1.15E-07
0.663, 1.15E-07
0.664, 1.15E-07
0.665, 1.15E-07
0.666, 1.15E-07
0.667, 1.15E-07
0.668, 1.15E-07
0.669, 1.15E-07
0.67, 1.15E-07
0.671, 1.15E-07
0.672, 1.15E-07
0.673, 1.15E-07
0.674, 1.15E-07
0.675, 1.15E-07
0.676, 1.15E-07
0.677, 1.15E-07
0.678, 1.15E-07
0.679, 1.15E-07
0.68, 1.15E-07
0.681, 1.15E-07
0.682, 1.15E-07
0.683, 1.15E-07
0.684, 1.15E-07
0.685, 1.15E-07
0.686, 1.15E-07
0.687, 1.15E-07
0.688, 1.15E-07
0.689, 1.15E-07
0.69, 1.15E-07
0.691, 1.15E-07
0.692, 1.15E-07
0.693, 1.15E-07
0.694, 1.15E-07
0.695, 1.15E-07
0.696, 1.15E-07
0.697, 1.15E-07
0.698, 1.15E-07
0.699, 1.15E-07
0.7, 1.15E-07
0.701, 1.15E-07
0.702, 1.15E-07
0.703, 1.15E-07
0.704, 1.15E-07
0.705, 1.15E-07
0.706, 1.15E-07
0.707, 1.15E-07
0.708, 1.15E-07
0.709, 1.15E-07
0.71, 1.15E-07
0.711, 1.15E-07
0.712, 1.15E-07
0.713, 1.15E-07
0.714, 1.15E-07
0.715, 1.15E-07
0.716, 1.15E-07
0.717, 1.15E-07
0.718, 1.15E-07
0.719, 1.15E-07
0.72, 1.15E-07
0.721, 1.15E-07
0.722, 1.15E-07
0.723, 1.15E-07
0.724, 1.15E-07
0.725, 1.15E-07
0.726, 1.15E-07
0.727, 1.15E-07
0.728, 1.15E-07
0.729, 1.15E-07
0.73, 1.15E-07
0.731, 1.15E-07
0.732, 1.15E-07
0.733, 1.15E-07
0.734, 1.15E-07
0.735, 1.15E-07
0.736, 1.15E-07
0.737, 1.15E-07
0.738, 1.15E-07
0.739, 1.15E-07
0.74, 1.15E-07
0.741, 1.15E-07
0.742, 1.15E-07
0.743, 1.15E-07
0.744, 1.15E-07
0.745, 1.15E-07
0.746, 1.15E-07
0.747, 1.15E-07
0.748, 1.15E-07
0.749, 1.15E-07
0.75, 1.15E-07
0.751, 1.15E-07
0.752, 1.15E-07
0.753, 1.15E-07
0.754, 1.15E-07
0.755, 1.15E-07
0.756, 1.15E-07
0.757, 1.15E-07
0.758, 1.15E-07
0.759, 1.15E-07
0.76, 1.15E-07
0.761, 1.15E-07
0.762, 1.15E-07
0.763, 1.15E-07
0.764, 1.15E-07
0.765, 1.15E-07
0.766, 1.15E-07
0.767, 1.15E-07
0.768, 1.15E-07
0.769, 1.15E-07
0.77, 1.15E-07
0.771, 1.15E-07
0.772, 1.15E-07
0.773, 1.15E-07
0.774, 1.15E-07
0.775, 1.15E-07
0.776, 1.15E-07
0.777, 1.15E-07
0.778, 1.15E-07
0.779, 1.15E-07
0.78, 1.15E-07
0.781, 1.15E-07
0.782, 1.15E-07
0.783, 1.15E-07
0.784, 1.15E-07
0.785, 1.15E-07
0.786, 1.15E-07
0.787, 1.15E-07
0.788, 1.15E-07
0.789, 1.15E-07
0.79, 1.15E-07
0.791, 1.15E-07
0.792, 1.15E-07
0.793, 1.15E-07
0.794, 1.15E-07
0.795, 1.15E-07
0.796, 1.15E-07
0.797, 1.15E-07
0.798, 1.15E-07
0.799, 1.15E-07
0.8, 1.15E-07
0.799, 1.15E-07
0.798, 1.15E-07
0.797, 1.15E-07
0.796, 1.15E-07
0.795, 1.15E-07
0.794, 1.15E-07
0.793, 1.15E-07
0.792, 1.15E-07
0.791, 1.15E-07
0.79, 1.15E-07
0.789, 1.15E-07
0.788, 1.15E-07
0.787, 1.15E-07
0.786, 1.15E-07
0.785, 1.15E-07
0.784, 1.15E-07
0.783, 1.15E-07
0.782, 1.15E-07
0.781, 1.15E-07
0.78, 1.15E-07
0.779, 1.15E-07
0.778, 1.15E-07
0.777, 1.15E-07
0.776, 1.15E-07
0.775, 1.15E-07
0.774, 1.15E-07
0.773, 1.15E-07
0.772, 1.15E-07
0.771, 1.15E-07
0.77, 1.15E-07
0.769, 1.15E-07
0.768, 1.15E-07
0.767, 1.15E-07
0.766, 1.15E-07
0.765, 1.15E-07
0.764, 1.15E-07
0.763, 1.15E-07
0.762, 1.15E-07
0.761, 1.15E-07
0.76, 1.15E-07
0.759, 1.15E-07
0.758, 1.15E-07
0.757, 1.15E-07
0.756, 1.15E-07
0.755, 1.15E-07
0.754, 1.15E-07
0.753, 1.15E-07
0.752, 1.15E-07
0.751, 1.15E-07
0.75, 1.15E-07
0.749, 1.15E-07
0.748, 1.15E-07
0.747, 1.15E-07
0.746, 1.15E-07
0.745, 1.15E-07
0.744, 1.15E-07
0.743, 1.15E-07
0.742, 1.15E-07
0.741, 1.15E-07
0.74, 1.15E-07
0.739, 1.15E-07
0.738, 1.15E-07
0.737, 1.15E-07
0.736, 1.15E-07
0.735, 1.15E-07
0.734, 1.15E-07
0.733, 1.15E-07
0.732, 1.15E-07
0.731, 1.15E-07
0.73, 1.15E-07
0.729, 1.15E-07
0.728, 1.15E-07
0.727, 1.15E-07
0.726, 1.15E-07
0.725, 1.15E-07
0.724, 1.15E-07
0.723, 1.15E-07
0.722, 1.15E-07
0.721, 1.15E-07
0.72, 1.15E-07
0.719, 1.16E-07
0.718, 1.15E-07
0.717, 1.15E-07
0.716, 1.15E-07
0.715, 1.15E-07
0.714, 1.15E-07
0.713, 1.15E-07
0.712, 1.15E-07
0.711, 1.15E-07
0.71, 1.15E-07
0.709, 1.15E-07
0.708, 1.15E-07
0.707, 1.15E-07
0.706, 1.15E-07
0.705, 1.15E-07
0.704, 1.15E-07
0.703, 1.15E-07
0.702, 1.15E-07
0.701, 1.15E-07
0.7, 1.15E-07
0.699, 1.15E-07
0.698, 1.15E-07
0.697, 1.15E-07
0.696, 1.15E-07
0.695, 1.15E-07
0.694, 1.15E-07
0.693, 1.15E-07
0.692, 1.15E-07
0.691, 1.15E-07
0.69, 1.15E-07
0.689, 1.15E-07
0.688, 1.15E-07
0.687, 1.15E-07
0.686, 1.15E-07
0.685, 1.15E-07
0.684, 1.15E-07
0.683, 1.15E-07
0.682, 1.15E-07
0.681, 1.15E-07
0.68, 1.15E-07
0.679, 1.15E-07
0.678, 1.15E-07
0.677, 1.15E-07
0.676, 1.15E-07
0.675, 1.15E-07
0.674, 1.15E-07
0.673, 1.15E-07
0.672, 1.15E-07
0.671, 1.15E-07
0.67, 1.15E-07
0.669, 1.15E-07
0.668, 1.15E-07
0.667, 1.15E-07
0.666, 1.15E-07
0.665, 1.15E-07
0.664, 1.15E-07
0.663, 1.15E-07
0.662, 1.15E-07
0.661, 1.15E-07
0.66, 1.15E-07
0.659, 1.15E-07
0.658, 1.15E-07
0.657, 1.15E-07
0.656, 1.15E-07
0.655, 1.15E-07
0.654, 1.15E-07
0.653, 1.15E-07
0.652, 1.15E-07
0.651, 1.15E-07
0.65, 1.15E-07
0.649, 1.15E-07
0.648, 1.15E-07
0.647, 1.15E-07
0.646, 1.15E-07
0.645, 1.15E-07
0.644, 1.15E-07
0.643, 1.15E-07
0.642, 1.15E-07
0.641, 1.15E-07
0.64, 1.15E-07
0.639, 1.15E-07
0.638, 1.15E-07
0.637, 1.15E-07
0.636, 1.15E-07
0.635, 1.15E-07
0.634, 1.15E-07
0.633, 1.14E-07
0.632, 1.14E-07
0.631, 1.15E-07
0.63, 1.14E-07
0.629, 1.14E-07
0.628, 1.14E-07
0.627, 1.14E-07
0.626, 1.14E-07
0.625, 1.14E-07
0.624, 1.14E-07
0.623, 1.14E-07
0.622, 1.14E-07
0.621, 1.14E-07
0.62, 1.14E-07
0.619, 1.14E-07
0.618, 1.14E-07
0.617, 1.14E-07
0.616, 1.14E-07
0.615, 1.14E-07
0.614, 1.14E-07
0.613, 1.14E-07
0.612, 1.14E-07
0.611, 1.14E-07
0.61, 1.14E-07
0.609, 1.14E-07
0.608, 1.14E-07
0.607, 1.14E-07
0.606, 1.14E-07
0.605, 1.14E-07
0.604, 1.14E-07
0.603, 1.14E-07
0.602, 1.14E-07
0.601, 1.14E-07
0.6, 1.14E-07
0.599, 1.14E-07
0.598, 1.14E-07
0.597, 1.14E-07
0.596, 1.14E-07
0.595, 1.14E-07
0.594, 1.14E-07
0.593, 1.14E-07
0.592, 1.14E-07
0.591, 1.14E-07
0.59, 1.14E-07
0.589, 1.14E-07
0.588, 1.14E-07
0.587, 1.14E-07
0.586, 1.14E-07
0.585, 1.14E-07
0.584, 1.14E-07
0.583, 1.14E-07
0.582, 1.14E-07
0.581, 1.14E-07
0.58, 1.14E-07
0.579, 1.14E-07
0.578, 1.14E-07
0.577, 1.14E-07
0.576, 1.14E-07
0.575, 1.14E-07
0.574, 1.14E-07
0.573, 1.14E-07
0.572, 1.14E-07
0.571, 1.14E-07
0.57, 1.14E-07
0.569, 1.14E-07
0.568, 1.14E-07
0.567, 1.14E-07
0.566, 1.14E-07
0.565, 1.14E-07
0.564, 1.14E-07
0.563, 1.14E-07
0.562, 1.14E-07
0.561, 1.14E-07
0.56, 1.14E-07
0.559, 1.14E-07
0.558, 1.14E-07
0.557, 1.14E-07
0.556, 1.14E-07
0.555, 1.14E-07
0.554, 1.14E-07
0.553, 1.14E-07
0.552, 1.14E-07
0.551, 1.14E-07
0.55, 1.14E-07
0.549, 1.14E-07
0.548, 1.14E-07
0.547, 1.14E-07
0.546, 1.14E-07
0.545, 1.14E-07
0.544, 1.14E-07
0.543, 1.14E-07
0.542, 1.14E-07
0.541, 1.14E-07
0.54, 1.14E-07
0.539, 1.14E-07
0.538, 1.13E-07
0.537, 1.13E-07
0.536, 1.13E-07
0.535, 1.13E-07
0.534, 1.13E-07
0.533, 1.13E-07
0.532, 1.13E-07
0.531, 1.13E-07
0.53, 1.13E-07
0.529, 1.13E-07
0.528, 1.13E-07
0.527, 1.13E-07
0.526, 1.13E-07
0.525, 1.13E-07
0.524, 1.13E-07
0.523, 1.13E-07
0.522, 1.13E-07
0.521, 1.13E-07
0.52, 1.13E-07
0.519, 1.13E-07
0.518, 1.13E-07
0.517, 1.13E-07
0.516, 1.13E-07
0.515, 1.13E-07
0.514, 1.13E-07
0.513, 1.13E-07
0.512, 1.13E-07
0.511, 1.13E-07
0.51, 1.13E-07
0.509, 1.13E-07
0.508, 1.13E-07
0.507, 1.13E-07
0.506, 1.13E-07
0.505, 1.13E-07
0.504, 1.13E-07
0.503, 1.13E-07
0.502, 1.13E-07
0.501, 1.13E-07
0.5, 1.13E-07
0.499, 1.13E-07
0.498, 1.13E-07
0.497, 1.13E-07
0.496, 1.13E-07
0.495, 1.13E-07
0.494, 1.13E-07
0.493, 1.13E-07
0.492, 1.13E-07
0.491, 1.13E-07
0.49, 1.12E-07
0.489, 1.12E-07
0.488, 1.12E-07
0.487, 1.12E-07
0.486, 1.12E-07
0.485, 1.12E-07
0.484, 1.12E-07
0.483, 1.12E-07
0.482, 1.12E-07
0.481, 1.12E-07
0.48, 1.12E-07
0.479, 1.12E-07
0.478, 1.12E-07
0.477, 1.12E-07
0.476, 1.12E-07
0.475, 1.12E-07
0.474, 1.12E-07
0.473, 1.12E-07
0.472, 1.12E-07
0.471, 1.12E-07
0.47, 1.12E-07
0.469, 1.12E-07
0.468, 1.12E-07
0.467, 1.12E-07
0.466, 1.12E-07
0.465, 1.12E-07
0.464, 1.12E-07
0.463, 1.12E-07
0.462, 1.12E-07
0.461, 1.12E-07
0.46, 1.11E-07
0.459, 1.11E-07
0.458, 1.11E-07
