July 27, 2020   17:17:59
-0.445, -5.080e-5
-0.444, -5.070e-5
-0.443, -5.058e-5
-0.442, -5.050e-5
-0.441, -5.040e-5
-0.440, -5.028e-5
-0.439, -5.020e-5
-0.438, -5.011e-5
-0.437, -4.998e-5
-0.436, -4.989e-5
-0.435, -4.981e-5
-0.434, -4.969e-5
-0.433, -4.959e-5
-0.432, -4.951e-5
-0.431, -4.941e-5
-0.430, -4.930e-5
-0.429, -4.921e-5
-0.428, -4.912e-5
-0.427, -4.900e-5
-0.426, -4.892e-5
-0.425, -4.884e-5
-0.424, -4.872e-5
-0.423, -4.863e-5
-0.422, -4.856e-5
-0.421, -4.846e-5
-0.420, -4.836e-5
-0.419, -4.827e-5
-0.418, -4.819e-5
-0.417, -4.808e-5
-0.416, -4.799e-5
-0.415, -4.792e-5
-0.414, -4.781e-5
-0.413, -4.772e-5
-0.412, -4.764e-5
-0.411, -4.754e-5
-0.410, -4.749e-5
-0.409, -4.743e-5
-0.408, -4.732e-5
-0.407, -4.721e-5
-0.406, -4.712e-5
-0.405, -4.704e-5
-0.404, -4.695e-5
-0.403, -4.685e-5
-0.402, -4.676e-5
-0.401, -4.668e-5
-0.400, -4.658e-5
-0.399, -4.650e-5
-0.398, -4.643e-5
-0.397, -4.633e-5
-0.396, -4.624e-5
-0.395, -4.616e-5
-0.394, -4.607e-5
-0.393, -4.598e-5
-0.392, -4.590e-5
-0.391, -4.581e-5
-0.390, -4.572e-5
-0.389, -4.565e-5
-0.388, -4.557e-5
-0.387, -4.548e-5
-0.386, -4.539e-5
-0.385, -4.532e-5
-0.384, -4.523e-5
-0.383, -4.514e-5
-0.382, -4.507e-5
-0.381, -4.498e-5
-0.380, -4.490e-5
-0.379, -4.480e-5
-0.378, -4.474e-5
-0.377, -4.465e-5
-0.376, -4.456e-5
-0.375, -4.449e-5
-0.374, -4.441e-5
-0.373, -4.431e-5
-0.372, -4.425e-5
-0.371, -4.417e-5
-0.370, -4.408e-5
-0.369, -4.401e-5
-0.368, -4.393e-5
-0.367, -4.384e-5
-0.366, -4.375e-5
-0.365, -4.369e-5
-0.364, -4.359e-5
-0.363, -4.351e-5
-0.362, -4.344e-5
-0.361, -4.336e-5
-0.360, -4.326e-5
-0.359, -4.320e-5
-0.358, -4.312e-5
-0.357, -4.303e-5
-0.356, -4.295e-5
-0.355, -4.289e-5
-0.354, -4.280e-5
-0.353, -4.271e-5
-0.352, -4.264e-5
-0.351, -4.257e-5
-0.350, -4.247e-5
-0.349, -4.240e-5
-0.348, -4.233e-5
-0.347, -4.224e-5
-0.346, -4.217e-5
-0.345, -4.211e-5
-0.344, -4.202e-5
-0.343, -4.194e-5
-0.342, -4.187e-5
-0.341, -4.179e-5
-0.340, -4.170e-5
-0.339, -4.163e-5
-0.338, -4.155e-5
-0.337, -4.146e-5
-0.336, -4.139e-5
-0.335, -4.133e-5
-0.334, -4.124e-5
-0.333, -4.116e-5
-0.332, -4.109e-5
-0.331, -4.101e-5
-0.330, -4.092e-5
-0.329, -4.085e-5
-0.328, -4.079e-5
-0.327, -4.071e-5
-0.326, -4.063e-5
-0.325, -4.056e-5
-0.324, -4.048e-5
-0.323, -4.039e-5
-0.322, -4.032e-5
-0.321, -4.025e-5
-0.320, -4.016e-5
-0.319, -4.009e-5
-0.318, -4.002e-5
-0.317, -3.993e-5
-0.316, -3.986e-5
-0.315, -3.979e-5
-0.314, -3.971e-5
-0.313, -3.962e-5
-0.312, -3.955e-5
-0.311, -3.948e-5
-0.310, -3.939e-5
-0.309, -3.932e-5
-0.308, -3.925e-5
-0.307, -3.914e-5
-0.306, -3.908e-5
-0.305, -3.901e-5
-0.304, -3.893e-5
-0.303, -3.885e-5
-0.302, -3.877e-5
-0.301, -3.871e-5
-0.300, -3.862e-5
-0.299, -3.854e-5
-0.298, -3.848e-5
-0.297, -3.839e-5
-0.296, -3.831e-5
-0.295, -3.824e-5
-0.294, -3.816e-5
-0.293, -3.807e-5
-0.292, -3.801e-5
-0.291, -3.793e-5
-0.290, -3.785e-5
-0.289, -3.777e-5
-0.288, -3.770e-5
-0.287, -3.762e-5
-0.286, -3.753e-5
-0.285, -3.747e-5
-0.284, -3.738e-5
-0.283, -3.729e-5
-0.282, -3.723e-5
-0.281, -3.716e-5
-0.280, -3.706e-5
-0.279, -3.699e-5
-0.278, -3.692e-5
-0.277, -3.682e-5
-0.276, -3.675e-5
-0.275, -3.669e-5
-0.274, -3.660e-5
-0.273, -3.651e-5
-0.272, -3.644e-5
-0.271, -3.637e-5
-0.270, -3.627e-5
-0.269, -3.620e-5
-0.268, -3.614e-5
-0.267, -3.604e-5
-0.266, -3.596e-5
-0.265, -3.589e-5
-0.264, -3.580e-5
-0.263, -3.571e-5
-0.262, -3.565e-5
-0.261, -3.556e-5
-0.260, -3.547e-5
-0.259, -3.540e-5
-0.258, -3.532e-5
-0.257, -3.522e-5
-0.256, -3.514e-5
-0.255, -3.507e-5
-0.254, -3.498e-5
-0.253, -3.489e-5
-0.252, -3.482e-5
-0.251, -3.474e-5
-0.250, -3.465e-5
-0.249, -3.457e-5
-0.248, -3.449e-5
-0.247, -3.440e-5
-0.246, -3.431e-5
-0.245, -3.424e-5
-0.244, -3.415e-5
-0.243, -3.405e-5
-0.242, -3.398e-5
-0.241, -3.390e-5
-0.240, -3.380e-5
-0.239, -3.372e-5
-0.238, -3.364e-5
-0.237, -3.355e-5
-0.236, -3.346e-5
-0.235, -3.337e-5
-0.234, -3.329e-5
-0.233, -3.320e-5
-0.232, -3.310e-5
-0.231, -3.302e-5
-0.230, -3.293e-5
-0.229, -3.284e-5
-0.228, -3.276e-5
-0.227, -3.267e-5
-0.226, -3.257e-5
-0.225, -3.249e-5
-0.224, -3.240e-5
-0.223, -3.230e-5
-0.222, -3.222e-5
-0.221, -3.213e-5
-0.220, -3.202e-5
-0.219, -3.194e-5
-0.218, -3.185e-5
-0.217, -3.175e-5
-0.216, -3.165e-5
-0.215, -3.158e-5
-0.214, -3.148e-5
-0.213, -3.136e-5
-0.212, -3.128e-5
-0.211, -3.119e-5
-0.210, -3.108e-5
-0.209, -3.098e-5
-0.208, -3.090e-5
-0.207, -3.080e-5
-0.206, -3.069e-5
-0.205, -3.058e-5
-0.204, -3.048e-5
-0.203, -3.037e-5
-0.202, -3.029e-5
-0.201, -3.019e-5
-0.200, -3.008e-5
-0.199, -2.998e-5
-0.198, -2.989e-5
-0.197, -2.977e-5
-0.196, -2.967e-5
-0.195, -2.958e-5
-0.194, -2.946e-5
-0.193, -2.935e-5
-0.192, -2.926e-5
-0.191, -2.915e-5
-0.190, -2.903e-5
-0.189, -2.894e-5
-0.188, -2.884e-5
-0.187, -2.871e-5
-0.186, -2.861e-5
-0.185, -2.851e-5
-0.184, -2.838e-5
-0.183, -2.827e-5
-0.182, -2.817e-5
-0.181, -2.805e-5
-0.180, -2.792e-5
-0.179, -2.781e-5
-0.178, -2.770e-5
-0.177, -2.757e-5
-0.176, -2.745e-5
-0.175, -2.735e-5
-0.174, -2.722e-5
-0.173, -2.709e-5
-0.172, -2.698e-5
-0.171, -2.686e-5
-0.170, -2.673e-5
-0.169, -2.661e-5
-0.168, -2.648e-5
-0.167, -2.635e-5
-0.166, -2.622e-5
-0.165, -2.610e-5
-0.164, -2.597e-5
-0.163, -2.583e-5
-0.162, -2.570e-5
-0.161, -2.557e-5
-0.160, -2.543e-5
-0.159, -2.530e-5
-0.158, -2.517e-5
-0.157, -2.503e-5
-0.156, -2.489e-5
-0.155, -2.475e-5
-0.154, -2.460e-5
-0.153, -2.444e-5
-0.152, -2.430e-5
-0.151, -2.416e-5
-0.150, -2.400e-5
-0.149, -2.385e-5
-0.148, -2.371e-5
-0.147, -2.355e-5
-0.146, -2.339e-5
-0.145, -2.324e-5
-0.144, -2.308e-5
-0.143, -2.291e-5
-0.142, -2.276e-5
-0.141, -2.260e-5
-0.140, -2.243e-5
-0.139, -2.227e-5
-0.138, -2.210e-5
-0.137, -2.191e-5
-0.136, -2.173e-5
-0.135, -2.157e-5
-0.134, -2.139e-5
-0.133, -2.120e-5
-0.132, -2.104e-5
-0.131, -2.086e-5
-0.130, -2.065e-5
-0.129, -2.047e-5
-0.128, -2.029e-5
-0.127, -2.009e-5
-0.126, -1.988e-5
-0.125, -1.970e-5
-0.124, -1.950e-5
-0.123, -1.928e-5
-0.122, -1.908e-5
-0.121, -1.888e-5
-0.120, -1.865e-5
-0.119, -1.844e-5
-0.118, -1.824e-5
-0.117, -1.800e-5
-0.116, -1.778e-5
-0.115, -1.757e-5
-0.114, -1.734e-5
-0.113, -1.710e-5
-0.112, -1.687e-5
-0.111, -1.664e-5
-0.110, -1.637e-5
-0.109, -1.614e-5
-0.108, -1.590e-5
-0.107, -1.563e-5
-0.106, -1.537e-5
-0.105, -1.513e-5
-0.104, -1.485e-5
-0.103, -1.458e-5
-0.102, -1.429e-5
-0.101, -1.402e-5
-0.100, -1.373e-5
-0.099, -1.346e-5
-0.098, -1.317e-5
-0.097, -1.287e-5
-0.096, -1.257e-5
-0.095, -1.229e-5
-0.094, -1.196e-5
-0.093, -1.165e-5
-0.092, -1.135e-5
-0.091, -1.102e-5
-0.090, -1.068e-5
-0.089, -1.036e-5
-0.088, -1.002e-5
-0.087, -9.673e-6
-0.086, -9.332e-6
-0.085, -8.992e-6
-0.084, -8.628e-6
-0.083, -8.254e-6
-0.082, -7.896e-6
-0.081, -7.523e-6
-0.080, -7.127e-6
-0.079, -6.751e-6
-0.078, -6.362e-6
-0.077, -5.959e-6
-0.076, -5.555e-6
-0.075, -5.153e-6
-0.074, -4.744e-6
-0.073, -4.318e-6
-0.072, -3.893e-6
-0.071, -3.472e-6
-0.070, -3.021e-6
-0.069, -2.572e-6
-0.068, -2.133e-6
-0.067, -1.674e-6
-0.066, -1.209e-6
-0.065, -7.387e-7
-0.064, -2.685e-7
-0.063, 2.172e-7
-0.062, 7.098e-7
-0.061, 1.196e-6
-0.060, 1.703e-6
-0.059, 2.220e-6
-0.058, 2.718e-6
-0.057, 3.241e-6
-0.056, 3.780e-6
-0.055, 4.302e-6
-0.054, 4.837e-6
-0.053, 5.403e-6
-0.052, 5.956e-6
-0.051, 6.509e-6
-0.050, 7.091e-6
-0.049, 7.664e-6
-0.048, 8.241e-6
-0.047, 8.834e-6
-0.046, 9.445e-6
-0.045, 1.003e-5
-0.044, 1.064e-5
-0.043, 1.128e-5
-0.042, 1.189e-5
-0.041, 1.252e-5
-0.040, 1.319e-5
-0.039, 1.382e-5
-0.038, 1.446e-5
-0.037, 1.513e-5
-0.036, 1.581e-5
-0.035, 1.647e-5
-0.034, 1.717e-5
-0.033, 1.786e-5
-0.032, 1.854e-5
-0.031, 1.924e-5
-0.030, 1.997e-5
-0.029, 2.067e-5
-0.028, 2.139e-5
-0.027, 2.214e-5
-0.026, 2.288e-5
-0.025, 2.360e-5
-0.024, 2.438e-5
-0.023, 2.514e-5
-0.022, 2.589e-5
-0.021, 2.668e-5
-0.020, 2.747e-5
-0.019, 2.825e-5
-0.018, 2.904e-5
-0.017, 2.984e-5
-0.016, 3.064e-5
-0.015, 3.144e-5
-0.014, 3.227e-5
-0.013, 3.309e-5
-0.012, 3.390e-5
-0.011, 3.475e-5
-0.010, 3.559e-5
-0.009, 3.645e-5
-0.008, 3.730e-5
-0.007, 3.816e-5
-0.006, 3.903e-5
-0.005, 3.987e-5
-0.004, 4.075e-5
-0.003, 4.164e-5
-0.002, 4.251e-5
-0.001, 4.341e-5
-0.000, 4.413e-5
0.001, 4.497e-5
0.002, 4.588e-5
0.003, 4.681e-5
0.004, 4.773e-5
0.005, 4.864e-5
0.006, 4.955e-5
0.007, 5.049e-5
0.008, 5.142e-5
0.009, 5.234e-5
0.010, 5.327e-5
0.011, 5.421e-5
0.012, 5.515e-5
0.013, 5.609e-5
0.014, 5.704e-5
0.015, 5.798e-5
0.016, 5.893e-5
0.017, 5.989e-5
0.018, 6.084e-5
0.019, 6.180e-5
0.020, 6.276e-5
0.021, 6.372e-5
0.022, 6.466e-5
0.023, 6.563e-5
0.024, 6.661e-5
0.025, 6.755e-5
0.026, 6.850e-5
0.027, 6.949e-5
0.028, 7.045e-5
0.029, 7.142e-5
0.030, 7.240e-5
0.031, 7.337e-5
0.032, 7.433e-5
0.033, 7.530e-5
0.034, 7.629e-5
0.035, 7.722e-5
0.036, 7.818e-5
0.037, 7.917e-5
0.038, 8.012e-5
0.039, 8.106e-5
0.040, 8.205e-5
0.041, 8.298e-5
0.042, 8.392e-5
0.043, 8.488e-5
0.044, 8.583e-5
0.045, 8.675e-5
0.046, 8.768e-5
0.047, 8.864e-5
0.048, 8.956e-5
0.049, 9.048e-5
0.050, 9.143e-5
0.051, 9.236e-5
0.052, 9.327e-5
0.053, 9.421e-5
0.054, 9.512e-5
0.055, 9.600e-5
0.056, 9.691e-5
0.057, 9.781e-5
0.058, 9.869e-5
0.059, 9.957e-5
0.060, 1.005e-4
0.061, 1.013e-4
0.062, 1.022e-4
0.063, 1.031e-4
0.064, 1.039e-4
0.065, 1.047e-4
0.066, 1.056e-4
0.067, 1.065e-4
0.068, 1.073e-4
0.069, 1.081e-4
0.070, 1.089e-4
0.071, 1.097e-4
0.072, 1.105e-4
0.073, 1.113e-4
0.074, 1.121e-4
0.075, 1.129e-4
0.076, 1.136e-4
0.077, 1.144e-4
0.078, 1.151e-4
0.079, 1.159e-4
0.080, 1.166e-4
0.081, 1.173e-4
0.082, 1.181e-4
0.083, 1.188e-4
0.084, 1.195e-4
0.085, 1.202e-4
0.086, 1.208e-4
0.087, 1.215e-4
0.088, 1.222e-4
0.089, 1.228e-4
0.090, 1.234e-4
0.091, 1.241e-4
0.092, 1.247e-4
0.093, 1.253e-4
0.094, 1.259e-4
0.095, 1.265e-4
0.096, 1.271e-4
0.097, 1.276e-4
0.098, 1.282e-4
0.099, 1.287e-4
0.100, 1.292e-4
0.101, 1.298e-4
0.102, 1.303e-4
0.103, 1.308e-4
0.104, 1.313e-4
0.105, 1.317e-4
0.106, 1.322e-4
0.107, 1.326e-4
0.108, 1.331e-4
0.109, 1.335e-4
0.110, 1.339e-4
0.111, 1.343e-4
0.112, 1.347e-4
0.113, 1.350e-4
0.114, 1.354e-4
0.115, 1.357e-4
0.116, 1.361e-4
0.117, 1.364e-4
0.118, 1.367e-4
0.119, 1.370e-4
0.120, 1.373e-4
0.121, 1.376e-4
0.122, 1.378e-4
0.123, 1.381e-4
0.124, 1.383e-4
0.125, 1.385e-4
0.126, 1.387e-4
0.127, 1.390e-4
0.128, 1.391e-4
0.129, 1.393e-4
0.130, 1.395e-4
0.131, 1.396e-4
0.132, 1.397e-4
0.133, 1.399e-4
0.134, 1.400e-4
0.135, 1.401e-4
0.136, 1.402e-4
0.137, 1.403e-4
0.138, 1.403e-4
0.139, 1.404e-4
0.140, 1.405e-4
0.141, 1.405e-4
0.142, 1.405e-4
0.143, 1.405e-4
0.144, 1.405e-4
0.145, 1.405e-4
0.146, 1.405e-4
0.147, 1.405e-4
0.148, 1.404e-4
0.149, 1.404e-4
0.150, 1.403e-4
0.151, 1.402e-4
0.152, 1.401e-4
0.153, 1.401e-4
0.154, 1.400e-4
0.155, 1.398e-4
0.156, 1.397e-4
0.157, 1.396e-4
0.158, 1.395e-4
0.159, 1.393e-4
0.160, 1.392e-4
0.161, 1.390e-4
0.162, 1.388e-4
0.163, 1.386e-4
0.164, 1.385e-4
0.165, 1.383e-4
0.166, 1.380e-4
0.167, 1.378e-4
0.168, 1.376e-4
0.169, 1.374e-4
0.170, 1.372e-4
0.171, 1.369e-4
0.172, 1.367e-4
0.173, 1.364e-4
0.174, 1.362e-4
0.175, 1.359e-4
0.176, 1.356e-4
0.177, 1.353e-4
0.178, 1.351e-4
0.179, 1.348e-4
0.180, 1.345e-4
0.181, 1.342e-4
0.182, 1.339e-4
0.183, 1.336e-4
0.184, 1.333e-4
0.185, 1.330e-4
0.186, 1.326e-4
0.187, 1.323e-4
0.188, 1.320e-4
0.189, 1.317e-4
0.190, 1.313e-4
0.191, 1.310e-4
0.192, 1.306e-4
0.193, 1.303e-4
0.194, 1.300e-4
0.195, 1.296e-4
0.196, 1.293e-4
0.197, 1.289e-4
0.198, 1.286e-4
0.199, 1.282e-4
0.200, 1.278e-4
0.201, 1.275e-4
0.202, 1.271e-4
0.203, 1.267e-4
0.204, 1.264e-4
0.205, 1.261e-4
0.206, 1.257e-4
0.207, 1.253e-4
0.208, 1.249e-4
0.209, 1.245e-4
0.210, 1.242e-4
0.211, 1.238e-4
0.212, 1.234e-4
0.213, 1.230e-4
0.214, 1.227e-4
0.215, 1.223e-4
0.216, 1.219e-4
0.217, 1.215e-4
0.218, 1.212e-4
0.219, 1.208e-4
0.220, 1.204e-4
0.221, 1.200e-4
0.222, 1.196e-4
0.223, 1.193e-4
0.224, 1.189e-4
0.225, 1.185e-4
0.226, 1.181e-4
0.227, 1.178e-4
0.228, 1.174e-4
0.229, 1.170e-4
0.230, 1.166e-4
0.231, 1.163e-4
0.232, 1.159e-4
0.233, 1.155e-4
0.234, 1.152e-4
0.235, 1.148e-4
0.236, 1.144e-4
0.237, 1.141e-4
0.238, 1.137e-4
0.239, 1.133e-4
0.240, 1.130e-4
0.241, 1.126e-4
0.242, 1.122e-4
0.243, 1.119e-4
0.244, 1.115e-4
0.245, 1.112e-4
0.246, 1.108e-4
0.247, 1.105e-4
0.248, 1.101e-4
0.249, 1.098e-4
0.250, 1.094e-4
0.251, 1.091e-4
0.252, 1.087e-4
0.253, 1.084e-4
0.254, 1.081e-4
0.255, 1.077e-4
0.256, 1.074e-4
0.257, 1.071e-4
0.258, 1.067e-4
0.259, 1.064e-4
0.260, 1.061e-4
0.261, 1.057e-4
0.262, 1.054e-4
0.263, 1.051e-4
0.264, 1.048e-4
0.265, 1.044e-4
0.266, 1.041e-4
0.267, 1.038e-4
0.268, 1.035e-4
0.269, 1.032e-4
0.270, 1.029e-4
0.271, 1.026e-4
0.272, 1.023e-4
0.273, 1.020e-4
0.274, 1.017e-4
0.275, 1.014e-4
0.276, 1.011e-4
0.277, 1.008e-4
0.278, 1.005e-4
0.279, 1.002e-4
0.280, 9.990e-5
0.281, 9.961e-5
0.282, 9.931e-5
0.283, 9.904e-5
0.284, 9.876e-5
0.285, 9.846e-5
0.286, 9.819e-5
0.287, 9.792e-5
0.288, 9.763e-5
0.289, 9.735e-5
0.290, 9.710e-5
0.291, 9.682e-5
0.292, 9.654e-5
0.293, 9.629e-5
0.294, 9.602e-5
0.295, 9.576e-5
0.296, 9.551e-5
0.297, 9.524e-5
0.298, 9.498e-5
0.299, 9.473e-5
0.300, 9.447e-5
0.301, 9.422e-5
0.302, 9.397e-5
0.303, 9.374e-5
0.304, 9.349e-5
0.305, 9.323e-5
0.306, 9.300e-5
0.307, 9.279e-5
0.308, 9.253e-5
0.309, 9.229e-5
0.310, 9.206e-5
0.311, 9.183e-5
0.312, 9.159e-5
0.313, 9.136e-5
0.314, 9.114e-5
0.315, 9.091e-5
0.316, 9.068e-5
0.317, 9.047e-5
0.318, 9.024e-5
0.319, 9.002e-5
0.320, 8.981e-5
0.321, 8.959e-5
0.322, 8.938e-5
0.323, 8.917e-5
0.324, 8.896e-5
0.325, 8.875e-5
0.326, 8.853e-5
0.327, 8.834e-5
0.328, 8.814e-5
0.329, 8.792e-5
0.330, 8.773e-5
0.331, 8.753e-5
0.332, 8.732e-5
0.333, 8.713e-5
0.334, 8.695e-5
0.335, 8.674e-5
0.336, 8.655e-5
0.337, 8.637e-5
0.338, 8.618e-5
0.339, 8.598e-5
0.340, 8.580e-5
0.341, 8.562e-5
0.342, 8.542e-5
0.343, 8.525e-5
0.344, 8.508e-5
0.345, 8.489e-5
0.346, 8.470e-5
0.347, 8.455e-5
0.348, 8.436e-5
0.349, 8.419e-5
0.350, 8.403e-5
0.351, 8.386e-5
0.352, 8.367e-5
0.353, 8.351e-5
0.354, 8.336e-5
0.355, 8.318e-5
0.356, 8.301e-5
0.357, 8.287e-5
0.358, 8.269e-5
0.359, 8.253e-5
0.360, 8.239e-5
0.361, 8.223e-5
0.362, 8.205e-5
0.363, 8.192e-5
0.364, 8.176e-5
0.365, 8.159e-5
0.366, 8.144e-5
0.367, 8.130e-5
0.368, 8.114e-5
0.369, 8.099e-5
0.370, 8.086e-5
0.371, 8.070e-5
0.372, 8.054e-5
0.373, 8.041e-5
0.374, 8.027e-5
0.375, 8.012e-5
0.376, 7.998e-5
0.377, 7.985e-5
0.378, 7.970e-5
0.379, 7.956e-5
0.380, 7.944e-5
0.381, 7.930e-5
0.382, 7.915e-5
0.383, 7.903e-5
0.384, 7.890e-5
0.385, 7.876e-5
0.386, 7.863e-5
0.387, 7.851e-5
0.388, 7.837e-5
0.389, 7.824e-5
0.390, 7.812e-5
0.391, 7.799e-5
0.392, 7.786e-5
0.393, 7.774e-5
0.394, 7.761e-5
0.395, 7.748e-5
0.396, 7.736e-5
0.397, 7.725e-5
0.398, 7.712e-5
0.399, 7.700e-5
0.400, 7.689e-5
0.401, 7.677e-5
0.402, 7.664e-5
0.403, 7.653e-5
0.404, 7.642e-5
0.405, 7.631e-5
0.406, 7.619e-5
0.407, 7.609e-5
0.408, 7.598e-5
0.409, 7.583e-5
0.410, 7.566e-5
0.411, 7.560e-5
0.412, 7.549e-5
0.413, 7.539e-5
0.414, 7.529e-5
0.415, 7.518e-5
0.416, 7.507e-5
0.417, 7.498e-5
0.418, 7.487e-5
0.419, 7.477e-5
0.420, 7.467e-5
0.421, 7.458e-5
0.422, 7.446e-5
0.423, 7.437e-5
0.424, 7.429e-5
0.425, 7.418e-5
0.426, 7.408e-5
0.427, 7.400e-5
0.428, 7.389e-5
0.429, 7.378e-5
0.430, 7.370e-5
0.431, 7.361e-5
0.432, 7.351e-5
0.433, 7.342e-5
0.434, 7.334e-5
0.435, 7.323e-5
0.436, 7.315e-5
0.437, 7.308e-5
0.438, 7.298e-5
0.439, 7.288e-5
0.440, 7.281e-5
0.441, 7.271e-5
0.442, 7.262e-5
0.443, 7.255e-5
0.444, 7.247e-5
0.445, 7.238e-5
0.446, 7.230e-5
0.447, 7.223e-5
0.448, 7.214e-5
0.449, 7.205e-5
0.450, 7.199e-5
0.451, 7.191e-5
0.452, 7.181e-5
0.453, 7.174e-5
0.454, 7.167e-5
0.455, 7.158e-5
0.456, 7.151e-5
0.457, 7.145e-5
0.458, 7.136e-5
0.459, 7.129e-5
0.460, 7.123e-5
0.461, 7.115e-5
0.462, 7.107e-5
0.463, 7.101e-5
0.464, 7.094e-5
0.465, 7.086e-5
0.466, 7.079e-5
0.467, 7.072e-5
0.468, 7.065e-5
0.469, 7.058e-5
0.470, 7.052e-5
0.471, 7.045e-5
0.472, 7.038e-5
0.473, 7.031e-5
0.474, 7.026e-5
0.475, 7.019e-5
0.476, 7.012e-5
0.477, 7.005e-5
0.478, 6.998e-5
0.479, 6.991e-5
0.480, 6.986e-5
0.481, 6.979e-5
0.482, 6.972e-5
0.483, 6.966e-5
0.484, 6.961e-5
0.485, 6.953e-5
0.486, 6.946e-5
0.487, 6.941e-5
0.488, 6.934e-5
0.489, 6.927e-5
0.490, 6.922e-5
0.491, 6.916e-5
0.492, 6.908e-5
0.493, 6.902e-5
0.494, 6.897e-5
0.495, 6.890e-5
0.496, 6.883e-5
0.497, 6.878e-5
0.498, 6.872e-5
0.499, 6.864e-5
0.500, 6.797e-5
0.499, 6.677e-5
0.498, 6.596e-5
0.497, 6.530e-5
0.496, 6.472e-5
0.495, 6.416e-5
0.494, 6.364e-5
0.493, 6.318e-5
0.492, 6.273e-5
0.491, 6.228e-5
0.490, 6.188e-5
0.489, 6.149e-5
0.488, 6.108e-5
0.487, 6.073e-5
0.486, 6.038e-5
0.485, 6.001e-5
0.484, 5.967e-5
0.483, 5.936e-5
0.482, 5.903e-5
0.481, 5.871e-5
0.480, 5.841e-5
0.479, 5.811e-5
0.478, 5.780e-5
0.477, 5.752e-5
0.476, 5.724e-5
0.475, 5.694e-5
0.474, 5.668e-5
0.473, 5.642e-5
0.472, 5.614e-5
0.471, 5.588e-5
0.470, 5.563e-5
0.469, 5.538e-5
0.468, 5.511e-5
0.467, 5.487e-5
0.466, 5.463e-5
0.465, 5.439e-5
0.464, 5.416e-5
0.463, 5.394e-5
0.462, 5.370e-5
0.461, 5.346e-5
0.460, 5.325e-5
0.459, 5.303e-5
0.458, 5.281e-5
0.457, 5.260e-5
0.456, 5.239e-5
0.455, 5.218e-5
0.454, 5.197e-5
0.453, 5.177e-5
0.452, 5.157e-5
0.451, 5.135e-5
0.450, 5.117e-5
0.449, 5.097e-5
0.448, 5.077e-5
0.447, 5.058e-5
0.446, 5.040e-5
0.445, 5.020e-5
0.444, 5.001e-5
0.443, 4.983e-5
0.442, 4.965e-5
0.441, 4.946e-5
0.440, 4.928e-5
0.439, 4.912e-5
0.438, 4.894e-5
0.437, 4.876e-5
0.436, 4.860e-5
0.435, 4.842e-5
0.434, 4.825e-5
0.433, 4.809e-5
0.432, 4.792e-5
0.431, 4.775e-5
0.430, 4.759e-5
0.429, 4.744e-5
0.428, 4.726e-5
0.427, 4.710e-5
0.426, 4.696e-5
0.425, 4.680e-5
0.424, 4.663e-5
0.423, 4.650e-5
0.422, 4.634e-5
0.421, 4.617e-5
0.420, 4.604e-5
0.419, 4.589e-5
0.418, 4.573e-5
0.417, 4.559e-5
0.416, 4.545e-5
0.415, 4.530e-5
0.414, 4.514e-5
0.413, 4.502e-5
0.412, 4.487e-5
0.411, 4.472e-5
0.410, 4.465e-5
0.409, 4.452e-5
0.408, 4.434e-5
0.407, 4.420e-5
0.406, 4.408e-5
0.405, 4.392e-5
0.404, 4.379e-5
