Feb. 15, 2024   10:56:07
5.670e-4, 9.252e-5
5.680e-4, 8.012e-5
5.690e-4, 1.093e-4
5.700e-4, 9.157e-5
5.710e-4, 9.332e-5
5.720e-4, 9.538e-5
5.730e-4, 9.062e-5
5.740e-4, 9.286e-5
5.750e-4, 9.891e-5
5.760e-4, 9.326e-5
5.770e-4, 9.176e-5
5.780e-4, 1.180e-4
5.790e-4, 8.328e-5
5.800e-4, 9.074e-5
5.810e-4, 9.394e-5
5.820e-4, 9.246e-5
5.830e-4, 9.249e-5
5.840e-4, 9.240e-5
5.850e-4, 9.268e-5
5.860e-4, 9.240e-5
5.870e-4, 6.498e-5
5.880e-4, 9.252e-5
5.890e-4, 9.615e-5
5.900e-4, 9.197e-5
5.910e-4, 9.246e-5
5.920e-4, 9.286e-5
5.930e-4, 8.623e-5
5.940e-4, 8.945e-5
5.950e-4, 9.344e-5
5.960e-4, 9.581e-5
5.970e-4, 1.118e-4
5.980e-4, 9.360e-5
5.990e-4, 9.013e-5
6.000e-4, 9.283e-5
6.010e-4, 9.286e-5
6.020e-4, 9.289e-5
6.030e-4, 9.246e-5
6.040e-4, 9.341e-5
6.050e-4, 9.845e-5
6.060e-4, 8.607e-5
6.070e-4, 9.246e-5
6.080e-4, 9.332e-5
6.090e-4, 9.240e-5
6.100e-4, 9.280e-5
6.110e-4, 9.258e-5
6.120e-4, 8.961e-5
6.130e-4, 9.363e-5
6.140e-4, 9.326e-5
6.150e-4, 1.187e-4
6.160e-4, 8.414e-5
6.170e-4, 9.117e-5
6.180e-4, 9.271e-5
6.190e-4, 1.002e-4
6.200e-4, 9.016e-5
6.210e-4, 9.366e-5
6.220e-4, 9.403e-5
6.230e-4, 8.448e-5
6.240e-4, 1.063e-4
6.250e-4, 9.000e-5
6.260e-4, 9.126e-5
6.270e-4, 9.295e-5
6.280e-4, 9.268e-5
6.290e-4, 9.249e-5
6.300e-4, 8.485e-5
6.310e-4, 9.105e-5
6.320e-4, 9.489e-5
6.330e-4, 9.246e-5
6.340e-4, 1.086e-4
6.350e-4, 9.805e-5
6.360e-4, 9.034e-5
6.370e-4, 9.286e-5
6.380e-4, 9.301e-5
6.390e-4, 9.261e-5
6.400e-4, 9.295e-5
6.410e-4, 9.261e-5
6.420e-4, 6.461e-5
6.430e-4, 1.020e-4
6.440e-4, 8.997e-5
6.450e-4, 9.194e-5
6.460e-4, 9.292e-5
6.470e-4, 9.169e-5
6.480e-4, 8.727e-5
6.490e-4, 9.409e-5
6.500e-4, 9.424e-5
6.510e-4, 9.252e-5
6.520e-4, 1.194e-4
6.530e-4, 9.077e-5
6.540e-4, 8.985e-5
6.550e-4, 9.344e-5
6.560e-4, 9.295e-5
6.570e-4, 9.255e-5
6.580e-4, 9.271e-5
6.590e-4, 9.277e-5
6.600e-4, 9.289e-5
6.610e-4, 7.631e-5
6.620e-4, 8.859e-5
6.630e-4, 9.550e-5
6.640e-4, 9.326e-5
6.650e-4, 9.234e-5
6.660e-4, 9.283e-5
6.670e-4, 9.172e-5
6.680e-4, 9.028e-5
6.690e-4, 9.550e-5
6.700e-4, 9.338e-5
6.710e-4, 1.043e-4
6.720e-4, 9.805e-5
6.730e-4, 9.010e-5
6.740e-4, 9.218e-5
6.750e-4, 9.283e-5
6.760e-4, 9.246e-5
6.770e-4, 9.268e-5
6.780e-4, 9.274e-5
6.790e-4, 9.354e-5
6.800e-4, 9.464e-5
6.810e-4, 8.632e-5
6.820e-4, 9.397e-5
6.830e-4, 9.378e-5
6.840e-4, 9.261e-5
6.850e-4, 9.280e-5
6.860e-4, 9.292e-5
6.870e-4, 8.964e-5
6.880e-4, 9.311e-5
6.890e-4, 9.304e-5
6.900e-4, 1.120e-4
6.910e-4, 8.193e-5
6.920e-4, 8.994e-5
6.930e-4, 9.314e-5
6.940e-4, 9.366e-5
6.950e-4, 8.715e-5
6.960e-4, 9.375e-5
6.970e-4, 9.314e-5
6.980e-4, 9.114e-5
6.990e-4, 1.060e-4
7.000e-4, 8.927e-5
7.010e-4, 9.188e-5
7.020e-4, 9.268e-5
7.030e-4, 9.286e-5
7.040e-4, 8.583e-5
7.050e-4, 9.086e-5
7.060e-4, 9.412e-5
7.070e-4, 9.286e-5
7.080e-4, 1.082e-4
7.090e-4, 8.000e-5
7.100e-4, 9.351e-5
7.110e-4, 9.412e-5
7.120e-4, 9.243e-5
7.130e-4, 9.243e-5
7.140e-4, 9.274e-5
7.150e-4, 9.249e-5
7.160e-4, 6.256e-5
7.170e-4, 1.022e-4
7.180e-4, 9.246e-5
7.190e-4, 9.421e-5
7.200e-4, 9.354e-5
7.210e-4, 9.243e-5
7.220e-4, 9.261e-5
7.230e-4, 9.903e-5
7.240e-4, 9.129e-5
7.250e-4, 9.222e-5
7.260e-4, 9.295e-5
7.270e-4, 8.264e-5
7.280e-4, 9.694e-5
7.290e-4, 9.381e-5
7.300e-4, 9.176e-5
7.310e-4, 9.274e-5
7.320e-4, 9.283e-5
7.330e-4, 9.277e-5
7.340e-4, 9.301e-5
7.350e-4, 8.782e-5
7.360e-4, 8.580e-5
7.370e-4, 9.400e-5
7.380e-4, 9.314e-5
7.390e-4, 9.231e-5
7.400e-4, 9.010e-5
7.410e-4, 9.590e-5
7.420e-4, 8.248e-5
7.430e-4, 9.394e-5
7.440e-4, 9.446e-5
7.450e-4, 9.277e-5
7.460e-4, 9.912e-5
7.470e-4, 9.182e-5
7.480e-4, 9.197e-5
7.490e-4, 9.308e-5
7.500e-4, 9.295e-5
7.510e-4, 9.271e-5
7.520e-4, 9.292e-5
7.530e-4, 9.289e-5
7.540e-4, 1.036e-4
7.550e-4, 8.733e-5
7.560e-4, 9.166e-5
7.570e-4, 9.329e-5
7.580e-4, 9.249e-5
7.590e-4, 9.222e-5
7.600e-4, 9.771e-5
7.610e-4, 9.056e-5
7.620e-4, 9.255e-5
7.630e-4, 9.289e-5
7.640e-4, 1.208e-4
7.650e-4, 9.059e-5
7.660e-4, 8.970e-5
7.670e-4, 9.998e-5
7.680e-4, 9.412e-5
7.690e-4, 9.040e-5
7.700e-4, 9.341e-5
7.710e-4, 9.298e-5
7.720e-4, 7.689e-5
7.730e-4, 1.060e-4
7.740e-4, 9.194e-5
7.750e-4, 9.086e-5
7.760e-4, 9.295e-5
7.770e-4, 9.255e-5
7.780e-4, 9.274e-5
7.790e-4, 8.457e-5
7.800e-4, 9.163e-5
7.810e-4, 9.409e-5
7.820e-4, 9.265e-5
7.830e-4, 9.922e-5
7.840e-4, 7.938e-5
7.850e-4, 9.433e-5
7.860e-4, 9.412e-5
7.870e-4, 9.203e-5
7.880e-4, 9.268e-5
7.890e-4, 9.283e-5
7.900e-4, 9.007e-5
7.910e-4, 6.406e-5
7.920e-4, 9.876e-5
7.930e-4, 9.111e-5
7.940e-4, 9.357e-5
7.950e-4, 9.304e-5
7.960e-4, 9.292e-5
7.970e-4, 9.286e-5
7.980e-4, 9.842e-5
7.990e-4, 9.037e-5
8.000e-4, 9.200e-5
8.010e-4, 9.225e-5
8.020e-4, 9.510e-5
8.030e-4, 9.412e-5
8.040e-4, 9.222e-5
8.050e-4, 9.286e-5
8.060e-4, 9.301e-5
8.070e-4, 9.304e-5
8.080e-4, 9.384e-5
8.090e-4, 1.004e-4
8.100e-4, 8.675e-5
8.110e-4, 9.289e-5
8.120e-4, 9.366e-5
8.130e-4, 9.268e-5
8.140e-4, 9.166e-5
8.150e-4, 1.032e-4
8.160e-4, 8.690e-5
8.170e-4, 9.605e-5
8.180e-4, 9.292e-5
8.190e-4, 8.288e-5
8.200e-4, 9.787e-5
8.210e-4, 9.298e-5
8.220e-4, 9.191e-5
8.230e-4, 9.271e-5
8.240e-4, 9.298e-5
8.250e-4, 9.265e-5
8.260e-4, 9.274e-5
8.270e-4, 8.233e-5
8.280e-4, 1.066e-4
8.290e-4, 9.086e-5
8.300e-4, 9.123e-5
8.310e-4, 9.344e-5
8.320e-4, 9.265e-5
8.330e-4, 9.301e-5
8.340e-4, 9.955e-5
8.350e-4, 9.252e-5
8.360e-4, 9.215e-5
8.370e-4, 9.311e-5
8.380e-4, 1.144e-4
8.390e-4, 9.492e-5
8.400e-4, 8.264e-5
8.410e-4, 9.470e-5
8.420e-4, 9.139e-5
8.430e-4, 9.163e-5
8.440e-4, 9.286e-5
8.450e-4, 9.240e-5
8.460e-4, 6.679e-5
8.470e-4, 1.010e-4
8.480e-4, 9.473e-5
8.490e-4, 9.133e-5
8.500e-4, 9.277e-5
8.510e-4, 9.311e-5
8.520e-4, 9.261e-5
8.530e-4, 8.687e-5
8.540e-4, 9.059e-5
8.550e-4, 9.421e-5
8.560e-4, 9.289e-5
8.570e-4, 1.144e-4
8.580e-4, 8.175e-5
8.590e-4, 9.160e-5
8.600e-4, 9.424e-5
8.610e-4, 9.274e-5
8.620e-4, 9.240e-5
8.630e-4, 9.608e-5
8.640e-4, 9.289e-5
8.650e-4, 8.411e-5
8.660e-4, 8.810e-5
8.670e-4, 9.473e-5
8.680e-4, 9.403e-5
8.690e-4, 9.212e-5
8.700e-4, 9.249e-5
8.710e-4, 9.225e-5
8.720e-4, 9.615e-5
8.730e-4, 9.400e-5
8.740e-4, 9.209e-5
8.750e-4, 9.731e-5
8.760e-4, 7.996e-5
8.770e-4, 9.624e-5
8.780e-4, 9.412e-5
8.790e-4, 9.231e-5
8.800e-4, 9.277e-5
8.810e-4, 9.311e-5
8.820e-4, 9.289e-5
8.830e-4, 9.344e-5
8.840e-4, 9.673e-5
8.850e-4, 8.617e-5
8.860e-4, 9.320e-5
8.870e-4, 9.323e-5
8.880e-4, 8.939e-5
8.890e-4, 9.200e-5
8.900e-4, 8.454e-5
8.910e-4, 8.635e-5
8.920e-4, 9.612e-5
8.930e-4, 9.317e-5
8.940e-4, 1.125e-4
8.950e-4, 8.267e-5
8.960e-4, 9.182e-5
8.970e-4, 9.467e-5
8.980e-4, 9.274e-5
8.990e-4, 9.277e-5
9.000e-4, 9.292e-5
9.010e-4, 9.268e-5
9.020e-4, 1.048e-4
9.030e-4, 9.274e-5
9.040e-4, 9.096e-5
9.050e-4, 9.274e-5
9.060e-4, 9.274e-5
9.070e-4, 9.268e-5
9.080e-4, 9.427e-5
9.090e-4, 8.961e-5
9.100e-4, 9.304e-5
9.110e-4, 9.271e-5
