,t,Ewe,I,cycle
94,0.0022560000797966495,-0.13049925863742828,-2.1301542801666074e-05,0
95,0.00228000008064555,-0.0403406098484993,8.99672377272509e-05,0
96,0.0023040000814944506,-0.025581542402505875,0.00010294986714143306,0
97,0.002328000082343351,-0.02397729642689228,0.0001001242344500497,0
98,0.0023520000831922516,-0.02429814636707306,9.752771438797936e-05,0
99,0.002376000084041152,-0.11670274287462234,-1.3817439139529597e-05,0
100,0.0024000000848900527,-0.13114096224308014,-2.7411015253164805e-05,0
101,0.002424000085738953,-0.13114096224308014,-2.4738121283007786e-05,0
102,0.0024480000865878537,-0.13114096224308014,-2.252343801956158e-05,0
103,0.0024720000874367543,-0.03969890996813774,8.859260560711846e-05,0
104,0.002496000088285655,-0.024939844384789467,0.00010172797919949517,0
105,0.0025200000891345553,-0.025260694324970245,9.874960232991725e-05,0
106,0.002544000089983456,-0.02429814636707306,9.615308226784691e-05,0
107,0.0025680000908323564,-0.11574019491672516,-1.5115702808543574e-05,0
108,0.002592000091681257,-0.13049925863742828,-2.8785647373297252e-05,0
109,0.0026160000925301574,-0.13049925863742828,-2.6112753403140232e-05,0
110,0.002640000093379058,-0.13017840683460236,-2.366896478633862e-05,0
111,0.0026640000942279585,-0.038736362010240555,8.72943492140621e-05,0
112,0.002688000095076859,-0.025260694324970245,0.00010058245243271813,0
113,0.0027120000959257595,-0.02397729642689228,9.752771438797936e-05,0
114,0.00273600009677466,-0.02429814636707306,9.516029240330681e-05,0
115,0.0027600000976235606,-0.11541934311389923,-1.6337595297954977e-05,0
116,0.002784000098472461,-0.13017840683460236,-2.9702068786718883e-05,0
117,0.0028080000993213616,-0.13114096224308014,-2.7334646802046336e-05,0
118,0.002832000100170262,-0.13049925863742828,-2.4890858185244724e-05,0
119,0.0028560001010191627,-0.03937806189060211,8.622519089840353e-05,0
120,0.002880000101868063,-0.024939844384789467,9.943692566594109e-05,0
121,0.0029040001027169637,-0.024939844384789467,9.653491724748164e-05,0
122,0.0029280001035658643,-0.02461899444460869,9.424387098988518e-05,0
123,0.002952000104414765,-0.11670274287462234,-1.7635858966968954e-05,0
124,0.0029760001052636653,-0.13049925863742828,-3.1076699087861925e-05,0
125,0.003000000106112566,-0.13146179914474487,-2.809833131323103e-05,0
126,0.0030240001069614664,-0.13049925863742828,-2.626549030537717e-05,0
127,0.003048000107810367,-0.03905721381306648,8.507966413162649e-05,0
128,0.0030720001086592674,-0.02461899444460869,9.836776735028252e-05,0
129,0.003096000109508168,-0.024939844384789467,9.546576620778069e-05,0
130,0.0031200001103570685,-0.02429814636707306,9.302197577198967e-05,0
131,0.003144000111205969,-0.11606103926897049,-1.8475911929272115e-05,0
132,0.0031680001120548695,-0.1308201104402542,-3.176401514792815e-05,0
133,0.00319200011290377,-0.1317826509475708,-2.901475272665266e-05,0
134,0.0032160001137526706,-0.13049925863742828,-2.6952806365443394e-05,0
135,0.003240000114601571,-0.03905721381306648,8.423961116932333e-05,0
136,0.0032640001154504716,-0.025260694324970245,9.752771438797936e-05,0
137,0.003288000116299372,-0.02429814636707306,9.432023944100365e-05,0
138,0.0033120001171482727,-0.023335598409175873,9.225829126080498e-05,0
139,0.0033360001179971732,-0.11606103926897049,-1.9468701793812215e-05,0
140,0.0033600001188460737,-0.13017840683460236,-3.306227517896332e-05,0
141,0.0033840001196949743,-0.13049925863742828,-3.0389384846785106e-05,0
142,0.003408000120543875,-0.1308201104402542,-2.7869227778865024e-05,0
143,0.0034320001213927753,-0.03905721381306648,8.339955820702016e-05,0
144,0.003456000122241676,-0.02461899444460869,9.638218762120232e-05,0
145,0.0034800001230905764,-0.02461899444460869,9.37092918320559e-05,0
146,0.003504000123939477,-0.024939844384789467,9.118913294514641e-05,0
147,0.0035280001247883774,-0.11702358722686768,-2.00032809516415e-05,0
148,0.003552000125637278,-0.1308201104402542,-3.382596332812682e-05,0
149,0.0035760001264861785,-0.1308201104402542,-3.092396218562499e-05,0
150,0.003600000127335079,-0.1308201104402542,-2.893838427553419e-05,0
151,0.0036240001281839795,-0.03937806189060211,8.240676834248006e-05,0
152,0.00364800012903288,-0.023656446486711502,9.577124001225457e-05,0
153,0.0036720001298817806,-0.025260694324970245,9.27165019675158e-05,0
154,0.003696000130730681,-0.02461899444460869,9.042545570991933e-05,0
155,0.0037200001315795816,-0.11638189107179642,-2.09960708161816e-05,0
156,0.003744000132428482,-0.13114096224308014,-3.4284170396858826e-05,0
157,0.0037680001332773827,-0.13017840683460236,-3.2145857403520495e-05,0
158,0.0037920001341262832,-0.12985755503177643,-2.9549331884481944e-05,0
159,0.0038160001349751838,-0.03937806189060211,8.179582073353231e-05,0
160,0.0038400001358240843,-0.02461899444460869,9.4702081696596e-05,0
161,0.003864000136672985,-0.02461899444460869,9.210556163452566e-05,0
162,0.0038880001375218853,-0.024939844384789467,8.966176392277703e-05,0
163,0.003912000138370786,-0.11638189107179642,-2.1836121959495358e-05,0
164,0.003936000139219686,-0.12985755503177643,-3.53533323504962e-05,0
165,0.003960000140068587,-0.13017840683460236,-3.2374959118897095e-05,0
166,0.0039840001409174874,-0.13049925863742828,-3.0160279493429698e-05,0
167,0.004008000141766388,-0.038415513932704926,8.095576777122915e-05,0
168,0.0040320001426152885,-0.02461899444460869,9.416750253876671e-05,0
169,0.004056000143464189,-0.02461899444460869,9.118913294514641e-05,0
170,0.0040800001443130895,-0.024939844384789467,8.889807941159233e-05,0
171,0.00410400014516199,-0.11606103926897049,-2.2828911824035458e-05,0
172,0.004128000146010891,-0.12985755503177643,-3.588790787034668e-05,0
173,0.004152000146859791,-0.12985755503177643,-3.344412107253447e-05,0
174,0.004176000147708692,-0.1308201104402542,-3.1000330636743456e-05,0
175,0.004200000148557592,-0.038415513932704926,8.03448201622814e-05,0
176,0.004224000149406493,-0.02461899444460869,9.317471267422661e-05,0
177,0.004248000150255393,-0.025581542402505875,9.050181688508019e-05,0
178,0.004272000151104294,-0.02461899444460869,8.821077062748373e-05,0
179,0.004296000151953194,-0.11670274287462234,-2.3363490981864743e-05,0
180,0.004320000152802095,-0.13114096224308014,-3.6575223930412903e-05,0
181,0.004344000153650995,-0.13146179914474487,-3.405506504350342e-05,0
182,0.004368000154499896,-0.13114096224308014,-3.2069488952402025e-05,0
183,0.004392000155348796,-0.03905721381306648,7.93520302977413e-05,0
184,0.004416000156197697,-0.025581542402505875,9.264014079235494e-05,0
185,0.0044400001570465975,-0.024939844384789467,9.004360617836937e-05,0
186,0.004464000157895498,-0.024939844384789467,8.77525526448153e-05,0
187,0.0044880001587443985,-0.11541934311389923,-2.4050805222941563e-05,0
188,0.004512000159593299,-0.13146179914474487,-3.7262539990479127e-05,0
189,0.0045360001604421996,-0.1308201104402542,-3.45896442013327e-05,0
190,0.0045600001612911,-0.13146179914474487,-3.2374959118897095e-05,0
191,0.004584000162140001,-0.03937806189060211,7.866471423767507e-05,0
192,0.004608000162988901,-0.02461899444460869,9.180008783005178e-05,0
193,0.004632000163837802,-0.025902392342686653,8.905082358978689e-05,0
194,0.004656000164686702,-0.024939844384789467,8.683613850735128e-05,0
195,0.004680000165535603,-0.11606103926897049,-2.4509015929652378e-05,0
196,0.004704000166384503,-0.1308201104402542,-3.787348759942688e-05,0
197,0.004728000167233404,-0.12985755503177643,-3.5276960261398926e-05,0
198,0.004752000168082304,-0.13049925863742828,-3.306227517896332e-05,0
199,0.004776000168931205,-0.04001976177096367,7.843560888431966e-05,0
200,0.004800000169780105,-0.024939844384789467,9.164734365185723e-05,0
201,0.004824000170629006,-0.02461899444460869,8.85162444319576e-05,0
202,0.004848000171477906,-0.02429814636707306,8.6301559349522e-05,0
203,0.004872000172326807,-0.11574019491672516,-2.527270044083707e-05,0
204,0.0048960001731757075,-0.1308201104402542,-3.840806311927736e-05,0
205,0.004920000174024608,-0.13146179914474487,-3.573517096810974e-05,0
206,0.0049440001748735085,-0.13017840683460236,-3.382596332812682e-05,0
207,0.004968000175722409,-0.03969890996813774,7.774829282425344e-05,0
208,0.00499200017657131,-0.025260694324970245,9.088365914067253e-05,0
209,0.00501600017742021,-0.023335598409175873,8.805802644928917e-05,0
210,0.005040000178269111,-0.02397729642689228,8.561424328945577e-05,0
211,0.005064000179118011,-0.1150984913110733,-2.5883649868774228e-05,0
212,0.005088000179966912,-0.13146179914474487,-3.909537917934358e-05,0
213,0.005112000180815812,-0.13114096224308014,-3.6575223930412903e-05,0
214,0.005136000181664713,-0.1308201104402542,-3.4131437132600695e-05,0
215,0.005160000182513613,-0.03937806189060211,7.729008211754262e-05,0
216,0.005184000183362514,-0.02429814636707306,9.034907998284325e-05,0
217,0.005208000184211414,-0.02429814636707306,8.752344729145989e-05,0
218,0.005232000185060315,-0.025581542402505875,8.523239375790581e-05,0
219,0.005256000185909215,-0.11638189107179642,-2.6112753403140232e-05,0
220,0.005280000186758116,-0.13146179914474487,-3.962996197515167e-05,0
221,0.005304000187607016,-0.13049925863742828,-3.6498855479294434e-05,0
222,0.005328000188455917,-0.1295367032289505,-3.474238110356964e-05,0
223,0.0053520001893048175,-0.038415513932704926,7.637366798007861e-05,0
224,0.005376000190153718,-0.02461899444460869,8.99672377272509e-05,0
225,0.0054000001910026185,-0.02397729642689228,8.706524386070669e-05,0
226,0.005424000191851519,-0.02397729642689228,8.477419032715261e-05,0
227,0.00544800019270042,-0.11638189107179642,-2.6800069463206455e-05,0
228,0.00547200019354932,-0.13114096224308014,-4.024090594612062e-05,0
229,0.005496000194398221,-0.12985755503177643,-3.7338908441597596e-05,0
230,0.005520000195247121,-0.13146179914474487,-3.497148645692505e-05,0
231,0.005544000196096022,-0.03905721381306648,7.622092380188406e-05,0
232,0.005568000196944922,-0.025902392342686653,8.935629739426076e-05,0
233,0.005592000197793823,-0.02461899444460869,8.683613850735128e-05,0
234,0.005616000198642723,-0.025260694324970245,8.423961116932333e-05,0
235,0.005640000199491624,-0.1150984913110733,-2.7334646802046336e-05,0
236,0.005664000200340524,-0.13049925863742828,-4.0546383388573304e-05,0
237,0.005688000201189425,-0.1308201104402542,-3.794985605054535e-05,0
238,0.005712000202038325,-0.13114096224308014,-3.596427632146515e-05,0
239,0.005736000202887226,-0.038736362010240555,7.583908882224932e-05,0
240,0.005760000203736126,-0.025260694324970245,8.882171096047387e-05,0
241,0.005784000204585027,-0.024939844384789467,8.591971709392965e-05,0
242,0.0058080002054339275,-0.024939844384789467,8.35522951092571e-05,0
243,0.005832000206282828,-0.11606103926897049,-2.7792859327746555e-05,0
244,0.0058560002071317285,-0.13114096224308014,-4.131006426177919e-05,0
245,0.005880000207980629,-0.13049925863742828,-3.825532985501923e-05,0
246,0.00590400020882953,-0.13114096224308014,-3.6193385312799364e-05,0
247,0.00592800020967843,-0.03937806189060211,7.530450966442004e-05,0
248,0.005952000210527331,-0.025260694324970245,8.843987598083913e-05,0
249,0.005976000211376231,-0.024939844384789467,8.561424328945577e-05,0
250,0.006000000212225132,-0.023335598409175873,8.332318247994408e-05,0
251,0.006024000213074032,-0.11670274287462234,-2.8251068215467967e-05,0
252,0.006048000213922933,-0.13146179914474487,-4.1539173253113404e-05,0
253,0.006072000214771833,-0.1308201104402542,-3.878990901284851e-05,0
254,0.006096000215620734,-0.13114096224308014,-3.6498855479294434e-05,0
255,0.006120000216469634,-0.03937806189060211,7.484629168175161e-05,0
256,0.006144000217318535,-0.02429814636707306,8.813440217636526e-05,0
257,0.006168000218167435,-0.02461899444460869,8.50032884045504e-05,0
258,0.006192000219016336,-0.025260694324970245,8.294134750030935e-05,0
259,0.006216000219865236,-0.11606103926897049,-2.8556543838931248e-05,0
260,0.006240000220714137,-0.13049925863742828,-4.1844643419608474e-05,0
261,0.0062640002215630375,-0.1308201104402542,-3.901901436620392e-05,0
262,0.006288000222411938,-0.12985755503177643,-3.710980308824219e-05,0
263,0.0063120002232608385,-0.038736362010240555,7.43880809750408e-05,0
264,0.006336000224109739,-0.024939844384789467,8.767619146965444e-05,0
265,0.00636000022495864,-0.02429814636707306,8.462145342491567e-05,0
266,0.00638400022580754,-0.02461899444460869,8.2559505244717e-05,0
267,0.006408000226656441,-0.11574019491672516,-2.901475272665266e-05,0
268,0.006432000227505341,-0.13049925863742828,-4.230285412631929e-05,0
269,0.006456000228354242,-0.13146179914474487,-3.985906732850708e-05,0
270,0.006480000229203142,-0.13049925863742828,-3.764438224607147e-05,0
271,0.006504000230052043,-0.038736362010240555,7.385350909316912e-05,0
272,0.006528000230900943,-0.025902392342686653,8.706524386070669e-05,0
273,0.006552000231749844,-0.024939844384789467,8.439234807156026e-05,0
274,0.006576000232598744,-0.02461899444460869,8.225403144024312e-05,0
275,0.006600000233447645,-0.11638189107179642,-2.9472963433363475e-05,0
276,0.006624000234296545,-0.13114096224308014,-4.2684696381911635e-05,0
277,0.006648000235145446,-0.13049925863742828,-3.985906732850708e-05,0
278,0.0066720002359943464,-0.13114096224308014,-3.7568013794953004e-05,0
279,0.006696000236843247,-0.038415513932704926,7.370076491497457e-05,0
280,0.0067200002376921475,-0.02461899444460869,8.675977005623281e-05,0
281,0.006744000238541048,-0.02461899444460869,8.408687426708639e-05,0
282,0.0067680002393899485,-0.02461899444460869,8.171945228241384e-05,0
283,0.006792000240238849,-0.11638189107179642,-2.9778437237837352e-05,0
