Apr. 11, 2024   10:35:09
1.220e-4, 2.206e-4
1.230e-4, 2.231e-4
1.240e-4, 2.252e-4
1.250e-4, 2.273e-4
1.260e-4, 2.290e-4
1.270e-4, 2.303e-4
1.280e-4, 2.313e-4
1.290e-4, 2.392e-4
1.300e-4, 2.325e-4
1.310e-4, 2.332e-4
1.320e-4, 2.367e-4
1.330e-4, 2.363e-4
1.340e-4, 2.367e-4
1.350e-4, 2.376e-4
1.360e-4, 2.378e-4
1.370e-4, 2.384e-4
1.380e-4, 2.385e-4
1.390e-4, 2.391e-4
1.400e-4, 2.396e-4
1.410e-4, 2.396e-4
1.420e-4, 2.400e-4
1.430e-4, 2.402e-4
1.440e-4, 2.404e-4
1.450e-4, 2.404e-4
1.460e-4, 2.407e-4
1.470e-4, 2.408e-4
1.480e-4, 2.409e-4
1.490e-4, 2.411e-4
1.500e-4, 2.409e-4
1.510e-4, 2.410e-4
1.520e-4, 2.393e-4
1.530e-4, 2.422e-4
1.540e-4, 2.351e-4
1.550e-4, 2.406e-4
1.560e-4, 2.434e-4
1.570e-4, 2.402e-4
1.580e-4, 2.396e-4
1.590e-4, 2.414e-4
1.600e-4, 2.407e-4
1.610e-4, 2.398e-4
1.620e-4, 2.408e-4
1.630e-4, 2.404e-4
1.640e-4, 2.400e-4
1.650e-4, 2.403e-4
1.660e-4, 2.401e-4
1.670e-4, 2.401e-4
1.680e-4, 2.402e-4
1.690e-4, 2.403e-4
1.700e-4, 2.402e-4
1.710e-4, 2.400e-4
1.720e-4, 2.402e-4
1.730e-4, 2.400e-4
1.740e-4, 2.401e-4
1.750e-4, 2.398e-4
1.760e-4, 2.396e-4
1.770e-4, 2.425e-4
1.780e-4, 2.389e-4
1.790e-4, 2.411e-4
1.800e-4, 2.427e-4
1.810e-4, 2.369e-4
1.820e-4, 2.388e-4
1.830e-4, 2.395e-4
1.840e-4, 2.388e-4
1.850e-4, 2.390e-4
1.860e-4, 2.389e-4
1.870e-4, 2.387e-4
1.880e-4, 2.388e-4
1.890e-4, 2.388e-4
1.900e-4, 2.386e-4
1.910e-4, 2.389e-4
1.920e-4, 2.389e-4
1.930e-4, 2.388e-4
1.940e-4, 2.386e-4
1.950e-4, 2.385e-4
1.960e-4, 2.386e-4
1.970e-4, 2.385e-4
1.980e-4, 2.382e-4
1.990e-4, 2.383e-4
2.000e-4, 2.380e-4
2.010e-4, 2.380e-4
2.020e-4, -9.940e-5
2.030e-4, -1.354e-4
2.040e-4, -1.365e-4
2.050e-4, -1.511e-4
2.060e-4, -1.673e-4
2.070e-4, -1.800e-4
2.080e-4, -1.910e-4
2.090e-4, -2.009e-4
2.100e-4, -2.103e-4
2.110e-4, -2.186e-4
2.120e-4, -2.258e-4
2.130e-4, -2.323e-4
2.140e-4, -2.383e-4
2.150e-4, -2.438e-4
2.160e-4, -2.488e-4
2.170e-4, -2.531e-4
2.180e-4, -2.573e-4
2.190e-4, -2.609e-4
2.200e-4, -2.641e-4
2.210e-4, -2.669e-4
2.220e-4, -2.697e-4
2.230e-4, -2.720e-4
2.240e-4, -2.741e-4
2.250e-4, -2.761e-4
2.260e-4, -2.778e-4
2.270e-4, -2.735e-4
2.280e-4, -2.826e-4
2.290e-4, -2.828e-4
2.300e-4, -2.818e-4
2.310e-4, -2.839e-4
2.320e-4, -2.850e-4
2.330e-4, -2.850e-4
2.340e-4, -2.857e-4
2.350e-4, -2.863e-4
2.360e-4, -2.869e-4
2.370e-4, -2.871e-4
2.380e-4, -2.876e-4
2.390e-4, -2.880e-4
2.400e-4, -2.886e-4
2.410e-4, -2.887e-4
2.420e-4, -2.889e-4
2.430e-4, -2.892e-4
2.440e-4, -2.893e-4
2.450e-4, -2.896e-4
2.460e-4, -2.897e-4
2.470e-4, -2.900e-4
2.480e-4, -2.900e-4
2.490e-4, -2.901e-4
2.500e-4, -2.912e-4
2.510e-4, -2.886e-4
2.520e-4, -2.959e-4
2.530e-4, -2.894e-4
2.540e-4, -2.883e-4
2.550e-4, -2.908e-4
2.560e-4, -2.900e-4
2.570e-4, -2.892e-4
2.580e-4, -2.896e-4
2.590e-4, -2.895e-4
2.600e-4, -2.897e-4
2.610e-4, -2.898e-4
2.620e-4, -2.895e-4
2.630e-4, -2.893e-4
2.640e-4, -2.896e-4
2.650e-4, -2.894e-4
2.660e-4, -2.895e-4
2.670e-4, -2.895e-4
2.680e-4, -2.895e-4
2.690e-4, -2.894e-4
2.700e-4, -2.895e-4
2.710e-4, -2.895e-4
2.720e-4, -2.893e-4
2.730e-4, -2.892e-4
2.740e-4, -2.890e-4
2.750e-4, -2.871e-4
2.760e-4, -2.901e-4
2.770e-4, -2.854e-4
2.780e-4, -2.849e-4
2.790e-4, -2.901e-4
2.800e-4, -2.883e-4
2.810e-4, -2.880e-4
2.820e-4, -2.883e-4
2.830e-4, -2.881e-4
2.840e-4, -2.883e-4
2.850e-4, -2.891e-4
2.860e-4, -2.878e-4
2.870e-4, -2.879e-4
2.880e-4, -2.887e-4
2.890e-4, -2.873e-4
2.900e-4, -2.884e-4
2.910e-4, -2.884e-4
2.920e-4, -2.877e-4
2.930e-4, -2.881e-4
2.940e-4, -2.881e-4
2.950e-4, -2.879e-4
2.960e-4, -2.878e-4
2.970e-4, -2.878e-4
2.980e-4, -2.875e-4
2.990e-4, -2.875e-4
3.000e-4, -2.902e-4
3.010e-4, -2.870e-4
3.020e-4, 4.237e-5
3.030e-4, 8.758e-5
3.040e-4, 8.463e-5
3.050e-4, 1.009e-4
3.060e-4, 1.180e-4
3.070e-4, 1.295e-4
3.080e-4, 1.411e-4
3.090e-4, 1.507e-4
3.100e-4, 1.601e-4
3.110e-4, 1.682e-4
3.120e-4, 1.758e-4
3.130e-4, 1.825e-4
3.140e-4, 1.884e-4
3.150e-4, 1.939e-4
3.160e-4, 1.989e-4
3.170e-4, 2.034e-4
3.180e-4, 2.073e-4
3.190e-4, 2.105e-4
3.200e-4, 2.141e-4
3.210e-4, 2.170e-4
3.220e-4, 2.197e-4
3.230e-4, 2.220e-4
3.240e-4, 2.232e-4
3.250e-4, 2.310e-4
3.260e-4, 2.249e-4
3.270e-4, 2.308e-4
3.280e-4, 2.315e-4
3.290e-4, 2.313e-4
3.300e-4, 2.326e-4
3.310e-4, 2.338e-4
3.320e-4, 2.344e-4
3.330e-4, 2.351e-4
3.340e-4, 2.353e-4
3.350e-4, 2.361e-4
3.360e-4, 2.368e-4
3.370e-4, 2.372e-4
3.380e-4, 2.376e-4
3.390e-4, 2.381e-4
3.400e-4, 2.383e-4
3.410e-4, 2.387e-4
3.420e-4, 2.391e-4
3.430e-4, 2.392e-4
3.440e-4, 2.394e-4
3.450e-4, 2.396e-4
3.460e-4, 2.398e-4
3.470e-4, 2.397e-4
3.480e-4, 2.376e-4
3.490e-4, 2.412e-4
3.500e-4, 2.341e-4
3.510e-4, 2.414e-4
3.520e-4, 2.400e-4
3.530e-4, 2.391e-4
3.540e-4, 2.399e-4
3.550e-4, 2.399e-4
3.560e-4, 2.395e-4
3.570e-4, 2.395e-4
3.580e-4, 2.396e-4
3.590e-4, 2.391e-4
3.600e-4, 2.394e-4
3.610e-4, 2.393e-4
3.620e-4, 2.396e-4
3.630e-4, 2.395e-4
3.640e-4, 2.394e-4
3.650e-4, 2.395e-4
3.660e-4, 2.395e-4
3.670e-4, 2.396e-4
3.680e-4, 2.393e-4
3.690e-4, 2.392e-4
3.700e-4, 2.392e-4
3.710e-4, 2.392e-4
3.720e-4, 2.390e-4
3.730e-4, 2.417e-4
3.740e-4, 2.382e-4
3.750e-4, 2.433e-4
3.760e-4, 2.392e-4
3.770e-4, 2.369e-4
3.780e-4, 2.388e-4
3.790e-4, 2.384e-4
3.800e-4, 2.378e-4
3.810e-4, 2.384e-4
3.820e-4, 2.381e-4
3.830e-4, 2.381e-4
3.840e-4, 2.377e-4
3.850e-4, 2.378e-4
3.860e-4, 2.381e-4
3.870e-4, 2.380e-4
3.880e-4, 2.379e-4
3.890e-4, 2.380e-4
3.900e-4, 2.379e-4
3.910e-4, 2.380e-4
3.920e-4, 2.376e-4
3.930e-4, 2.376e-4
3.940e-4, 2.375e-4
3.950e-4, 2.376e-4
3.960e-4, 2.376e-4
3.970e-4, 2.373e-4
3.980e-4, 2.357e-4
3.990e-4, 2.366e-4
4.000e-4, 2.362e-4
4.010e-4, 2.352e-4
4.020e-4, -9.823e-5
4.030e-4, -1.391e-4
4.040e-4, -1.343e-4
4.050e-4, -1.514e-4
4.060e-4, -1.684e-4
4.070e-4, -1.804e-4
4.080e-4, -1.914e-4
4.090e-4, -2.019e-4
4.100e-4, -2.109e-4
4.110e-4, -2.193e-4
4.120e-4, -2.262e-4
4.130e-4, -2.330e-4
4.140e-4, -2.400e-4
4.150e-4, -2.443e-4
4.160e-4, -2.496e-4
4.170e-4, -2.549e-4
4.180e-4, -2.576e-4
4.190e-4, -2.618e-4
4.200e-4, -2.654e-4
4.210e-4, -2.680e-4
4.220e-4, -2.696e-4
4.230e-4, -2.699e-4
4.240e-4, -2.776e-4
4.250e-4, -2.756e-4
4.260e-4, -2.777e-4
4.270e-4, -2.804e-4
4.280e-4, -2.815e-4
4.290e-4, -2.825e-4
4.300e-4, -2.834e-4
4.310e-4, -2.844e-4
4.320e-4, -2.851e-4
4.330e-4, -2.859e-4
4.340e-4, -2.867e-4
4.350e-4, -2.872e-4
4.360e-4, -2.879e-4
4.370e-4, -2.881e-4
4.380e-4, -2.885e-4
4.390e-4, -2.890e-4
4.400e-4, -2.892e-4
4.410e-4, -2.898e-4
4.420e-4, -2.898e-4
4.430e-4, -2.905e-4
4.440e-4, -2.905e-4
4.450e-4, -2.906e-4
4.460e-4, -2.906e-4
4.470e-4, -2.895e-4
4.480e-4, -2.959e-4
4.490e-4, -2.895e-4
4.500e-4, -2.904e-4
4.510e-4, -2.916e-4
4.520e-4, -2.905e-4
4.530e-4, -2.906e-4
4.540e-4, -2.905e-4
4.550e-4, -2.906e-4
4.560e-4, -2.904e-4
4.570e-4, -2.903e-4
4.580e-4, -2.902e-4
4.590e-4, -2.905e-4
4.600e-4, -2.905e-4
4.610e-4, -2.903e-4
4.620e-4, -2.906e-4
4.630e-4, -2.905e-4
4.640e-4, -2.906e-4
4.650e-4, -2.904e-4
4.660e-4, -2.906e-4
4.670e-4, -2.904e-4
4.680e-4, -2.903e-4
4.690e-4, -2.902e-4
4.700e-4, -2.901e-4
4.710e-4, -2.879e-4
4.720e-4, -2.911e-4
4.730e-4, -2.844e-4
4.740e-4, -2.898e-4
4.750e-4, -2.916e-4
4.760e-4, -2.887e-4
4.770e-4, -2.894e-4
4.780e-4, -2.893e-4
4.790e-4, -2.893e-4
4.800e-4, -2.892e-4
4.810e-4, -2.888e-4
4.820e-4, -2.890e-4
4.830e-4, -2.888e-4
4.840e-4, -2.892e-4
4.850e-4, -2.891e-4
4.860e-4, -2.890e-4
4.870e-4, -2.892e-4
4.880e-4, -2.891e-4
4.890e-4, -2.890e-4
4.900e-4, -2.888e-4
4.910e-4, -2.890e-4
4.920e-4, -2.887e-4
4.930e-4, -2.887e-4
4.940e-4, -2.888e-4
4.950e-4, -2.886e-4
4.960e-4, -2.910e-4
4.970e-4, -2.883e-4
4.980e-4, -2.905e-4
4.990e-4, -2.900e-4
5.000e-4, -2.862e-4
5.010e-4, -2.885e-4
5.020e-4, 4.477e-5
5.030e-4, 8.715e-5
5.040e-4, 8.334e-5
5.050e-4, 9.987e-5
5.060e-4, 1.172e-4
5.070e-4, 1.289e-4
5.080e-4, 1.402e-4
5.090e-4, 1.501e-4
5.100e-4, 1.592e-4
5.110e-4, 1.676e-4
5.120e-4, 1.754e-4
5.130e-4, 1.817e-4
5.140e-4, 1.879e-4
5.150e-4, 1.931e-4
5.160e-4, 1.984e-4
5.170e-4, 2.027e-4
5.180e-4, 2.066e-4
5.190e-4, 2.103e-4
5.200e-4, 2.144e-4
5.210e-4, 2.206e-4
5.220e-4, 2.179e-4
5.230e-4, 2.236e-4
5.240e-4, 2.240e-4
5.250e-4, 2.248e-4
5.260e-4, 2.268e-4
5.270e-4, 2.284e-4
5.280e-4, 2.295e-4
5.290e-4, 2.308e-4
5.300e-4, 2.316e-4
5.310e-4, 2.328e-4
5.320e-4, 2.338e-4
5.330e-4, 2.343e-4
5.340e-4, 2.349e-4
5.350e-4, 2.355e-4
5.360e-4, 2.362e-4
5.370e-4, 2.368e-4
5.380e-4, 2.370e-4
5.390e-4, 2.376e-4
5.400e-4, 2.377e-4
5.410e-4, 2.377e-4
5.420e-4, 2.388e-4
5.430e-4, 2.387e-4
5.440e-4, 2.381e-4
5.450e-4, 2.407e-4
5.460e-4, 2.358e-4
5.470e-4, 2.399e-4
5.480e-4, 2.382e-4
5.490e-4, 2.383e-4
5.500e-4, 2.393e-4
5.510e-4, 2.392e-4
5.520e-4, 2.392e-4
5.530e-4, 2.388e-4
5.540e-4, 2.389e-4
5.550e-4, 2.389e-4
5.560e-4, 2.391e-4
5.570e-4, 2.391e-4
5.580e-4, 2.391e-4
5.590e-4, 2.390e-4
5.600e-4, 2.389e-4
5.610e-4, 2.390e-4
5.620e-4, 2.390e-4
5.630e-4, 2.388e-4
5.640e-4, 2.389e-4
5.650e-4, 2.388e-4
5.660e-4, 2.390e-4
5.670e-4, 2.388e-4
5.680e-4, 2.386e-4
5.690e-4, 2.402e-4
5.700e-4, 2.374e-4
5.710e-4, 2.442e-4
5.720e-4, 2.378e-4
5.730e-4, 2.367e-4
5.740e-4, 2.389e-4
5.750e-4, 2.378e-4
5.760e-4, 2.376e-4
5.770e-4, 2.380e-4
5.780e-4, 2.375e-4
5.790e-4, 2.375e-4
5.800e-4, 2.373e-4
5.810e-4, 2.376e-4
5.820e-4, 2.378e-4
5.830e-4, 2.376e-4
5.840e-4, 2.373e-4
5.850e-4, 2.377e-4
5.860e-4, 2.377e-4
5.870e-4, 2.374e-4
5.880e-4, 2.373e-4
5.890e-4, 2.374e-4
5.900e-4, 2.373e-4
5.910e-4, 2.372e-4
5.920e-4, 2.371e-4
5.930e-4, 2.369e-4
5.940e-4, 2.337e-4
5.950e-4, 2.372e-4
5.960e-4, 2.331e-4
5.970e-4, 2.357e-4
5.980e-4, 2.383e-4
5.990e-4, 2.358e-4
6.000e-4, 2.363e-4
6.010e-4, 2.365e-4
6.020e-4, -9.903e-5
6.030e-4, -1.396e-4
6.040e-4, -1.350e-4
6.050e-4, -1.522e-4
6.060e-4, -1.690e-4
6.070e-4, -1.808e-4
6.080e-4, -1.922e-4
6.090e-4, -2.024e-4
6.100e-4, -2.115e-4
6.110e-4, -2.201e-4
6.120e-4, -2.273e-4
6.130e-4, -2.341e-4
6.140e-4, -2.400e-4
6.150e-4, -2.456e-4
6.160e-4, -2.509e-4
6.170e-4, -2.551e-4
6.180e-4, -2.568e-4
6.190e-4, -2.617e-4
6.200e-4, -2.689e-4
6.210e-4, -2.658e-4
6.220e-4, -2.708e-4
6.230e-4, -2.742e-4
6.240e-4, -2.758e-4
6.250e-4, -2.776e-4
6.260e-4, -2.789e-4
6.270e-4, -2.810e-4
6.280e-4, -2.819e-4
6.290e-4, -2.832e-4
6.300e-4, -2.843e-4
6.310e-4, -2.851e-4
6.320e-4, -2.861e-4
6.330e-4, -2.867e-4
6.340e-4, -2.876e-4
6.350e-4, -2.883e-4
6.360e-4, -2.883e-4
6.370e-4, -2.892e-4
6.380e-4, -2.894e-4
6.390e-4, -2.898e-4
6.400e-4, -2.904e-4
6.410e-4, -2.905e-4
6.420e-4, -2.907e-4
6.430e-4, -2.907e-4
6.440e-4, -2.953e-4
6.450e-4, -2.883e-4
6.460e-4, -2.926e-4
6.470e-4, -2.923e-4
6.480e-4, -2.907e-4
6.490e-4, -2.912e-4
6.500e-4, -2.912e-4
6.510e-4, -2.912e-4
6.520e-4, -2.916e-4
6.530e-4, -2.912e-4
6.540e-4, -2.917e-4
6.550e-4, -2.915e-4
6.560e-4, -2.914e-4
6.570e-4, -2.913e-4
6.580e-4, -2.913e-4
6.590e-4, -2.915e-4
6.600e-4, -2.912e-4
6.610e-4, -2.912e-4
6.620e-4, -2.914e-4
6.630e-4, -2.914e-4
6.640e-4, -2.912e-4
6.650e-4, -2.914e-4
6.660e-4, -2.910e-4
6.670e-4, -2.900e-4
6.680e-4, -2.924e-4
6.690e-4, -2.859e-4
6.700e-4, -2.921e-4
6.710e-4, -2.921e-4
6.720e-4, -2.888e-4
6.730e-4, -2.907e-4
6.740e-4, -2.909e-4
6.750e-4, -2.897e-4
6.760e-4, -2.904e-4
6.770e-4, -2.903e-4
6.780e-4, -2.901e-4
6.790e-4, -2.904e-4
6.800e-4, -2.901e-4
6.810e-4, -2.899e-4
6.820e-4, -2.900e-4
6.830e-4, -2.901e-4
6.840e-4, -2.901e-4
6.850e-4, -2.900e-4
6.860e-4, -2.899e-4
6.870e-4, -2.898e-4
6.880e-4, -2.897e-4
6.890e-4, -2.895e-4
6.900e-4, -2.894e-4
6.910e-4, -2.895e-4
6.920e-4, -2.925e-4
6.930e-4, -2.883e-4
6.940e-4, -2.931e-4
6.950e-4, -2.889e-4
6.960e-4, -2.876e-4
6.970e-4, -2.897e-4
6.980e-4, -2.889e-4
6.990e-4, -2.887e-4
7.000e-4, -2.889e-4
7.010e-4, -2.886e-4
7.020e-4, 4.394e-5
7.030e-4, 8.620e-5
7.040e-4, 8.242e-5
7.050e-4, 9.920e-5
7.060e-4, 1.163e-4
7.070e-4, 1.280e-4
7.080e-4, 1.393e-4
7.090e-4, 1.498e-4
7.100e-4, 1.586e-4
7.110e-4, 1.669e-4
7.120e-4, 1.746e-4
7.130e-4, 1.814e-4
7.140e-4, 1.873e-4
7.150e-4, 1.926e-4
7.160e-4, 1.989e-4
7.170e-4, 2.032e-4
7.180e-4, 2.040e-4
7.190e-4, 2.135e-4
7.200e-4, 2.125e-4
7.210e-4, 2.151e-4
7.220e-4, 2.185e-4
7.230e-4, 2.207e-4
7.240e-4, 2.227e-4
7.250e-4, 2.246e-4
7.260e-4, 2.261e-4
7.270e-4, 2.275e-4
7.280e-4, 2.292e-4
7.290e-4, 2.300e-4
7.300e-4, 2.313e-4
7.310e-4, 2.320e-4
7.320e-4, 2.330e-4
7.330e-4, 2.337e-4
7.340e-4, 2.345e-4
7.350e-4, 2.350e-4
7.360e-4, 2.355e-4
7.370e-4, 2.361e-4
7.380e-4, 2.367e-4
7.390e-4, 2.371e-4
7.400e-4, 2.372e-4
7.410e-4, 2.387e-4
7.420e-4, 2.353e-4
7.430e-4, 2.404e-4
7.440e-4, 2.350e-4
7.450e-4, 2.381e-4
7.460e-4, 2.388e-4
7.470e-4, 2.380e-4
7.480e-4, 2.379e-4
7.490e-4, 2.384e-4
7.500e-4, 2.383e-4
7.510e-4, 2.383e-4
7.520e-4, 2.385e-4
7.530e-4, 2.384e-4
7.540e-4, 2.384e-4
7.550e-4, 2.383e-4
7.560e-4, 2.385e-4
7.570e-4, 2.385e-4
7.580e-4, 2.383e-4
7.590e-4, 2.386e-4
7.600e-4, 2.383e-4
7.610e-4, 2.386e-4
7.620e-4, 2.385e-4
7.630e-4, 2.383e-4
7.640e-4, 2.382e-4
7.650e-4, 2.383e-4
7.660e-4, 2.372e-4
7.670e-4, 2.439e-4
7.680e-4, 2.361e-4
7.690e-4, 2.369e-4
7.700e-4, 2.385e-4
7.710e-4, 2.374e-4
7.720e-4, 2.372e-4
7.730e-4, 2.375e-4
7.740e-4, 2.374e-4
7.750e-4, 2.375e-4
7.760e-4, 2.371e-4
7.770e-4, 2.375e-4
7.780e-4, 2.372e-4
7.790e-4, 2.372e-4
7.800e-4, 2.371e-4
7.810e-4, 2.371e-4
7.820e-4, 2.370e-4
7.830e-4, 2.370e-4
7.840e-4, 2.370e-4
7.850e-4, 2.371e-4
7.860e-4, 2.368e-4
7.870e-4, 2.368e-4
7.880e-4, 2.366e-4
7.890e-4, 2.367e-4
7.900e-4, 2.340e-4
7.910e-4, 2.377e-4
7.920e-4, 2.308e-4
7.930e-4, 2.361e-4
7.940e-4, 2.376e-4
7.950e-4, 2.351e-4
7.960e-4, 2.361e-4
7.970e-4, 2.357e-4
7.980e-4, 2.360e-4
7.990e-4, 2.365e-4
8.000e-4, 2.351e-4
8.010e-4, 2.359e-4
8.020e-4, -9.955e-5
8.030e-4, -1.404e-4
8.040e-4, -1.352e-4
8.050e-4, -1.526e-4
8.060e-4, -1.698e-4
8.070e-4, -1.819e-4
8.080e-4, -1.927e-4
8.090e-4, -2.032e-4
8.100e-4, -2.121e-4
8.110e-4, -2.210e-4
8.120e-4, -2.280e-4
8.130e-4, -2.348e-4
8.140e-4, -2.381e-4
8.150e-4, -2.469e-4
8.160e-4, -2.528e-4
8.170e-4, -2.516e-4
8.180e-4, -2.601e-4
8.190e-4, -2.640e-4
8.200e-4, -2.664e-4
8.210e-4, -2.694e-4
8.220e-4, -2.718e-4
8.230e-4, -2.742e-4
8.240e-4, -2.762e-4
8.250e-4, -2.778e-4
8.260e-4, -2.796e-4
8.270e-4, -2.810e-4
8.280e-4, -2.828e-4
8.290e-4, -2.841e-4
8.300e-4, -2.849e-4
8.310e-4, -2.859e-4
8.320e-4, -2.870e-4
8.330e-4, -2.875e-4
8.340e-4, -2.882e-4
8.350e-4, -2.887e-4
8.360e-4, -2.893e-4
8.370e-4, -2.900e-4
8.380e-4, -2.902e-4
8.390e-4, -2.913e-4
8.400e-4, -2.927e-4
8.410e-4, -2.883e-4
8.420e-4, -2.945e-4
8.430e-4, -2.921e-4
8.440e-4, -2.912e-4
8.450e-4, -2.917e-4
8.460e-4, -2.918e-4
8.470e-4, -2.917e-4
8.480e-4, -2.919e-4
8.490e-4, -2.919e-4
8.500e-4, -2.919e-4
8.510e-4, -2.921e-4
8.520e-4, -2.919e-4
8.530e-4, -2.923e-4
8.540e-4, -2.922e-4
8.550e-4, -2.924e-4
8.560e-4, -2.922e-4
8.570e-4, -2.923e-4
8.580e-4, -2.923e-4
8.590e-4, -2.923e-4
8.600e-4, -2.923e-4
8.610e-4, -2.920e-4
8.620e-4, -2.919e-4
8.630e-4, -2.919e-4
8.640e-4, -2.929e-4
8.650e-4, -2.867e-4
8.660e-4, -2.937e-4
8.670e-4, -2.909e-4
8.680e-4, -2.905e-4
8.690e-4, -2.916e-4
8.700e-4, -2.914e-4
8.710e-4, -2.911e-4
8.720e-4, -2.912e-4
8.730e-4, -2.908e-4
8.740e-4, -2.911e-4
8.750e-4, -2.910e-4
8.760e-4, -2.909e-4
8.770e-4, -2.908e-4
8.780e-4, -2.908e-4
8.790e-4, -2.912e-4
8.800e-4, -2.910e-4
8.810e-4, -2.911e-4
8.820e-4, -2.910e-4
8.830e-4, -2.907e-4
8.840e-4, -2.908e-4
8.850e-4, -2.905e-4
8.860e-4, -2.905e-4
8.870e-4, -2.904e-4
8.880e-4, -2.927e-4
8.890e-4, -2.890e-4
8.900e-4, -2.953e-4
8.910e-4, -2.891e-4
8.920e-4, -2.894e-4
8.930e-4, -2.906e-4
8.940e-4, -2.897e-4
8.950e-4, -2.897e-4
8.960e-4, -2.900e-4
8.970e-4, -2.895e-4
8.980e-4, -2.897e-4
8.990e-4, -2.898e-4
9.000e-4, -2.896e-4
9.010e-4, -2.897e-4
9.020e-4, 4.317e-5
9.030e-4, 8.509e-5
9.040e-4, 8.165e-5
9.050e-4, 9.864e-5
9.060e-4, 1.155e-4
9.070e-4, 1.273e-4
9.080e-4, 1.387e-4
9.090e-4, 1.492e-4
9.100e-4, 1.584e-4
9.110e-4, 1.666e-4
