Mon Mar 20 16:29:10 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp07_16_28_24.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.01
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.050
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
5.678e-01, 4.572e-05
5.780e-01, 4.567e-05
5.882e-01, 4.564e-05
5.983e-01, 4.561e-05
6.085e-01, 4.560e-05
6.187e-01, 4.560e-05
6.288e-01, 4.560e-05
6.390e-01, 4.561e-05
6.492e-01, 4.563e-05
6.593e-01, 4.565e-05
6.694e-01, 4.568e-05
6.796e-01, 4.570e-05
6.898e-01, 4.573e-05
6.974e-01, 4.577e-05
6.950e-01, 4.573e-05
6.849e-01, 4.570e-05
6.747e-01, 4.569e-05
6.646e-01, 4.567e-05
6.544e-01, 4.567e-05
6.442e-01, 4.568e-05
6.341e-01, 4.567e-05
6.239e-01, 4.566e-05
6.138e-01, 4.566e-05
6.035e-01, 4.566e-05
5.934e-01, 4.565e-05
5.832e-01, 4.564e-05
5.731e-01, 4.563e-05
5.629e-01, 4.562e-05
5.527e-01, 4.562e-05
5.426e-01, 4.561e-05
5.324e-01, 4.560e-05
5.222e-01, 4.558e-05
5.120e-01, 4.557e-05
5.019e-01, 4.557e-05
4.917e-01, 4.555e-05
4.815e-01, 4.554e-05
4.713e-01, 4.554e-05
4.612e-01, 4.553e-05
4.510e-01, 4.552e-05
4.409e-01, 4.550e-05
4.307e-01, 4.550e-05
4.206e-01, 4.548e-05
4.104e-01, 4.547e-05
4.002e-01, 4.546e-05
3.900e-01, 4.545e-05
3.798e-01, 4.543e-05
3.697e-01, 4.541e-05
3.595e-01, 4.538e-05
3.494e-01, 4.536e-05
3.392e-01, 4.533e-05
3.290e-01, 4.529e-05
3.188e-01, 4.523e-05
3.086e-01, 4.516e-05
2.985e-01, 4.504e-05
2.883e-01, 4.489e-05
2.782e-01, 4.465e-05
2.680e-01, 4.433e-05
2.578e-01, 4.383e-05
2.477e-01, 4.311e-05
2.374e-01, 4.209e-05
2.273e-01, 4.059e-05
2.172e-01, 3.847e-05
2.069e-01, 3.550e-05
1.968e-01, 3.143e-05
1.867e-01, 2.612e-05
1.764e-01, 1.935e-05
1.663e-01, 1.111e-05
1.561e-01, 1.557e-06
1.459e-01, -8.633e-06
1.358e-01, -1.897e-05
1.256e-01, -2.875e-05
1.154e-01, -3.689e-05
1.053e-01, -4.266e-05
9.510e-02, -4.571e-05
8.492e-02, -4.609e-05
7.471e-02, -4.415e-05
6.458e-02, -4.085e-05
5.444e-02, -3.695e-05
4.424e-02, -3.300e-05
3.408e-02, -2.930e-05
2.394e-02, -2.602e-05
1.367e-02, -2.317e-05
3.278e-03, -2.072e-05
-6.871e-03, -1.861e-05
-1.704e-02, -1.681e-05
-2.719e-02, -1.530e-05
-3.735e-02, -1.399e-05
-4.752e-02, -1.289e-05
-5.768e-02, -1.193e-05
-6.789e-02, -1.112e-05
-7.811e-02, -1.038e-05
-8.823e-02, -9.726e-06
-9.840e-02, -9.138e-06
-1.086e-01, -8.582e-06
-1.187e-01, -8.084e-06
-1.289e-01, -7.583e-06
-1.391e-01, -7.134e-06
-1.493e-01, -6.709e-06
-1.594e-01, -6.318e-06
-1.696e-01, -5.938e-06
-1.798e-01, -5.610e-06
-1.899e-01, -5.295e-06
-1.975e-01, -5.082e-06
-1.951e-01, -4.692e-06
-1.850e-01, -4.249e-06
-1.748e-01, -3.875e-06
-1.647e-01, -3.531e-06
-1.545e-01, -3.212e-06
-1.443e-01, -2.904e-06
-1.341e-01, -2.608e-06
-1.240e-01, -2.319e-06
-1.138e-01, -2.035e-06
-1.037e-01, -1.761e-06
-9.348e-02, -1.499e-06
-8.331e-02, -1.256e-06
-7.315e-02, -1.027e-06
-6.290e-02, -8.193e-07
-5.275e-02, -6.300e-07
-4.259e-02, -4.467e-07
-3.245e-02, -2.510e-07
-2.232e-02, -2.009e-08
-1.214e-02, 2.747e-07
