Mon Mar 20 16:27:08 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp03_16_26_55.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.10
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.300
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-1.899e-01, -3.512e-05
-1.974e-01, -3.447e-05
-1.952e-01, -3.351e-05
-1.849e-01, -3.222e-05
-1.748e-01, -3.093e-05
-1.646e-01, -2.965e-05
-1.545e-01, -2.854e-05
-1.443e-01, -2.762e-05
-1.341e-01, -2.680e-05
-1.240e-01, -2.589e-05
-1.138e-01, -2.482e-05
-1.036e-01, -2.374e-05
-9.343e-02, -2.274e-05
-8.332e-02, -2.188e-05
-7.311e-02, -2.107e-05
-6.289e-02, -2.015e-05
-5.269e-02, -1.916e-05
-4.256e-02, -1.819e-05
-3.241e-02, -1.738e-05
-2.221e-02, -1.670e-05
-1.207e-02, -1.603e-05
