Mon Mar 20 16:30:37 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp08_16_29_10.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.02
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.025
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
1.154e-01, -1.282e-05
1.053e-01, -1.799e-05
9.509e-02, -2.145e-05
8.488e-02, -2.309e-05
7.472e-02, -2.295e-05
6.457e-02, -2.162e-05
5.443e-02, -1.962e-05
4.424e-02, -1.734e-05
3.406e-02, -1.506e-05
2.393e-02, -1.297e-05
1.365e-02, -1.113e-05
3.258e-03, -9.527e-06
-6.914e-03, -8.155e-06
-1.704e-02, -7.006e-06
-2.719e-02, -6.052e-06
-3.737e-02, -5.266e-06
-4.753e-02, -4.598e-06
-5.770e-02, -4.041e-06
-6.791e-02, -3.579e-06
-7.809e-02, -3.192e-06
-8.826e-02, -2.866e-06
-9.843e-02, -2.585e-06
-1.086e-01, -2.343e-06
-1.187e-01, -2.127e-06
-1.289e-01, -1.933e-06
-1.391e-01, -1.759e-06
-1.493e-01, -1.600e-06
-1.595e-01, -1.457e-06
-1.696e-01, -1.327e-06
-1.798e-01, -1.209e-06
-1.899e-01, -1.105e-06
-1.975e-01, -1.032e-06
-1.952e-01, -8.717e-07
-1.850e-01, -6.897e-07
-1.748e-01, -5.528e-07
-1.647e-01, -4.343e-07
-1.545e-01, -3.318e-07
-1.443e-01, -2.390e-07
-1.341e-01, -1.570e-07
-1.240e-01, -8.512e-08
-1.138e-01, -1.863e-08
-1.037e-01, 3.791e-08
-9.349e-02, 9.092e-08
-8.335e-02, 1.405e-07
-7.317e-02, 1.908e-07
-6.295e-02, 2.510e-07
-5.277e-02, 3.237e-07
-4.263e-02, 4.285e-07
-3.244e-02, 5.804e-07
-2.227e-02, 8.046e-07
-1.214e-02, 1.137e-06
