Thu May 25 16:40:56 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp03_16_40_39.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.48
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.300
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-2.845e-01, -1.031e-04
-2.957e-01, -9.586e-05
-3.054e-01, -8.888e-05
-3.154e-01, -8.417e-05
-3.254e-01, -7.905e-05
-3.360e-01, -7.527e-05
-3.465e-01, -7.206e-05
-3.557e-01, -6.775e-05
-3.669e-01, -6.472e-05
-3.770e-01, -6.186e-05
-3.861e-01, -5.955e-05
-3.981e-01, -5.696e-05
-4.085e-01, -5.521e-05
-4.166e-01, -5.253e-05
-4.263e-01, -5.068e-05
-4.473e-01, -5.007e-05
-4.576e-01, -4.613e-05
-4.681e-01, -4.466e-05
-4.785e-01, -4.315e-05
-4.894e-01, -4.182e-05
-4.961e-01, -4.083e-05
-4.942e-01, -3.961e-05
-4.852e-01, -3.828e-05
-4.758e-01, -3.704e-05
-4.652e-01, -3.590e-05
-4.537e-01, -3.481e-05
-4.442e-01, -3.375e-05
-4.342e-01, -3.274e-05
-4.243e-01, -3.176e-05
-4.142e-01, -3.083e-05
-4.032e-01, -3.004e-05
-3.940e-01, -2.909e-05
-3.839e-01, -2.817e-05
-3.726e-01, -2.736e-05
-3.632e-01, -2.649e-05
-3.532e-01, -2.582e-05
-3.436e-01, -2.482e-05
-3.322e-01, -2.391e-05
-3.222e-01, -2.288e-05
-3.121e-01, -2.170e-05
-3.023e-01, -2.038e-05
-2.916e-01, -1.878e-05
-2.813e-01, -1.691e-05
-2.716e-01, -1.451e-05
-2.616e-01, -1.143e-05
-2.512e-01, -7.447e-06
-2.413e-01, -2.303e-06
-2.304e-01, 4.398e-06
-2.192e-01, 1.297e-05
-2.107e-01, 2.363e-05
-2.002e-01, 3.630e-05
-1.904e-01, 5.111e-05
-1.801e-01, 6.760e-05
-1.703e-01, 8.531e-05
-1.497e-01, 1.187e-04
-1.389e-01, 1.386e-04
-1.292e-01, 1.530e-04
-1.194e-01, 1.647e-04
-1.090e-01, 1.718e-04
-9.829e-02, 1.746e-04
-8.840e-02, 1.723e-04
-7.785e-02, 1.663e-04
-6.902e-02, 1.570e-04
-5.791e-02, 1.482e-04
-4.781e-02, 1.399e-04
-3.624e-02, 1.318e-04
-2.658e-02, 1.236e-04
-1.758e-02, 1.170e-04
-6.483e-03, 1.118e-04
