Mon Mar 20 16:26:55 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp02_16_26_45.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.12
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.400
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
6.288e-01, 9.406e-05
6.390e-01, 9.302e-05
6.491e-01, 9.195e-05
6.593e-01, 9.110e-05
6.695e-01, 9.070e-05
6.796e-01, 9.042e-05
6.898e-01, 8.959e-05
6.975e-01, 8.864e-05
6.954e-01, 8.736e-05
6.852e-01, 8.621e-05
6.750e-01, 8.519e-05
6.648e-01, 8.424e-05
6.547e-01, 8.389e-05
6.445e-01, 8.368e-05
6.344e-01, 8.293e-05
6.242e-01, 8.174e-05
6.140e-01, 8.082e-05
6.039e-01, 8.006e-05
5.937e-01, 7.928e-05
5.835e-01, 7.877e-05
5.734e-01, 7.863e-05
5.632e-01, 7.844e-05
5.530e-01, 7.775e-05
5.429e-01, 7.681e-05
5.327e-01, 7.604e-05
5.225e-01, 7.538e-05
5.123e-01, 7.482e-05
5.022e-01, 7.452e-05
4.920e-01, 7.468e-05
4.818e-01, 7.458e-05
4.716e-01, 7.394e-05
4.615e-01, 7.303e-05
4.513e-01, 7.232e-05
4.412e-01, 7.171e-05
4.310e-01, 7.130e-05
4.209e-01, 7.141e-05
4.107e-01, 7.161e-05
4.004e-01, 7.120e-05
3.903e-01, 7.021e-05
3.801e-01, 6.932e-05
3.700e-01, 6.858e-05
3.598e-01, 6.783e-05
3.496e-01, 6.723e-05
3.395e-01, 6.675e-05
3.293e-01, 6.580e-05
3.191e-01, 6.403e-05
3.089e-01, 6.136e-05
2.988e-01, 5.780e-05
2.784e-01, 5.009e-05
2.682e-01, 3.963e-05
2.582e-01, 3.058e-05
2.480e-01, 1.898e-05
2.377e-01, 4.348e-06
2.276e-01, -1.309e-05
2.175e-01, -3.262e-05
2.073e-01, -5.365e-05
1.971e-01, -7.516e-05
1.870e-01, -9.606e-05
1.666e-01, -1.332e-04
1.564e-01, -1.505e-04
1.462e-01, -1.624e-04
1.361e-01, -1.689e-04
1.259e-01, -1.690e-04
1.158e-01, -1.632e-04
1.056e-01, -1.532e-04
9.546e-02, -1.416e-04
8.518e-02, -1.300e-04
7.504e-02, -1.196e-04
6.487e-02, -1.105e-04
5.473e-02, -1.025e-04
4.463e-02, -9.544e-05
3.439e-02, -8.925e-05
2.427e-02, -8.402e-05
1.403e-02, -7.952e-05
3.623e-03, -7.567e-05
-6.535e-03, -7.252e-05
-1.674e-02, -6.983e-05
-2.683e-02, -6.720e-05
-3.701e-02, -6.439e-05
-4.718e-02, -6.168e-05
-5.741e-02, -5.920e-05
-6.756e-02, -5.712e-05
-8.794e-02, -5.407e-05
-9.808e-02, -5.235e-05
-1.083e-01, -5.068e-05
-1.184e-01, -4.890e-05
-1.286e-01, -4.720e-05
-1.388e-01, -4.567e-05
-1.490e-01, -4.434e-05
-1.592e-01, -4.324e-05
-1.693e-01, -4.235e-05
-1.794e-01, -4.146e-05
-1.896e-01, -4.040e-05
-1.973e-01, -3.951e-05
-1.951e-01, -3.829e-05
-1.849e-01, -3.665e-05
-1.748e-01, -3.535e-05
-1.646e-01, -3.433e-05
-1.545e-01, -3.354e-05
-1.443e-01, -3.279e-05
-1.341e-01, -3.181e-05
-1.239e-01, -3.066e-05
-1.138e-01, -2.953e-05
-1.036e-01, -2.851e-05
-9.343e-02, -2.762e-05
-8.327e-02, -2.689e-05
-7.310e-02, -2.620e-05
-6.285e-02, -2.539e-05
-5.270e-02, -2.436e-05
-4.255e-02, -2.326e-05
-3.237e-02, -2.220e-05
-2.220e-02, -2.125e-05
-1.203e-02, -2.043e-05
