Mon Mar 20 16:27:24 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\scaled_down_exp01_robot_diffusion_cp_8sr\20230320\exp04_16_27_08.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = 0.08
High E (V) = 0.70
Low E (V) = -0.20
Scan Rate (V/s) = 0.200
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-5.737e-02, -4.209e-05
-6.757e-02, -4.032e-05
-7.777e-02, -3.855e-05
-8.790e-02, -3.691e-05
-9.810e-02, -3.548e-05
-1.083e-01, -3.411e-05
-1.184e-01, -3.272e-05
-1.286e-01, -3.144e-05
-1.388e-01, -3.030e-05
-1.490e-01, -2.919e-05
-1.591e-01, -2.805e-05
-1.693e-01, -2.702e-05
-1.794e-01, -2.613e-05
-1.896e-01, -2.524e-05
-1.973e-01, -2.455e-05
-1.952e-01, -2.353e-05
-1.850e-01, -2.239e-05
-1.749e-01, -2.141e-05
-1.647e-01, -2.043e-05
-1.545e-01, -1.953e-05
-1.443e-01, -1.872e-05
-1.341e-01, -1.788e-05
-1.240e-01, -1.702e-05
-1.138e-01, -1.619e-05
-1.037e-01, -1.541e-05
-9.350e-02, -1.459e-05
-8.335e-02, -1.374e-05
-7.316e-02, -1.297e-05
-6.295e-02, -1.224e-05
-5.276e-02, -1.153e-05
-4.260e-02, -1.083e-05
-3.245e-02, -1.020e-05
-2.230e-02, -9.593e-06
-1.213e-02, -8.941e-06
