Thu May 25 16:41:20 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp04_16_40_57.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.49
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.200
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
6.133e-01, 1.876e-04
6.235e-01, 1.881e-04
6.341e-01, 1.849e-04
6.439e-01, 1.797e-04
6.541e-01, 1.724e-04
6.644e-01, 1.650e-04
6.746e-01, 1.582e-04
6.842e-01, 1.516e-04
6.949e-01, 1.461e-04
7.047e-01, 1.413e-04
7.150e-01, 1.367e-04
7.258e-01, 1.328e-04
7.358e-01, 1.291e-04
7.456e-01, 1.260e-04
7.555e-01, 1.230e-04
7.663e-01, 1.210e-04
7.759e-01, 1.184e-04
7.867e-01, 1.166e-04
7.966e-01, 1.146e-04
8.066e-01, 1.124e-04
8.166e-01, 1.110e-04
8.273e-01, 1.096e-04
8.371e-01, 1.085e-04
8.471e-01, 1.069e-04
8.576e-01, 1.058e-04
8.683e-01, 1.042e-04
8.777e-01, 1.032e-04
8.882e-01, 1.021e-04
8.982e-01, 1.010e-04
9.066e-01, 1.014e-04
9.050e-01, 9.943e-05
8.951e-01, 9.844e-05
8.847e-01, 9.728e-05
8.745e-01, 9.673e-05
8.640e-01, 9.640e-05
8.540e-01, 9.524e-05
8.441e-01, 9.407e-05
8.338e-01, 9.349e-05
8.235e-01, 9.326e-05
8.136e-01, 9.251e-05
8.036e-01, 9.141e-05
7.931e-01, 9.084e-05
7.828e-01, 9.063e-05
7.728e-01, 8.972e-05
7.627e-01, 8.895e-05
7.525e-01, 8.859e-05
7.421e-01, 8.818e-05
7.321e-01, 8.747e-05
7.219e-01, 8.656e-05
7.117e-01, 8.532e-05
7.017e-01, 8.430e-05
6.912e-01, 8.356e-05
6.815e-01, 8.127e-05
6.713e-01, 7.905e-05
6.605e-01, 7.647e-05
6.510e-01, 7.251e-05
6.404e-01, 6.663e-05
6.305e-01, 6.056e-05
6.205e-01, 5.105e-05
6.103e-01, 4.122e-05
6.002e-01, 2.621e-05
5.896e-01, 1.394e-05
5.799e-01, -1.088e-06
5.695e-01, -1.669e-05
5.591e-01, -3.199e-05
5.494e-01, -4.572e-05
5.387e-01, -5.713e-05
5.290e-01, -6.529e-05
5.186e-01, -6.964e-05
5.084e-01, -6.992e-05
4.984e-01, -6.679e-05
4.878e-01, -6.111e-05
4.780e-01, -5.404e-05
4.679e-01, -4.677e-05
4.573e-01, -3.970e-05
4.476e-01, -3.320e-05
4.373e-01, -2.756e-05
4.273e-01, -2.243e-05
4.170e-01, -1.796e-05
4.062e-01, -1.406e-05
3.966e-01, -1.049e-05
3.864e-01, -7.485e-06
3.763e-01, -4.575e-06
3.660e-01, -2.166e-06
3.558e-01, -5.373e-07
3.459e-01, 1.870e-06
3.356e-01, 3.762e-06
3.250e-01, 5.517e-06
3.157e-01, 7.147e-06
3.051e-01, 8.657e-06
2.848e-01, 1.161e-05
2.747e-01, 1.293e-05
2.641e-01, 1.412e-05
2.545e-01, 1.527e-05
2.442e-01, 1.622e-05
2.335e-01, 1.722e-05
2.236e-01, 1.820e-05
2.135e-01, 1.909e-05
2.035e-01, 1.987e-05
1.929e-01, 2.076e-05
1.831e-01, 2.157e-05
1.729e-01, 2.228e-05
1.628e-01, 2.302e-05
1.524e-01, 2.376e-05
1.425e-01, 2.440e-05
1.323e-01, 2.495e-05
1.219e-01, 2.552e-05
1.118e-01, 2.612e-05
1.018e-01, 2.662e-05
9.138e-02, 2.705e-05
8.120e-02, 2.748e-05
7.125e-02, 2.789e-05
6.057e-02, 2.832e-05
5.119e-02, 2.864e-05
4.053e-02, 2.884e-05
3.056e-02, 2.912e-05
2.048e-02, 2.931e-05
9.704e-03, 2.935e-05
1.246e-04, 2.927e-05
-1.055e-02, 2.899e-05
-2.093e-02, 2.857e-05
-3.094e-02, 2.783e-05
-4.112e-02, 2.664e-05
-5.080e-02, 2.479e-05
-6.148e-02, 2.220e-05
-7.167e-02, 1.849e-05
-8.153e-02, 1.347e-05
-9.209e-02, 6.806e-06
-1.024e-01, -1.695e-06
-1.120e-01, -1.229e-05
-1.225e-01, -2.477e-05
-1.323e-01, -3.880e-05
-1.428e-01, -5.415e-05
-1.532e-01, -7.000e-05
-1.630e-01, -8.536e-05
-1.736e-01, -9.938e-05
-1.831e-01, -1.104e-04
-1.935e-01, -1.196e-04
-2.040e-01, -1.231e-04
-2.136e-01, -1.236e-04
-2.243e-01, -1.203e-04
-2.344e-01, -1.139e-04
-2.448e-01, -1.057e-04
-2.544e-01, -9.765e-05
-2.647e-01, -9.032e-05
-2.749e-01, -8.312e-05
-2.853e-01, -7.669e-05
-2.951e-01, -7.102e-05
-3.058e-01, -6.635e-05
-3.160e-01, -6.198e-05
-3.258e-01, -5.808e-05
-3.356e-01, -5.510e-05
-3.463e-01, -5.230e-05
-3.669e-01, -4.805e-05
-3.767e-01, -4.485e-05
-3.867e-01, -4.283e-05
-3.969e-01, -4.103e-05
-4.074e-01, -3.925e-05
-4.172e-01, -3.768e-05
-4.276e-01, -3.611e-05
-4.375e-01, -3.473e-05
-4.478e-01, -3.345e-05
-4.580e-01, -3.209e-05
-4.682e-01, -3.103e-05
-4.782e-01, -2.991e-05
-4.886e-01, -2.878e-05
-4.971e-01, -2.808e-05
-4.955e-01, -2.702e-05
-4.852e-01, -2.593e-05
-4.748e-01, -2.506e-05
-4.652e-01, -2.415e-05
-4.547e-01, -2.325e-05
-4.447e-01, -2.253e-05
-4.345e-01, -2.174e-05
-4.241e-01, -2.093e-05
-4.139e-01, -2.032e-05
-4.041e-01, -1.955e-05
-3.934e-01, -1.891e-05
-3.833e-01, -1.828e-05
-3.735e-01, -1.761e-05
-3.632e-01, -1.693e-05
-3.527e-01, -1.631e-05
-3.433e-01, -1.563e-05
-3.326e-01, -1.485e-05
-3.221e-01, -1.413e-05
-3.127e-01, -1.324e-05
-3.019e-01, -1.220e-05
-2.918e-01, -1.099e-05
-2.813e-01, -9.585e-06
-2.715e-01, -7.690e-06
-2.612e-01, -5.273e-06
-2.514e-01, -2.018e-06
-2.410e-01, 1.418e-06
-2.201e-01, 1.438e-05
-2.107e-01, 2.399e-05
-2.003e-01, 3.499e-05
-1.902e-01, 4.783e-05
-1.800e-01, 6.221e-05
-1.699e-01, 7.766e-05
-1.597e-01, 9.365e-05
-1.496e-01, 1.084e-04
-1.392e-01, 1.232e-04
-1.292e-01, 1.356e-04
-1.189e-01, 1.433e-04
-1.090e-01, 1.483e-04
-9.872e-02, 1.483e-04
-8.855e-02, 1.450e-04
-7.827e-02, 1.391e-04
-6.789e-02, 1.316e-04
-5.810e-02, 1.233e-04
-4.795e-02, 1.168e-04
-3.763e-02, 1.100e-04
-2.751e-02, 1.034e-04
-1.777e-02, 9.893e-05
-6.923e-03, 9.463e-05
