Thu May 25 16:42:00 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp05_16_41_20.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.49
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
2.882e-01, 4.336e-05
2.988e-01, 4.313e-05
3.087e-01, 4.288e-05
3.190e-01, 4.269e-05
3.290e-01, 4.253e-05
3.392e-01, 4.230e-05
3.494e-01, 4.220e-05
3.596e-01, 4.202e-05
3.696e-01, 4.190e-05
3.798e-01, 4.184e-05
3.900e-01, 4.184e-05
4.004e-01, 4.184e-05
4.104e-01, 4.193e-05
4.206e-01, 4.229e-05
4.309e-01, 4.282e-05
4.411e-01, 4.397e-05
4.511e-01, 4.562e-05
4.614e-01, 4.783e-05
4.713e-01, 4.997e-05
4.817e-01, 5.187e-05
4.918e-01, 5.392e-05
5.022e-01, 5.730e-05
5.121e-01, 6.244e-05
5.225e-01, 6.951e-05
5.329e-01, 7.821e-05
5.427e-01, 8.825e-05
5.529e-01, 9.938e-05
5.632e-01, 1.113e-04
5.733e-01, 1.220e-04
5.835e-01, 1.313e-04
5.935e-01, 1.389e-04
6.038e-01, 1.435e-04
6.137e-01, 1.447e-04
6.240e-01, 1.431e-04
6.342e-01, 1.395e-04
6.445e-01, 1.349e-04
6.546e-01, 1.298e-04
6.648e-01, 1.242e-04
6.749e-01, 1.199e-04
6.852e-01, 1.156e-04
6.949e-01, 1.118e-04
7.053e-01, 1.086e-04
7.155e-01, 1.056e-04
7.258e-01, 1.034e-04
7.358e-01, 1.012e-04
7.462e-01, 9.907e-05
7.558e-01, 9.748e-05
7.666e-01, 9.612e-05
7.764e-01, 9.438e-05
7.866e-01, 9.358e-05
7.969e-01, 9.200e-05
8.070e-01, 9.121e-05
8.174e-01, 9.053e-05
8.273e-01, 8.908e-05
8.376e-01, 8.887e-05
8.478e-01, 8.763e-05
8.580e-01, 8.747e-05
8.680e-01, 8.634e-05
8.782e-01, 8.622e-05
8.884e-01, 8.520e-05
8.988e-01, 8.514e-05
9.065e-01, 8.478e-05
9.050e-01, 8.425e-05
8.949e-01, 8.340e-05
8.846e-01, 8.316e-05
8.746e-01, 8.259e-05
8.644e-01, 8.255e-05
8.542e-01, 8.179e-05
8.441e-01, 8.184e-05
8.339e-01, 8.132e-05
8.235e-01, 8.114e-05
8.136e-01, 8.076e-05
8.033e-01, 8.023e-05
7.934e-01, 8.017e-05
7.832e-01, 8.012e-05
7.729e-01, 7.970e-05
7.627e-01, 7.927e-05
7.527e-01, 7.908e-05
7.424e-01, 7.859e-05
7.325e-01, 7.867e-05
7.220e-01, 7.850e-05
7.120e-01, 7.765e-05
7.014e-01, 7.697e-05
6.916e-01, 7.658e-05
6.813e-01, 7.516e-05
6.708e-01, 7.379e-05
6.611e-01, 7.189e-05
6.510e-01, 6.923e-05
6.405e-01, 6.505e-05
6.305e-01, 5.991e-05
6.203e-01, 5.368e-05
6.103e-01, 4.370e-05
6.000e-01, 3.505e-05
5.897e-01, 2.384e-05
5.798e-01, 1.189e-05
5.695e-01, -4.079e-07
5.593e-01, -1.209e-05
5.492e-01, -2.220e-05
5.390e-01, -2.982e-05
5.287e-01, -3.445e-05
5.186e-01, -3.584e-05
5.088e-01, -3.413e-05
4.980e-01, -3.011e-05
4.881e-01, -2.472e-05
4.780e-01, -1.893e-05
4.678e-01, -1.322e-05
4.578e-01, -7.985e-06
4.477e-01, -3.330e-06
4.372e-01, 3.518e-07
4.271e-01, 4.240e-06
4.167e-01, 7.459e-06
4.068e-01, 1.040e-05
3.964e-01, 1.298e-05
3.866e-01, 1.529e-05
3.764e-01, 1.734e-05
3.660e-01, 1.919e-05
3.560e-01, 2.091e-05
3.458e-01, 2.244e-05
3.358e-01, 2.385e-05
3.254e-01, 2.520e-05
3.153e-01, 2.634e-05
3.052e-01, 2.743e-05
2.949e-01, 2.846e-05
2.848e-01, 2.928e-05
2.746e-01, 3.010e-05
2.644e-01, 3.086e-05
2.542e-01, 3.150e-05
2.439e-01, 3.209e-05
2.338e-01, 3.265e-05
2.239e-01, 3.319e-05
2.135e-01, 3.359e-05
2.032e-01, 3.408e-05
1.931e-01, 3.441e-05
1.829e-01, 3.485e-05
1.727e-01, 3.515e-05
1.623e-01, 3.544e-05
1.526e-01, 3.579e-05
1.426e-01, 3.600e-05
1.321e-01, 3.627e-05
1.218e-01, 3.653e-05
1.120e-01, 3.670e-05
1.017e-01, 3.694e-05
9.159e-02, 3.708e-05
8.123e-02, 3.727e-05
7.114e-02, 3.737e-05
6.107e-02, 3.752e-05
5.097e-02, 3.763e-05
4.055e-02, 3.768e-05
3.031e-02, 3.775e-05
2.058e-02, 3.773e-05
9.944e-03, 3.760e-05
-3.699e-04, 3.749e-05
-1.057e-02, 3.724e-05
-2.056e-02, 3.675e-05
-3.094e-02, 3.611e-05
-4.119e-02, 3.515e-05
-5.118e-02, 3.368e-05
-6.155e-02, 3.159e-05
-7.170e-02, 2.872e-05
-8.161e-02, 2.471e-05
-9.197e-02, 1.944e-05
-1.021e-01, 1.256e-05
-1.122e-01, 4.113e-06
-1.325e-01, -1.695e-05
-1.426e-01, -2.939e-05
-1.529e-01, -4.179e-05
-1.630e-01, -5.343e-05
-1.733e-01, -6.340e-05
-1.833e-01, -7.107e-05
-1.937e-01, -7.559e-05
-2.037e-01, -7.682e-05
-2.141e-01, -7.489e-05
-2.241e-01, -7.086e-05
-2.342e-01, -6.548e-05
-2.445e-01, -5.971e-05
-2.546e-01, -5.411e-05
-2.649e-01, -4.901e-05
-2.750e-01, -4.450e-05
-2.851e-01, -4.047e-05
-2.953e-01, -3.697e-05
-3.055e-01, -3.396e-05
-3.155e-01, -3.127e-05
-3.259e-01, -2.886e-05
-3.359e-01, -2.682e-05
-3.461e-01, -2.489e-05
-3.562e-01, -2.328e-05
-3.665e-01, -2.171e-05
-3.768e-01, -2.041e-05
-3.867e-01, -1.911e-05
-3.971e-01, -1.801e-05
-4.074e-01, -1.700e-05
-4.174e-01, -1.602e-05
-4.275e-01, -1.509e-05
-4.377e-01, -1.436e-05
-4.476e-01, -1.354e-05
-4.582e-01, -1.288e-05
-4.682e-01, -1.221e-05
-4.786e-01, -1.158e-05
-4.883e-01, -1.104e-05
-4.969e-01, -1.059e-05
-4.951e-01, -1.009e-05
-4.848e-01, -9.453e-06
-4.749e-01, -8.975e-06
-4.645e-01, -8.466e-06
-4.544e-01, -8.092e-06
-4.442e-01, -7.623e-06
-4.342e-01, -7.293e-06
-4.238e-01, -6.887e-06
-4.135e-01, -6.501e-06
-4.037e-01, -6.209e-06
-3.933e-01, -5.804e-06
-3.830e-01, -5.527e-06
-3.730e-01, -5.178e-06
-3.627e-01, -5.066e-06
-3.527e-01, -4.518e-06
-3.425e-01, -4.138e-06
-3.323e-01, -3.730e-06
-3.219e-01, -3.292e-06
-3.119e-01, -2.797e-06
-3.016e-01, -2.198e-06
-2.916e-01, -1.494e-06
-2.814e-01, -5.787e-07
-2.711e-01, 6.029e-07
-2.613e-01, 2.202e-06
-2.509e-01, 4.361e-06
-2.408e-01, 7.289e-06
-2.305e-01, 1.111e-05
-2.205e-01, 1.645e-05
-2.103e-01, 2.317e-05
-2.000e-01, 3.145e-05
-1.900e-01, 4.133e-05
-1.799e-01, 5.252e-05
-1.695e-01, 6.447e-05
-1.594e-01, 7.662e-05
-1.494e-01, 8.815e-05
-1.391e-01, 9.818e-05
-1.288e-01, 1.057e-04
-1.187e-01, 1.106e-04
-1.085e-01, 1.119e-04
-9.821e-02, 1.098e-04
-8.841e-02, 1.060e-04
-7.805e-02, 1.011e-04
-6.764e-02, 9.537e-05
-5.792e-02, 8.975e-05
-4.758e-02, 8.494e-05
-3.723e-02, 8.035e-05
-2.725e-02, 7.665e-05
-1.699e-02, 7.348e-05
-6.605e-03, 7.011e-05
