Thu May 25 16:46:25 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp08_16_44_05.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.50
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.025
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
2.576e-01, 3.799e-05
2.678e-01, 3.804e-05
2.779e-01, 3.802e-05
2.881e-01, 3.802e-05
2.983e-01, 3.806e-05
3.084e-01, 3.806e-05
3.186e-01, 3.807e-05
3.287e-01, 3.813e-05
3.389e-01, 3.814e-05
3.491e-01, 3.818e-05
3.592e-01, 3.820e-05
3.695e-01, 3.822e-05
3.797e-01, 3.832e-05
3.897e-01, 3.835e-05
4.000e-01, 3.844e-05
4.102e-01, 3.859e-05
4.203e-01, 3.885e-05
4.306e-01, 3.922e-05
4.407e-01, 3.987e-05
4.509e-01, 4.071e-05
4.610e-01, 4.156e-05
4.711e-01, 4.225e-05
4.814e-01, 4.310e-05
4.915e-01, 4.463e-05
5.017e-01, 4.687e-05
5.119e-01, 5.008e-05
5.220e-01, 5.433e-05
5.322e-01, 5.957e-05
5.423e-01, 6.570e-05
5.525e-01, 7.236e-05
5.627e-01, 7.921e-05
5.728e-01, 8.530e-05
5.831e-01, 9.015e-05
5.932e-01, 9.336e-05
6.034e-01, 9.473e-05
6.136e-01, 9.451e-05
6.237e-01, 9.309e-05
6.339e-01, 9.105e-05
6.440e-01, 8.878e-05
6.542e-01, 8.655e-05
6.643e-01, 8.454e-05
6.746e-01, 8.285e-05
6.847e-01, 8.143e-05
6.949e-01, 8.024e-05
7.050e-01, 7.929e-05
7.152e-01, 7.853e-05
7.255e-01, 7.797e-05
7.356e-01, 7.753e-05
7.457e-01, 7.722e-05
7.559e-01, 7.697e-05
7.660e-01, 7.682e-05
7.763e-01, 7.671e-05
7.864e-01, 7.668e-05
7.966e-01, 7.663e-05
8.067e-01, 7.665e-05
8.168e-01, 7.664e-05
8.271e-01, 7.667e-05
8.372e-01, 7.675e-05
8.475e-01, 7.678e-05
8.576e-01, 7.685e-05
8.677e-01, 7.691e-05
8.780e-01, 7.703e-05
8.882e-01, 7.713e-05
8.983e-01, 7.726e-05
9.065e-01, 7.739e-05
9.051e-01, 7.734e-05
8.949e-01, 7.725e-05
8.847e-01, 7.713e-05
8.746e-01, 7.699e-05
8.644e-01, 7.692e-05
8.542e-01, 7.683e-05
8.441e-01, 7.678e-05
8.338e-01, 7.672e-05
8.237e-01, 7.664e-05
8.135e-01, 7.663e-05
8.033e-01, 7.659e-05
7.932e-01, 7.655e-05
7.829e-01, 7.649e-05
7.729e-01, 7.645e-05
7.627e-01, 7.639e-05
7.525e-01, 7.634e-05
7.423e-01, 7.628e-05
7.322e-01, 7.618e-05
7.219e-01, 7.604e-05
7.118e-01, 7.589e-05
7.017e-01, 7.566e-05
6.916e-01, 7.527e-05
6.813e-01, 7.474e-05
6.712e-01, 7.397e-05
6.609e-01, 7.289e-05
6.508e-01, 7.135e-05
6.406e-01, 6.922e-05
6.306e-01, 6.628e-05
6.202e-01, 6.244e-05
6.102e-01, 5.756e-05
6.000e-01, 5.164e-05
5.898e-01, 4.484e-05
5.797e-01, 3.764e-05
5.694e-01, 3.050e-05
5.593e-01, 2.398e-05
5.490e-01, 1.903e-05
5.390e-01, 1.598e-05
5.288e-01, 1.495e-05
5.187e-01, 1.576e-05
5.084e-01, 1.800e-05
4.982e-01, 2.107e-05
4.881e-01, 2.422e-05
4.780e-01, 2.708e-05
4.677e-01, 2.916e-05
4.575e-01, 3.042e-05
4.475e-01, 3.144e-05
4.374e-01, 3.272e-05
4.270e-01, 3.404e-05
4.170e-01, 3.512e-05
4.067e-01, 3.587e-05
3.966e-01, 3.642e-05
3.864e-01, 3.682e-05
3.762e-01, 3.708e-05
3.661e-01, 3.726e-05
3.559e-01, 3.741e-05
3.457e-01, 3.752e-05
3.357e-01, 3.756e-05
3.254e-01, 3.761e-05
3.152e-01, 3.763e-05
3.051e-01, 3.766e-05
2.949e-01, 3.769e-05
2.847e-01, 3.768e-05
2.746e-01, 3.768e-05
2.644e-01, 3.770e-05
2.543e-01, 3.771e-05
2.440e-01, 3.767e-05
2.338e-01, 3.768e-05
2.238e-01, 3.768e-05
2.135e-01, 3.771e-05
2.034e-01, 3.767e-05
1.931e-01, 3.768e-05
1.831e-01, 3.764e-05
1.729e-01, 3.765e-05
1.627e-01, 3.765e-05
1.525e-01, 3.767e-05
1.424e-01, 3.763e-05
1.322e-01, 3.764e-05
1.221e-01, 3.762e-05
1.118e-01, 3.766e-05
1.017e-01, 3.763e-05
9.157e-02, 3.765e-05
8.127e-02, 3.765e-05
7.122e-02, 3.764e-05
6.098e-02, 3.763e-05
5.092e-02, 3.761e-05
4.068e-02, 3.762e-05
3.053e-02, 3.756e-05
2.040e-02, 3.750e-05
9.878e-03, 3.744e-05
-2.728e-04, 3.731e-05
-1.058e-02, 3.714e-05
-2.068e-02, 3.691e-05
-3.084e-02, 3.655e-05
-4.096e-02, 3.604e-05
-5.120e-02, 3.527e-05
-6.131e-02, 3.421e-05
-7.158e-02, 3.268e-05
-8.175e-02, 3.053e-05
-9.195e-02, 2.762e-05
-1.021e-01, 2.380e-05
-1.122e-01, 1.890e-05
-1.224e-01, 1.303e-05
-1.428e-01, -9.278e-07
-1.529e-01, -7.998e-06
-1.631e-01, -1.405e-05
-1.733e-01, -1.901e-05
-1.834e-01, -2.231e-05
-1.936e-01, -2.366e-05
-2.037e-01, -2.334e-05
-2.139e-01, -2.179e-05
-2.241e-01, -1.964e-05
-2.343e-01, -1.720e-05
-2.445e-01, -1.477e-05
-2.546e-01, -1.259e-05
-2.647e-01, -1.065e-05
-2.749e-01, -9.040e-06
-2.851e-01, -7.628e-06
-2.953e-01, -6.480e-06
-3.055e-01, -5.504e-06
-3.158e-01, -4.802e-06
-3.258e-01, -4.049e-06
-3.360e-01, -3.484e-06
-3.462e-01, -3.010e-06
-3.563e-01, -2.610e-06
-3.666e-01, -2.270e-06
-3.766e-01, -1.986e-06
-3.868e-01, -1.744e-06
-3.970e-01, -1.536e-06
-4.072e-01, -1.364e-06
-4.173e-01, -1.210e-06
-4.275e-01, -1.088e-06
-4.377e-01, -9.790e-07
-4.478e-01, -8.845e-07
-4.580e-01, -8.126e-07
-4.682e-01, -7.459e-07
-4.785e-01, -6.941e-07
-4.885e-01, -6.493e-07
-4.968e-01, -6.252e-07
-4.954e-01, -5.306e-07
-4.851e-01, -4.429e-07
-4.751e-01, -3.822e-07
-4.648e-01, -3.326e-07
-4.547e-01, -2.907e-07
-4.445e-01, -2.480e-07
-4.343e-01, -2.098e-07
-4.242e-01, -1.676e-07
-4.140e-01, -1.241e-07
-4.038e-01, -7.988e-08
-3.936e-01, -3.672e-08
-3.835e-01, 1.326e-08
-3.734e-01, 5.764e-08
-3.631e-01, 1.016e-07
-3.530e-01, 1.523e-07
-3.427e-01, 2.045e-07
-3.326e-01, 2.650e-07
-3.225e-01, 3.466e-07
-3.123e-01, 4.614e-07
-3.021e-01, 6.224e-07
-2.918e-01, 8.556e-07
-2.818e-01, 1.193e-06
-2.716e-01, 1.685e-06
-2.615e-01, 2.409e-06
-2.513e-01, 3.450e-06
-2.410e-01, 4.950e-06
-2.310e-01, 7.056e-06
-2.206e-01, 9.948e-06
-2.106e-01, 1.355e-05
-2.004e-01, 1.822e-05
-1.902e-01, 2.390e-05
-1.802e-01, 3.040e-05
-1.699e-01, 3.723e-05
-1.598e-01, 4.400e-05
-1.496e-01, 5.013e-05
-1.393e-01, 5.494e-05
-1.291e-01, 5.801e-05
-1.190e-01, 5.923e-05
-1.089e-01, 5.890e-05
-9.869e-02, 5.727e-05
-8.849e-02, 5.503e-05
-7.851e-02, 5.253e-05
-6.815e-02, 5.013e-05
-5.792e-02, 4.791e-05
-4.779e-02, 4.595e-05
-3.767e-02, 4.435e-05
-2.748e-02, 4.294e-05
-1.730e-02, 4.181e-05
-7.201e-03, 4.089e-05
