Thu May 25 16:42:51 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp06_16_42_01.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.49
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.075
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
8.680e-01, 8.272e-05
8.785e-01, 8.215e-05
8.882e-01, 8.191e-05
8.988e-01, 8.186e-05
9.068e-01, 8.108e-05
9.051e-01, 8.102e-05
8.947e-01, 8.093e-05
8.847e-01, 8.021e-05
8.742e-01, 8.010e-05
8.643e-01, 8.009e-05
8.543e-01, 7.977e-05
8.438e-01, 7.958e-05
8.342e-01, 7.899e-05
8.236e-01, 7.958e-05
8.134e-01, 7.904e-05
8.034e-01, 7.868e-05
7.931e-01, 7.895e-05
7.830e-01, 7.851e-05
7.728e-01, 7.829e-05
7.627e-01, 7.838e-05
7.523e-01, 7.838e-05
7.422e-01, 7.818e-05
7.322e-01, 7.751e-05
7.220e-01, 7.773e-05
7.119e-01, 7.755e-05
7.015e-01, 7.688e-05
6.915e-01, 7.606e-05
6.814e-01, 7.557e-05
6.710e-01, 7.445e-05
6.608e-01, 7.240e-05
6.508e-01, 6.991e-05
6.407e-01, 6.673e-05
6.306e-01, 6.206e-05
6.205e-01, 5.618e-05
6.100e-01, 4.793e-05
6.001e-01, 3.953e-05
5.896e-01, 2.940e-05
5.796e-01, 1.850e-05
5.698e-01, 7.472e-06
5.592e-01, -2.785e-06
5.491e-01, -1.167e-05
5.388e-01, -1.815e-05
5.288e-01, -2.164e-05
5.184e-01, -2.216e-05
5.085e-01, -2.004e-05
4.982e-01, -1.591e-05
4.879e-01, -1.086e-05
4.780e-01, -5.609e-06
4.677e-01, -4.789e-07
4.577e-01, 3.960e-06
4.472e-01, 8.033e-06
4.372e-01, 1.157e-05
4.267e-01, 1.467e-05
4.169e-01, 1.742e-05
4.067e-01, 1.980e-05
3.965e-01, 2.195e-05
3.863e-01, 2.389e-05
3.760e-01, 2.560e-05
3.659e-01, 2.716e-05
3.559e-01, 2.857e-05
3.457e-01, 2.971e-05
3.358e-01, 3.081e-05
3.254e-01, 3.169e-05
3.152e-01, 3.250e-05
3.050e-01, 3.321e-05
2.951e-01, 3.386e-05
2.846e-01, 3.439e-05
2.746e-01, 3.489e-05
2.646e-01, 3.530e-05
2.542e-01, 3.576e-05
2.441e-01, 3.608e-05
2.339e-01, 3.641e-05
2.235e-01, 3.671e-05
2.135e-01, 3.694e-05
2.030e-01, 3.721e-05
1.932e-01, 3.742e-05
1.831e-01, 3.763e-05
1.726e-01, 3.783e-05
1.628e-01, 3.796e-05
1.525e-01, 3.808e-05
1.425e-01, 3.821e-05
1.322e-01, 3.835e-05
1.219e-01, 3.847e-05
1.118e-01, 3.854e-05
1.014e-01, 3.860e-05
9.142e-02, 3.869e-05
8.133e-02, 3.868e-05
7.128e-02, 3.877e-05
6.086e-02, 3.879e-05
5.074e-02, 3.875e-05
4.079e-02, 3.879e-05
3.048e-02, 3.870e-05
2.029e-02, 3.868e-05
1.000e-02, 3.851e-05
-6.363e-04, 3.831e-05
-1.069e-02, 3.801e-05
-2.086e-02, 3.757e-05
-3.087e-02, 3.698e-05
-4.105e-02, 3.601e-05
-5.128e-02, 3.475e-05
-6.151e-02, 3.289e-05
-7.158e-02, 3.029e-05
-8.156e-02, 2.674e-05
-9.197e-02, 2.205e-05
-1.022e-01, 1.591e-05
-1.122e-01, 8.287e-06
-1.223e-01, -8.016e-07
-1.326e-01, -1.073e-05
-1.430e-01, -2.179e-05
-1.531e-01, -3.289e-05
-1.632e-01, -4.312e-05
-1.731e-01, -5.179e-05
-1.834e-01, -5.813e-05
-1.935e-01, -6.162e-05
-2.038e-01, -6.210e-05
-2.139e-01, -6.005e-05
-2.240e-01, -5.627e-05
-2.343e-01, -5.153e-05
-2.443e-01, -4.660e-05
-2.548e-01, -4.195e-05
-2.648e-01, -3.766e-05
-2.750e-01, -3.389e-05
-2.852e-01, -3.057e-05
-2.955e-01, -2.771e-05
-3.053e-01, -2.521e-05
-3.158e-01, -2.303e-05
-3.259e-01, -2.111e-05
-3.360e-01, -1.939e-05
-3.459e-01, -1.789e-05
-3.564e-01, -1.655e-05
-3.663e-01, -1.534e-05
-3.766e-01, -1.424e-05
-3.870e-01, -1.323e-05
-3.971e-01, -1.236e-05
-4.070e-01, -1.155e-05
-4.173e-01, -1.081e-05
-4.276e-01, -1.011e-05
-4.378e-01, -9.506e-06
-4.479e-01, -8.945e-06
-4.578e-01, -8.362e-06
-4.682e-01, -7.885e-06
-4.785e-01, -7.438e-06
-4.883e-01, -7.011e-06
-4.968e-01, -6.713e-06
-4.950e-01, -6.290e-06
-4.849e-01, -5.864e-06
-4.746e-01, -5.465e-06
-4.648e-01, -5.199e-06
-4.545e-01, -4.835e-06
-4.442e-01, -4.536e-06
-4.340e-01, -4.260e-06
-4.238e-01, -3.992e-06
-4.135e-01, -3.733e-06
-4.035e-01, -3.480e-06
-3.935e-01, -3.238e-06
-3.830e-01, -2.981e-06
-3.730e-01, -2.730e-06
-3.627e-01, -2.475e-06
-3.527e-01, -2.208e-06
-3.424e-01, -1.932e-06
-3.320e-01, -1.649e-06
-3.224e-01, -1.329e-06
-3.119e-01, -9.685e-07
-3.018e-01, -5.275e-07
-2.916e-01, 2.275e-08
-2.813e-01, 7.531e-07
-2.712e-01, 1.756e-06
-2.611e-01, 3.116e-06
-2.510e-01, 4.987e-06
-2.407e-01, 7.533e-06
-2.305e-01, 1.094e-05
-2.203e-01, 1.550e-05
-2.101e-01, 2.147e-05
-2.000e-01, 2.886e-05
-1.899e-01, 3.767e-05
-1.796e-01, 4.770e-05
-1.694e-01, 5.840e-05
-1.594e-01, 6.909e-05
-1.492e-01, 7.924e-05
-1.391e-01, 8.781e-05
-1.289e-01, 9.399e-05
-1.189e-01, 9.734e-05
-1.086e-01, 9.792e-05
-9.839e-02, 9.587e-05
-8.814e-02, 9.210e-05
-7.814e-02, 8.747e-05
-6.784e-02, 8.264e-05
-5.750e-02, 7.800e-05
-4.741e-02, 7.374e-05
-3.731e-02, 7.001e-05
-2.701e-02, 6.672e-05
-1.687e-02, 6.386e-05
-6.918e-03, 6.135e-05
