Thu May 25 16:44:05 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp07_16_42_52.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.50
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.050
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
-1.030e-02, 3.715e-05
-2.094e-02, 3.689e-05
-3.088e-02, 3.639e-05
-4.060e-02, 3.559e-05
-5.132e-02, 3.447e-05
-6.132e-02, 3.302e-05
-7.161e-02, 3.075e-05
-8.186e-02, 2.796e-05
-9.154e-02, 2.402e-05
-1.023e-01, 1.883e-05
-1.120e-01, 1.239e-05
-1.325e-01, -4.075e-06
-1.431e-01, -1.333e-05
-1.530e-01, -2.270e-05
-1.632e-01, -3.120e-05
-1.732e-01, -3.821e-05
-1.835e-01, -4.298e-05
-1.934e-01, -4.550e-05
-2.036e-01, -4.531e-05
-2.139e-01, -4.338e-05
-2.242e-01, -4.006e-05
-2.344e-01, -3.626e-05
-2.445e-01, -3.240e-05
-2.547e-01, -2.869e-05
-2.646e-01, -2.544e-05
-2.750e-01, -2.255e-05
-2.850e-01, -2.000e-05
-2.954e-01, -1.789e-05
-3.055e-01, -1.603e-05
-3.159e-01, -1.442e-05
-3.258e-01, -1.291e-05
-3.358e-01, -1.181e-05
-3.461e-01, -1.064e-05
-3.564e-01, -9.677e-06
-3.666e-01, -8.812e-06
-3.769e-01, -8.073e-06
-3.866e-01, -7.389e-06
-3.974e-01, -6.758e-06
-4.072e-01, -6.216e-06
-4.175e-01, -5.668e-06
-4.275e-01, -5.256e-06
-4.378e-01, -4.858e-06
-4.477e-01, -4.401e-06
-4.580e-01, -4.196e-06
-4.684e-01, -3.884e-06
-4.784e-01, -3.608e-06
-4.884e-01, -3.355e-06
-4.968e-01, -3.173e-06
-4.957e-01, -2.870e-06
-4.852e-01, -2.599e-06
-4.750e-01, -2.360e-06
-4.648e-01, -2.161e-06
-4.544e-01, -1.984e-06
-4.447e-01, -1.808e-06
-4.345e-01, -1.649e-06
-4.240e-01, -1.494e-06
-4.144e-01, -1.349e-06
-4.039e-01, -1.195e-06
-3.934e-01, -1.063e-06
-3.834e-01, -9.055e-07
-3.733e-01, -7.628e-07
-3.631e-01, -6.025e-07
-3.532e-01, -4.541e-07
-3.426e-01, -2.949e-07
-3.327e-01, -1.366e-07
-3.226e-01, 5.369e-08
-3.123e-01, 2.757e-07
-3.018e-01, 5.417e-07
-2.920e-01, 9.217e-07
-2.820e-01, 1.433e-06
-2.714e-01, 2.186e-06
-2.614e-01, 3.249e-06
-2.512e-01, 4.751e-06
-2.410e-01, 6.837e-06
-2.308e-01, 9.715e-06
-2.206e-01, 1.337e-05
-2.107e-01, 1.838e-05
-2.005e-01, 2.453e-05
-1.901e-01, 3.210e-05
-1.801e-01, 4.055e-05
-1.698e-01, 4.956e-05
-1.600e-01, 5.866e-05
-1.494e-01, 6.706e-05
-1.394e-01, 7.392e-05
-1.292e-01, 7.870e-05
-1.189e-01, 8.101e-05
-1.088e-01, 8.099e-05
-9.861e-02, 7.890e-05
-8.871e-02, 7.572e-05
-7.837e-02, 7.188e-05
-6.828e-02, 6.791e-05
-5.796e-02, 6.426e-05
-4.785e-02, 6.106e-05
-3.758e-02, 5.816e-05
-2.751e-02, 5.564e-05
-1.729e-02, 5.336e-05
-7.167e-03, 5.148e-05
