Thu May 25 16:40:38 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp02_16_40_23.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.48
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.400
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
3.390e-01, 7.067e-05
3.493e-01, 6.871e-05
3.591e-01, 6.914e-05
3.693e-01, 6.868e-05
3.795e-01, 6.769e-05
3.901e-01, 6.758e-05
4.008e-01, 6.839e-05
4.095e-01, 6.742e-05
4.202e-01, 6.710e-05
4.309e-01, 6.834e-05
4.407e-01, 6.987e-05
4.505e-01, 7.033e-05
4.617e-01, 7.456e-05
4.710e-01, 7.983e-05
4.820e-01, 8.504e-05
4.917e-01, 9.284e-05
5.019e-01, 9.980e-05
5.119e-01, 1.058e-04
5.218e-01, 1.154e-04
5.322e-01, 1.264e-04
5.429e-01, 1.386e-04
5.527e-01, 1.551e-04
5.619e-01, 1.725e-04
5.726e-01, 1.895e-04
5.827e-01, 2.071e-04
5.931e-01, 2.242e-04
6.032e-01, 2.358e-04
6.136e-01, 2.465e-04
6.233e-01, 2.521e-04
6.333e-01, 2.511e-04
6.441e-01, 2.478e-04
6.539e-01, 2.410e-04
6.637e-01, 2.302e-04
6.743e-01, 2.215e-04
6.842e-01, 2.123e-04
6.945e-01, 2.023e-04
7.049e-01, 1.956e-04
7.149e-01, 1.888e-04
7.251e-01, 1.818e-04
7.354e-01, 1.775e-04
7.456e-01, 1.720e-04
7.566e-01, 1.675e-04
7.662e-01, 1.651e-04
7.758e-01, 1.599e-04
7.868e-01, 1.576e-04
7.960e-01, 1.547e-04
8.075e-01, 1.510e-04
8.174e-01, 1.501e-04
8.266e-01, 1.465e-04
8.375e-01, 1.444e-04
8.475e-01, 1.433e-04
8.571e-01, 1.398e-04
8.680e-01, 1.390e-04
8.775e-01, 1.380e-04
8.877e-01, 1.354e-04
8.982e-01, 1.333e-04
9.063e-01, 1.340e-04
9.051e-01, 1.305e-04
8.957e-01, 1.294e-04
8.843e-01, 1.285e-04
8.752e-01, 1.257e-04
8.649e-01, 1.261e-04
8.536e-01, 1.241e-04
8.444e-01, 1.223e-04
8.337e-01, 1.226e-04
8.232e-01, 1.196e-04
8.140e-01, 1.195e-04
8.037e-01, 1.190e-04
7.930e-01, 1.162e-04
7.834e-01, 1.165e-04
7.725e-01, 1.155e-04
7.631e-01, 1.135e-04
7.523e-01, 1.139e-04
7.423e-01, 1.109e-04
7.325e-01, 1.112e-04
7.214e-01, 1.098e-04
7.123e-01, 1.074e-04
7.014e-01, 1.070e-04
6.916e-01, 1.042e-04
6.813e-01, 1.014e-04
6.708e-01, 9.907e-05
6.606e-01, 9.306e-05
6.510e-01, 8.921e-05
6.401e-01, 8.067e-05
6.309e-01, 7.132e-05
6.199e-01, 6.053e-05
6.104e-01, 4.552e-05
6.004e-01, 3.106e-05
5.898e-01, 1.227e-05
5.688e-01, -1.763e-05
5.587e-01, -4.598e-05
5.492e-01, -6.390e-05
5.386e-01, -7.988e-05
5.294e-01, -9.251e-05
5.181e-01, -1.010e-04
5.088e-01, -1.049e-04
4.989e-01, -1.037e-04
4.873e-01, -9.896e-05
4.783e-01, -9.115e-05
4.673e-01, -8.195e-05
4.568e-01, -7.275e-05
4.472e-01, -6.387e-05
4.373e-01, -5.576e-05
4.273e-01, -4.885e-05
4.164e-01, -4.231e-05
4.068e-01, -3.704e-05
3.967e-01, -3.198e-05
3.861e-01, -2.782e-05
3.766e-01, -2.388e-05
3.657e-01, -2.052e-05
3.561e-01, -1.738e-05
3.458e-01, -1.459e-05
3.355e-01, -1.211e-05
3.252e-01, -9.590e-06
3.155e-01, -7.649e-06
3.049e-01, -5.402e-06
2.944e-01, -3.801e-06
2.849e-01, -1.796e-06
2.739e-01, -4.259e-07
2.539e-01, 2.515e-06
2.444e-01, 4.110e-06
2.334e-01, 5.377e-06
2.242e-01, 6.607e-06
2.129e-01, 7.760e-06
2.034e-01, 8.829e-06
1.935e-01, 9.837e-06
1.733e-01, 1.141e-05
1.623e-01, 1.247e-05
1.521e-01, 1.332e-05
1.422e-01, 1.446e-05
1.322e-01, 1.515e-05
1.216e-01, 1.624e-05
1.120e-01, 1.690e-05
1.014e-01, 1.786e-05
9.152e-02, 1.842e-05
8.075e-02, 1.930e-05
7.079e-02, 1.973e-05
6.130e-02, 2.048e-05
5.026e-02, 2.086e-05
4.129e-02, 2.127e-05
3.080e-02, 2.173e-05
1.995e-02, 2.175e-05
1.009e-02, 2.190e-05
-6.832e-04, 2.176e-05
-1.069e-02, 2.127e-05
-2.034e-02, 2.081e-05
-3.066e-02, 1.951e-05
-4.033e-02, 1.785e-05
-5.104e-02, 1.560e-05
-6.182e-02, 1.219e-05
-7.161e-02, 7.301e-06
-8.159e-02, 9.960e-07
-9.194e-02, -7.179e-06
-1.026e-01, -1.776e-05
-1.123e-01, -3.085e-05
-1.224e-01, -4.594e-05
-1.322e-01, -6.312e-05
-1.428e-01, -8.197e-05
-1.634e-01, -1.144e-04
-1.731e-01, -1.407e-04
-1.828e-01, -1.560e-04
-1.942e-01, -1.711e-04
-2.032e-01, -1.810e-04
-2.137e-01, -1.850e-04
-2.241e-01, -1.865e-04
-2.340e-01, -1.794e-04
-2.453e-01, -1.720e-04
-2.543e-01, -1.608e-04
-2.647e-01, -1.494e-04
-2.749e-01, -1.399e-04
-2.849e-01, -1.287e-04
-2.955e-01, -1.222e-04
-3.053e-01, -1.127e-04
-3.155e-01, -1.079e-04
-3.252e-01, -1.014e-04
-3.364e-01, -9.661e-05
-3.456e-01, -9.133e-05
-3.570e-01, -8.870e-05
-3.661e-01, -8.361e-05
-3.770e-01, -8.133e-05
-3.866e-01, -7.742e-05
-3.976e-01, -7.592e-05
-4.072e-01, -7.165e-05
-4.172e-01, -7.124e-05
-4.277e-01, -6.709e-05
-4.374e-01, -6.668e-05
-4.481e-01, -6.314e-05
-4.577e-01, -6.252e-05
-4.685e-01, -5.984e-05
-4.781e-01, -5.885e-05
-4.889e-01, -5.704e-05
-4.965e-01, -5.504e-05
-4.953e-01, -5.470e-05
-4.854e-01, -5.184e-05
-4.747e-01, -5.185e-05
-4.544e-01, -4.359e-05
-4.449e-01, -4.735e-05
-4.339e-01, -4.629e-05
-4.245e-01, -4.505e-05
-4.137e-01, -4.396e-05
-4.044e-01, -4.282e-05
-3.936e-01, -4.194e-05
-3.837e-01, -4.067e-05
-3.728e-01, -3.991e-05
-3.633e-01, -3.875e-05
-3.526e-01, -3.788e-05
-3.430e-01, -3.672e-05
-3.325e-01, -3.579e-05
-3.228e-01, -3.438e-05
-3.124e-01, -3.326e-05
-3.019e-01, -3.148e-05
-2.925e-01, -2.963e-05
-2.820e-01, -2.744e-05
-2.713e-01, -2.440e-05
-2.619e-01, -2.093e-05
-2.509e-01, -1.616e-05
-2.414e-01, -1.026e-05
-2.305e-01, -2.531e-06
-2.209e-01, 7.282e-06
-2.101e-01, 1.909e-05
-2.005e-01, 3.324e-05
-1.894e-01, 4.960e-05
-1.807e-01, 6.782e-05
-1.695e-01, 8.710e-05
-1.493e-01, 1.220e-04
-1.399e-01, 1.468e-04
-1.290e-01, 1.619e-04
-1.191e-01, 1.771e-04
-1.091e-01, 1.843e-04
-9.806e-02, 1.903e-04
-8.895e-02, 1.882e-04
-7.801e-02, 1.827e-04
-6.831e-02, 1.741e-04
-5.743e-02, 1.637e-04
-4.813e-02, 1.539e-04
-3.715e-02, 1.432e-04
-2.774e-02, 1.361e-04
-1.769e-02, 1.273e-04
-6.337e-03, 1.212e-04
-3.029e-03, 1.207e-04
