Thu May 25 16:40:22 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1_trial2\20230525\exp03_11ODQC\exp01_16_40_09.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header: 
Note: 

Init E (V) = -0.49
High E (V) = 0.91
Low E (V) = -0.50
Scan Rate (V/s) = 0.500
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
2.471e-01, 8.803e-05
2.580e-01, 8.723e-05
2.679e-01, 8.663e-05
2.781e-01, 8.597e-05
2.878e-01, 8.464e-05
2.982e-01, 8.326e-05
3.084e-01, 8.243e-05
3.187e-01, 8.180e-05
3.289e-01, 8.127e-05
3.389e-01, 8.041e-05
3.497e-01, 7.992e-05
3.593e-01, 7.960e-05
3.694e-01, 7.925e-05
3.797e-01, 7.901e-05
3.894e-01, 7.830e-05
3.998e-01, 7.792e-05
4.102e-01, 7.768e-05
4.203e-01, 7.751e-05
4.309e-01, 7.850e-05
4.407e-01, 7.976e-05
4.509e-01, 8.189e-05
4.611e-01, 8.515e-05
4.709e-01, 9.036e-05
4.811e-01, 9.678e-05
4.915e-01, 1.048e-04
5.016e-01, 1.130e-04
5.119e-01, 1.215e-04
5.219e-01, 1.308e-04
5.322e-01, 1.424e-04
5.422e-01, 1.554e-04
5.526e-01, 1.708e-04
5.626e-01, 1.885e-04
5.733e-01, 2.071e-04
5.831e-01, 2.258e-04
5.932e-01, 2.430e-04
6.036e-01, 2.578e-04
6.137e-01, 2.695e-04
6.238e-01, 2.767e-04
6.338e-01, 2.787e-04
6.440e-01, 2.759e-04
6.540e-01, 2.692e-04
6.642e-01, 2.592e-04
6.743e-01, 2.485e-04
6.846e-01, 2.378e-04
6.949e-01, 2.278e-04
7.050e-01, 2.190e-04
7.156e-01, 2.115e-04
7.255e-01, 2.046e-04
7.355e-01, 1.986e-04
7.457e-01, 1.931e-04
7.557e-01, 1.883e-04
7.658e-01, 1.834e-04
7.761e-01, 1.792e-04
7.864e-01, 1.756e-04
7.964e-01, 1.724e-04
8.067e-01, 1.693e-04
8.174e-01, 1.666e-04
8.271e-01, 1.641e-04
8.372e-01, 1.618e-04
8.476e-01, 1.594e-04
8.577e-01, 1.573e-04
8.674e-01, 1.549e-04
8.779e-01, 1.526e-04
8.882e-01, 1.506e-04
8.981e-01, 1.487e-04
9.074e-01, 1.479e-04
9.050e-01, 1.463e-04
8.950e-01, 1.444e-04
8.847e-01, 1.425e-04
8.746e-01, 1.408e-04
8.645e-01, 1.396e-04
8.539e-01, 1.377e-04
8.439e-01, 1.363e-04
8.337e-01, 1.348e-04
8.237e-01, 1.337e-04
8.136e-01, 1.325e-04
8.032e-01, 1.310e-04
7.933e-01, 1.298e-04
7.832e-01, 1.287e-04
7.732e-01, 1.275e-04
7.628e-01, 1.263e-04
7.528e-01, 1.250e-04
7.423e-01, 1.238e-04
7.322e-01, 1.224e-04
7.220e-01, 1.208e-04
7.120e-01, 1.195e-04
7.017e-01, 1.175e-04
6.914e-01, 1.149e-04
6.814e-01, 1.122e-04
6.714e-01, 1.081e-04
6.611e-01, 1.037e-04
6.509e-01, 9.726e-05
6.407e-01, 8.887e-05
6.304e-01, 7.870e-05
6.199e-01, 6.603e-05
6.101e-01, 5.045e-05
5.999e-01, 3.319e-05
5.897e-01, 1.416e-05
5.796e-01, -6.220e-06
5.698e-01, -2.722e-05
5.494e-01, -6.220e-05
5.391e-01, -8.479e-05
5.284e-01, -9.895e-05
5.084e-01, -1.118e-04
4.985e-01, -1.137e-04
4.884e-01, -1.088e-04
4.781e-01, -1.008e-04
4.679e-01, -9.132e-05
4.576e-01, -8.108e-05
4.475e-01, -7.130e-05
4.374e-01, -6.210e-05
4.265e-01, -5.465e-05
4.171e-01, -4.786e-05
4.067e-01, -4.165e-05
3.964e-01, -3.658e-05
3.869e-01, -3.120e-05
3.658e-01, -2.800e-05
3.557e-01, -2.062e-05
3.458e-01, -1.752e-05
3.358e-01, -1.466e-05
3.254e-01, -1.200e-05
3.150e-01, -9.622e-06
3.046e-01, -7.496e-06
2.950e-01, -5.476e-06
2.845e-01, -3.591e-06
2.743e-01, -1.800e-06
2.647e-01, -9.247e-08
2.541e-01, 1.517e-06
2.339e-01, 4.352e-06
2.237e-01, 5.924e-06
2.136e-01, 7.211e-06
2.032e-01, 8.405e-06
1.929e-01, 9.392e-06
1.831e-01, 1.028e-05
1.626e-01, 1.203e-05
1.525e-01, 1.321e-05
1.424e-01, 1.430e-05
1.318e-01, 1.529e-05
1.221e-01, 1.621e-05
1.118e-01, 1.704e-05
1.017e-01, 1.793e-05
9.175e-02, 1.872e-05
8.130e-02, 1.948e-05
7.110e-02, 2.015e-05
6.082e-02, 2.078e-05
5.075e-02, 2.129e-05
4.013e-02, 2.169e-05
3.039e-02, 2.202e-05
2.021e-02, 2.221e-05
9.787e-03, 2.223e-05
-2.960e-05, 2.213e-05
-1.055e-02, 2.170e-05
-2.057e-02, 2.100e-05
-3.104e-02, 1.974e-05
-4.108e-02, 1.787e-05
-5.170e-02, 1.518e-05
-6.131e-02, 1.139e-05
-7.162e-02, 6.193e-06
-8.171e-02, -6.753e-07
-9.179e-02, -9.701e-06
-1.017e-01, -2.096e-05
-1.121e-01, -3.480e-05
-1.228e-01, -5.101e-05
-1.326e-01, -6.938e-05
-1.428e-01, -8.939e-05
-1.627e-01, -1.239e-04
-1.731e-01, -1.513e-04
-1.834e-01, -1.700e-04
-1.934e-01, -1.857e-04
-2.041e-01, -1.978e-04
-2.140e-01, -2.052e-04
-2.242e-01, -2.071e-04
-2.340e-01, -2.028e-04
-2.442e-01, -1.936e-04
-2.545e-01, -1.822e-04
-2.651e-01, -1.700e-04
-2.749e-01, -1.589e-04
-2.852e-01, -1.483e-04
-2.953e-01, -1.387e-04
-3.050e-01, -1.300e-04
-3.156e-01, -1.222e-04
-3.257e-01, -1.158e-04
-3.363e-01, -1.101e-04
-3.461e-01, -1.048e-04
-3.563e-01, -1.002e-04
-3.663e-01, -9.604e-05
-3.772e-01, -9.261e-05
-3.868e-01, -8.955e-05
-3.970e-01, -8.646e-05
-4.072e-01, -8.376e-05
-4.172e-01, -8.111e-05
-4.271e-01, -7.812e-05
-4.376e-01, -7.553e-05
-4.480e-01, -7.342e-05
-4.581e-01, -7.166e-05
-4.683e-01, -6.945e-05
-4.783e-01, -6.759e-05
-4.885e-01, -6.550e-05
-4.970e-01, -6.367e-05
-4.956e-01, -6.293e-05
-4.854e-01, -6.073e-05
-4.750e-01, -5.936e-05
-4.649e-01, -5.766e-05
-4.548e-01, -5.612e-05
-4.444e-01, -5.483e-05
-4.345e-01, -5.347e-05
-4.238e-01, -5.226e-05
-4.140e-01, -5.057e-05
-4.038e-01, -4.944e-05
-3.834e-01, -4.395e-05
-3.730e-01, -4.623e-05
-3.631e-01, -4.511e-05
-3.529e-01, -4.403e-05
-3.426e-01, -4.284e-05
-3.326e-01, -4.160e-05
-3.227e-01, -4.029e-05
-3.123e-01, -3.876e-05
-3.021e-01, -3.701e-05
-2.917e-01, -3.496e-05
-2.817e-01, -3.242e-05
-2.715e-01, -2.924e-05
-2.611e-01, -2.522e-05
-2.511e-01, -2.002e-05
-2.412e-01, -1.350e-05
-2.309e-01, -5.076e-06
-2.208e-01, 5.612e-06
-2.104e-01, 1.842e-05
-2.002e-01, 3.357e-05
-1.902e-01, 5.101e-05
-1.799e-01, 7.048e-05
-1.703e-01, 9.118e-05
-1.495e-01, 1.261e-04
-1.394e-01, 1.543e-04
-1.293e-01, 1.725e-04
-1.187e-01, 1.882e-04
-1.088e-01, 1.995e-04
-9.869e-02, 2.056e-04
-8.881e-02, 2.057e-04
-7.833e-02, 2.004e-04
-6.816e-02, 1.918e-04
-5.807e-02, 1.807e-04
-4.794e-02, 1.694e-04
-3.782e-02, 1.585e-04
-2.698e-02, 1.492e-04
-1.721e-02, 1.405e-04
-7.047e-03, 1.334e-04
