Thu May 25 14:20:23 2023
Cyclic Voltammetry
File: C:\Users\Lab\D3talesRobotics\data\8CVCollect_BenchmarkCV_test1\20230525\exp03_11ODQC\exp01_14_19_54.csv
Data Source: KBIO Potentiostat
Instrument Model: SP50E
Header:
Note:

Init E (V) = -0.30
High E (V) = 0.70
Low E (V) = -0.30
Scan Rate (V/s) = 0.100
Segment = 6
Sample Interval (V) = 1.000e-02

Potential/V, Current/A
2.337e-01, 4.539e-05
2.444e-01, 4.500e-05
2.539e-01, 4.461e-05
2.640e-01, 4.419e-05
2.747e-01, 4.392e-05
2.845e-01, 4.363e-05
2.949e-01, 4.329e-05
3.047e-01, 4.309e-05
3.156e-01, 4.279e-05
3.250e-01, 4.262e-05
3.360e-01, 4.245e-05
3.455e-01, 4.224e-05
3.555e-01, 4.212e-05
3.660e-01, 4.198e-05
3.762e-01, 4.192e-05
3.866e-01, 4.185e-05
3.962e-01, 4.194e-05
4.072e-01, 4.209e-05
4.163e-01, 4.240e-05
4.270e-01, 4.313e-05
4.372e-01, 4.433e-05
4.469e-01, 4.636e-05
4.578e-01, 4.898e-05
4.680e-01, 5.167e-05
4.780e-01, 5.385e-05
4.877e-01, 5.568e-05
4.982e-01, 5.819e-05
5.083e-01, 6.199e-05
5.188e-01, 6.766e-05
5.287e-01, 7.525e-05
5.389e-01, 8.453e-05
5.491e-01, 9.510e-05
5.591e-01, 1.068e-04
5.696e-01, 1.179e-04
5.800e-01, 1.286e-04
5.897e-01, 1.372e-04
5.998e-01, 1.430e-04
6.103e-01, 1.464e-04
6.205e-01, 1.461e-04
6.304e-01, 1.434e-04
6.405e-01, 1.391e-04
6.511e-01, 1.335e-04
6.607e-01, 1.279e-04
6.716e-01, 1.231e-04
6.808e-01, 1.183e-04
6.913e-01, 1.147e-04
6.982e-01, 1.109e-04
6.946e-01, 1.078e-04
6.853e-01, 1.027e-04
6.750e-01, 9.822e-05
6.648e-01, 9.345e-05
6.543e-01, 8.865e-05
6.439e-01, 8.326e-05
6.348e-01, 7.648e-05
6.239e-01, 6.852e-05
6.141e-01, 5.953e-05
5.934e-01, 3.461e-05
5.833e-01, 2.343e-05
5.736e-01, 1.032e-05
5.626e-01, -2.191e-06
5.529e-01, -1.328e-05
5.425e-01, -2.193e-05
5.324e-01, -2.775e-05
5.223e-01, -3.020e-05
5.123e-01, -2.963e-05
5.022e-01, -2.653e-05
4.916e-01, -2.189e-05
4.816e-01, -1.669e-05
4.714e-01, -1.145e-05
4.613e-01, -6.431e-06
4.407e-01, 1.966e-06
4.304e-01, 5.524e-06
4.204e-01, 8.672e-06
4.106e-01, 1.136e-05
4.002e-01, 1.389e-05
3.901e-01, 1.598e-05
3.796e-01, 1.784e-05
3.698e-01, 1.956e-05
3.591e-01, 2.096e-05
3.491e-01, 2.227e-05
3.393e-01, 2.346e-05
3.291e-01, 2.436e-05
3.185e-01, 2.527e-05
3.087e-01, 2.607e-05
2.986e-01, 2.676e-05
2.880e-01, 2.746e-05
2.783e-01, 2.804e-05
2.684e-01, 2.853e-05
2.580e-01, 2.904e-05
2.480e-01, 2.947e-05
2.376e-01, 2.993e-05
2.274e-01, 3.034e-05
2.173e-01, 3.072e-05
2.070e-01, 3.098e-05
1.969e-01, 3.141e-05
1.868e-01, 3.164e-05
1.767e-01, 3.193e-05
1.659e-01, 3.216e-05
1.555e-01, 3.247e-05
1.459e-01, 3.272e-05
1.358e-01, 3.290e-05
1.251e-01, 3.316e-05
1.158e-01, 3.336e-05
1.052e-01, 3.348e-05
9.549e-02, 3.372e-05
8.522e-02, 3.385e-05
7.458e-02, 3.399e-05
6.438e-02, 3.408e-05
5.453e-02, 3.425e-05
4.409e-02, 3.429e-05
3.429e-02, 3.437e-05
2.368e-02, 3.436e-05
1.380e-02, 3.433e-05
3.209e-03, 3.420e-05
-7.395e-03, 3.399e-05
-1.678e-02, 3.356e-05
-2.690e-02, 3.300e-05
-3.751e-02, 3.212e-05
-4.743e-02, 3.073e-05
-5.771e-02, 2.888e-05
-6.782e-02, 2.611e-05
-7.808e-02, 2.230e-05
-8.758e-02, 1.730e-05
-9.788e-02, 1.064e-05
-1.078e-01, 2.403e-06
-1.289e-01, -1.853e-05
-1.389e-01, -3.097e-05
-1.494e-01, -4.359e-05
-1.595e-01, -5.574e-05
-1.694e-01, -6.636e-05
-1.797e-01, -7.478e-05
-1.898e-01, -8.026e-05
-1.999e-01, -8.218e-05
-2.108e-01, -8.096e-05
-2.204e-01, -7.722e-05
-2.307e-01, -7.195e-05
-2.407e-01, -6.609e-05
-2.509e-01, -6.023e-05
-2.611e-01, -5.487e-05
-2.714e-01, -5.006e-05
-2.816e-01, -4.589e-05
-2.915e-01, -4.215e-05
-2.983e-01, -3.982e-05
-2.954e-01, -3.643e-05
-2.850e-01, -3.225e-05
-2.750e-01, -2.861e-05
-2.648e-01, -2.501e-05
-2.545e-01, -2.113e-05
-2.446e-01, -1.682e-05
-2.344e-01, -1.171e-05
-2.241e-01, -5.475e-06
-2.141e-01, 1.958e-06
-2.038e-01, 1.071e-05
-1.939e-01, 2.140e-05
-1.832e-01, 3.320e-05
-1.733e-01, 4.603e-05
-1.633e-01, 5.929e-05
-1.530e-01, 7.216e-05
-1.427e-01, 8.397e-05
-1.325e-01, 9.362e-05
-1.226e-01, 1.003e-04
-1.118e-01, 1.039e-04
-1.025e-01, 1.041e-04
-9.196e-02, 1.015e-04
-8.167e-02, 9.699e-05
-7.190e-02, 9.177e-05
-6.123e-02, 8.634e-05
-5.152e-02, 8.127e-05
-4.103e-02, 7.679e-05
-3.100e-02, 7.279e-05
-2.007e-02, 6.932e-05
-1.053e-02, 6.632e-05
