Aug. 24, 2021   10:51:33
0.425, 9.747e-6
0.426, 9.811e-6
0.427, 9.879e-6
0.428, 9.950e-6
0.429, 1.002e-5
0.430, 1.009e-5
0.431, 1.016e-5
0.432, 1.023e-5
0.433, 1.031e-5
0.434, 1.038e-5
0.435, 1.046e-5
0.436, 1.054e-5
0.437, 1.062e-5
0.438, 1.070e-5
0.439, 1.079e-5
0.440, 1.088e-5
0.441, 1.096e-5
0.442, 1.105e-5
0.443, 1.115e-5
0.444, 1.124e-5
0.445, 1.133e-5
0.446, 1.143e-5
0.447, 1.153e-5
0.448, 1.162e-5
0.449, 1.172e-5
0.450, 1.183e-5
0.451, 1.193e-5
0.452, 1.204e-5
0.453, 1.215e-5
0.454, 1.226e-5
0.455, 1.238e-5
0.456, 1.250e-5
0.457, 1.262e-5
0.458, 1.275e-5
0.459, 1.288e-5
0.460, 1.301e-5
0.461, 1.315e-5
0.462, 1.328e-5
0.463, 1.343e-5
0.464, 1.357e-5
0.465, 1.371e-5
0.466, 1.387e-5
0.467, 1.402e-5
0.468, 1.417e-5
0.469, 1.433e-5
0.470, 1.449e-5
0.471, 1.466e-5
0.472, 1.483e-5
0.473, 1.500e-5
0.474, 1.517e-5
0.475, 1.536e-5
0.476, 1.555e-5
0.477, 1.574e-5
0.478, 1.593e-5
0.479, 1.614e-5
0.480, 1.635e-5
0.481, 1.655e-5
0.482, 1.678e-5
0.483, 1.699e-5
0.484, 1.722e-5
0.485, 1.745e-5
0.486, 1.768e-5
0.487, 1.791e-5
0.488, 1.817e-5
0.489, 1.842e-5
0.490, 1.866e-5
0.491, 1.893e-5
0.492, 1.920e-5
0.493, 1.945e-5
0.494, 1.972e-5
0.495, 2.001e-5
0.496, 2.029e-5
0.497, 2.058e-5
0.498, 2.088e-5
0.499, 2.118e-5
0.500, 2.148e-5
0.501, 2.180e-5
0.502, 2.212e-5
0.503, 2.245e-5
0.504, 2.278e-5
0.505, 2.312e-5
0.506, 2.346e-5
0.507, 2.380e-5
0.508, 2.417e-5
0.509, 2.452e-5
0.510, 2.488e-5
0.511, 2.525e-5
0.512, 2.564e-5
0.513, 2.602e-5
0.514, 2.640e-5
0.515, 2.677e-5
0.516, 2.716e-5
0.517, 2.756e-5
0.518, 2.795e-5
0.519, 2.834e-5
0.520, 2.876e-5
0.521, 2.918e-5
0.522, 2.959e-5
0.523, 3.001e-5
0.524, 3.044e-5
0.525, 3.086e-5
0.526, 3.128e-5
0.527, 3.174e-5
0.528, 3.217e-5
0.529, 3.260e-5
0.530, 3.306e-5
0.531, 3.350e-5
0.532, 3.393e-5
0.533, 3.438e-5
0.534, 3.483e-5
0.535, 3.528e-5
0.536, 3.573e-5
0.537, 3.618e-5
0.538, 3.662e-5
0.539, 3.707e-5
0.540, 3.753e-5
0.541, 3.797e-5
0.542, 3.841e-5
0.543, 3.888e-5
0.544, 3.932e-5
0.545, 3.975e-5
0.546, 4.022e-5
0.547, 4.065e-5
0.548, 4.109e-5
0.549, 4.154e-5
0.550, 4.197e-5
0.551, 4.239e-5
0.552, 4.282e-5
0.553, 4.325e-5
0.554, 4.365e-5
0.555, 4.406e-5
0.556, 4.448e-5
0.557, 4.487e-5
0.558, 4.526e-5
0.559, 4.566e-5
0.560, 4.604e-5
0.561, 4.641e-5
0.562, 4.679e-5
0.563, 4.713e-5
0.564, 4.749e-5
0.565, 4.783e-5
0.566, 4.816e-5
0.567, 4.847e-5
0.568, 4.878e-5
0.569, 4.909e-5
0.570, 4.937e-5
0.571, 4.966e-5
0.572, 4.994e-5
0.573, 5.019e-5
0.574, 5.043e-5
0.575, 5.068e-5
0.576, 5.090e-5
0.577, 5.110e-5
0.578, 5.131e-5
0.579, 5.150e-5
0.580, 5.167e-5
0.581, 5.185e-5
0.582, 5.199e-5
0.583, 5.212e-5
0.584, 5.226e-5
0.585, 5.239e-5
0.586, 5.248e-5
0.587, 5.258e-5
0.588, 5.266e-5
0.589, 5.273e-5
0.590, 5.278e-5
0.591, 5.284e-5
0.592, 5.287e-5
0.593, 5.289e-5
0.594, 5.292e-5
0.595, 5.292e-5
0.596, 5.290e-5
0.597, 5.290e-5
0.598, 5.287e-5
0.599, 5.283e-5
0.600, 5.280e-5
0.601, 5.274e-5
0.602, 5.268e-5
0.603, 5.261e-5
0.604, 5.254e-5
0.605, 5.246e-5
0.606, 5.237e-5
0.607, 5.229e-5
0.608, 5.218e-5
0.609, 5.207e-5
0.610, 5.196e-5
0.611, 5.184e-5
0.612, 5.172e-5
0.613, 5.160e-5
0.614, 5.148e-5
0.615, 5.138e-5
0.616, 5.124e-5
0.617, 5.110e-5
0.618, 5.094e-5
0.619, 5.080e-5
0.620, 5.065e-5
0.621, 5.050e-5
0.622, 5.034e-5
0.623, 5.020e-5
0.624, 5.005e-5
0.625, 4.989e-5
0.626, 4.974e-5
0.627, 4.958e-5
0.628, 4.942e-5
0.629, 4.927e-5
0.630, 4.912e-5
0.631, 4.896e-5
0.632, 4.881e-5
0.633, 4.866e-5
0.634, 4.850e-5
0.635, 4.835e-5
0.636, 4.820e-5
0.637, 4.805e-5
0.638, 4.789e-5
0.639, 4.776e-5
0.640, 4.761e-5
0.641, 4.746e-5
0.642, 4.732e-5
0.643, 4.717e-5
0.644, 4.703e-5
0.645, 4.690e-5
0.646, 4.676e-5
0.647, 4.662e-5
0.648, 4.649e-5
0.649, 4.637e-5
0.650, 4.623e-5
0.651, 4.610e-5
0.652, 4.598e-5
0.653, 4.585e-5
0.654, 4.573e-5
0.655, 4.561e-5
0.656, 4.549e-5
0.657, 4.536e-5
0.658, 4.526e-5
0.659, 4.514e-5
0.660, 4.503e-5
0.661, 4.492e-5
0.662, 4.481e-5
0.663, 4.470e-5
0.664, 4.460e-5
0.665, 4.449e-5
0.666, 4.440e-5
0.667, 4.430e-5
0.668, 4.420e-5
0.669, 4.410e-5
0.670, 4.401e-5
0.671, 4.392e-5
0.672, 4.382e-5
0.673, 4.373e-5
0.674, 4.365e-5
0.675, 4.356e-5
0.676, 4.348e-5
0.677, 4.339e-5
0.678, 4.331e-5
0.679, 4.323e-5
0.680, 4.315e-5
0.681, 4.307e-5
0.682, 4.300e-5
0.683, 4.292e-5
0.684, 4.285e-5
0.685, 4.278e-5
0.686, 4.271e-5
0.687, 4.264e-5
0.688, 4.257e-5
0.689, 4.250e-5
0.690, 4.244e-5
0.691, 4.238e-5
0.692, 4.231e-5
0.693, 4.226e-5
0.694, 4.220e-5
0.695, 4.213e-5
0.696, 4.208e-5
0.697, 4.202e-5
0.698, 4.196e-5
0.699, 4.191e-5
0.700, 4.185e-5
0.701, 4.180e-5
0.702, 4.175e-5
0.703, 4.170e-5
0.704, 4.165e-5
0.705, 4.160e-5
0.706, 4.155e-5
0.707, 4.150e-5
0.708, 4.146e-5
0.709, 4.142e-5
0.710, 4.137e-5
0.711, 4.133e-5
0.712, 4.129e-5
0.713, 4.125e-5
0.714, 4.121e-5
0.715, 4.117e-5
0.716, 4.113e-5
0.717, 4.110e-5
0.718, 4.106e-5
0.719, 4.102e-5
0.720, 4.099e-5
0.721, 4.095e-5
0.722, 4.092e-5
0.723, 4.088e-5
0.724, 4.085e-5
0.725, 4.082e-5
0.726, 4.079e-5
0.727, 4.075e-5
0.728, 4.073e-5
0.729, 4.069e-5
0.730, 4.067e-5
0.731, 4.064e-5
0.732, 4.062e-5
0.733, 4.059e-5
0.734, 4.056e-5
0.735, 4.054e-5
0.736, 4.051e-5
0.737, 4.049e-5
0.738, 4.047e-5
0.739, 4.044e-5
0.740, 4.042e-5
0.741, 4.040e-5
0.742, 4.038e-5
0.743, 4.035e-5
0.744, 4.034e-5
0.745, 4.032e-5
0.746, 4.030e-5
0.747, 4.028e-5
0.748, 4.027e-5
0.749, 4.024e-5
0.750, 4.023e-5
0.751, 4.022e-5
0.752, 4.020e-5
0.753, 4.018e-5
0.754, 4.017e-5
0.755, 4.016e-5
0.756, 4.015e-5
0.757, 4.014e-5
0.758, 4.012e-5
0.759, 4.011e-5
0.760, 4.010e-5
0.761, 4.009e-5
0.762, 4.008e-5
0.763, 4.007e-5
0.764, 4.006e-5
0.765, 4.005e-5
0.766, 4.004e-5
0.767, 4.004e-5
0.768, 4.003e-5
0.769, 4.002e-5
0.770, 4.002e-5
0.771, 4.001e-5
0.772, 4.000e-5
0.773, 4.000e-5
0.774, 4.000e-5
0.775, 3.999e-5
0.776, 3.999e-5
0.777, 3.999e-5
0.778, 3.999e-5
0.779, 3.999e-5
0.780, 3.999e-5
0.781, 3.998e-5
0.782, 3.998e-5
0.783, 3.999e-5
0.784, 3.999e-5
0.785, 3.998e-5
0.786, 3.999e-5
0.787, 3.999e-5
0.788, 3.999e-5
0.789, 4.000e-5
0.790, 4.000e-5
0.791, 4.001e-5
0.792, 4.002e-5
0.793, 4.002e-5
0.794, 4.002e-5
0.795, 4.003e-5
0.796, 4.004e-5
0.797, 4.004e-5
0.798, 4.005e-5
0.799, 4.006e-5
0.800, 4.007e-5
0.801, 4.008e-5
0.802, 4.009e-5
0.803, 4.010e-5
0.804, 4.011e-5
0.805, 4.013e-5
0.806, 4.014e-5
0.807, 4.015e-5
0.808, 4.017e-5
0.809, 4.018e-5
0.810, 4.019e-5
0.811, 4.020e-5
0.812, 4.022e-5
0.813, 4.024e-5
0.814, 4.025e-5
0.815, 4.027e-5
0.816, 4.029e-5
0.817, 4.030e-5
0.818, 4.033e-5
0.819, 4.030e-5
0.820, 4.030e-5
0.821, 4.035e-5
0.822, 4.037e-5
0.823, 4.040e-5
0.824, 4.042e-5
0.825, 4.045e-5
0.826, 4.047e-5
0.827, 4.050e-5
0.828, 4.052e-5
0.829, 4.054e-5
0.830, 4.057e-5
0.831, 4.060e-5
0.832, 4.062e-5
0.833, 4.065e-5
0.834, 4.068e-5
0.835, 4.070e-5
0.836, 4.073e-5
0.837, 4.076e-5
0.838, 4.079e-5
0.839, 4.082e-5
0.840, 4.085e-5
0.841, 4.088e-5
0.842, 4.091e-5
0.843, 4.094e-5
0.844, 4.098e-5
0.845, 4.101e-5
0.846, 4.104e-5
0.847, 4.108e-5
0.848, 4.111e-5
0.849, 4.115e-5
0.850, 4.119e-5
0.851, 4.122e-5
0.852, 4.125e-5
0.853, 4.129e-5
0.854, 4.133e-5
0.855, 4.136e-5
0.856, 4.140e-5
0.857, 4.144e-5
0.858, 4.147e-5
0.859, 4.151e-5
0.860, 4.155e-5
0.861, 4.159e-5
0.862, 4.162e-5
0.863, 4.167e-5
0.864, 4.171e-5
0.865, 4.175e-5
0.866, 4.179e-5
0.867, 4.183e-5
0.868, 4.187e-5
0.869, 4.192e-5
0.870, 4.196e-5
0.871, 4.200e-5
0.872, 4.204e-5
0.873, 4.208e-5
0.874, 4.212e-5
0.875, 4.216e-5
0.876, 4.220e-5
0.877, 4.224e-5
0.878, 4.228e-5
0.879, 4.232e-5
0.880, 4.237e-5
0.881, 4.240e-5
0.882, 4.245e-5
0.883, 4.249e-5
0.884, 4.253e-5
0.885, 4.258e-5
0.886, 4.262e-5
0.887, 4.266e-5
0.888, 4.270e-5
0.889, 4.275e-5
0.890, 4.279e-5
0.891, 4.283e-5
0.892, 4.287e-5
0.893, 4.292e-5
0.894, 4.296e-5
0.895, 4.300e-5
0.896, 4.304e-5
0.897, 4.308e-5
0.898, 4.313e-5
0.899, 4.316e-5
0.900, 4.290e-5
0.899, 4.200e-5
0.898, 4.136e-5
0.897, 4.086e-5
0.896, 4.043e-5
0.895, 4.004e-5
0.894, 3.968e-5
0.893, 3.934e-5
0.892, 3.903e-5
0.891, 3.872e-5
0.890, 3.843e-5
0.889, 3.815e-5
0.888, 3.787e-5
0.887, 3.761e-5
0.886, 3.736e-5
0.885, 3.711e-5
0.884, 3.687e-5
0.883, 3.664e-5
0.882, 3.641e-5
0.881, 3.619e-5
0.880, 3.598e-5
0.879, 3.577e-5
0.878, 3.555e-5
0.877, 3.535e-5
0.876, 3.516e-5
0.875, 3.496e-5
0.874, 3.477e-5
0.873, 3.459e-5
0.872, 3.440e-5
0.871, 3.422e-5
0.870, 3.404e-5
0.869, 3.387e-5
0.868, 3.370e-5
0.867, 3.354e-5
0.866, 3.337e-5
0.865, 3.321e-5
0.864, 3.305e-5
0.863, 3.289e-5
0.862, 3.273e-5
0.861, 3.258e-5
0.860, 3.244e-5
0.859, 3.228e-5
0.858, 3.214e-5
0.857, 3.200e-5
0.856, 3.186e-5
0.855, 3.172e-5
0.854, 3.158e-5
0.853, 3.144e-5
0.852, 3.132e-5
0.851, 3.119e-5
0.850, 3.106e-5
0.849, 3.093e-5
0.848, 3.081e-5
0.847, 3.068e-5
0.846, 3.056e-5
0.845, 3.044e-5
0.844, 3.032e-5
0.843, 3.020e-5
0.842, 3.008e-5
0.841, 2.997e-5
0.840, 2.985e-5
0.839, 2.975e-5
0.838, 2.964e-5
0.837, 2.953e-5
0.836, 2.942e-5
0.835, 2.932e-5
0.834, 2.921e-5
0.833, 2.910e-5
0.832, 2.900e-5
0.831, 2.890e-5
0.830, 2.880e-5
0.829, 2.870e-5
0.828, 2.861e-5
0.827, 2.850e-5
0.826, 2.841e-5
0.825, 2.831e-5
0.824, 2.821e-5
0.823, 2.812e-5
0.822, 2.803e-5
0.821, 2.794e-5
0.820, 2.785e-5
0.819, 2.783e-5
0.818, 2.772e-5
0.817, 2.761e-5
0.816, 2.752e-5
0.815, 2.743e-5
0.814, 2.734e-5
0.813, 2.725e-5
0.812, 2.717e-5
0.811, 2.708e-5
0.810, 2.700e-5
0.809, 2.691e-5
0.808, 2.682e-5
0.807, 2.674e-5
0.806, 2.666e-5
0.805, 2.658e-5
0.804, 2.650e-5
0.803, 2.642e-5
0.802, 2.633e-5
0.801, 2.625e-5
0.800, 2.618e-5
0.799, 2.610e-5
0.798, 2.602e-5
0.797, 2.594e-5
0.796, 2.586e-5
0.795, 2.578e-5
0.794, 2.571e-5
0.793, 2.563e-5
0.792, 2.555e-5
0.791, 2.548e-5
0.790, 2.541e-5
0.789, 2.533e-5
0.788, 2.525e-5
0.787, 2.518e-5
0.786, 2.511e-5
0.785, 2.503e-5
0.784, 2.495e-5
0.783, 2.488e-5
0.782, 2.481e-5
0.781, 2.474e-5
0.780, 2.466e-5
0.779, 2.459e-5
0.778, 2.452e-5
0.777, 2.445e-5
0.776, 2.437e-5
0.775, 2.430e-5
0.774, 2.424e-5
0.773, 2.416e-5
0.772, 2.409e-5
0.771, 2.403e-5
0.770, 2.395e-5
0.769, 2.388e-5
0.768, 2.381e-5
0.767, 2.374e-5
0.766, 2.367e-5
0.765, 2.360e-5
0.764, 2.353e-5
0.763, 2.346e-5
0.762, 2.339e-5
0.761, 2.332e-5
0.760, 2.325e-5
0.759, 2.318e-5
0.758, 2.311e-5
0.757, 2.304e-5
0.756, 2.298e-5
0.755, 2.291e-5
0.754, 2.284e-5
0.753, 2.277e-5
0.752, 2.271e-5
0.751, 2.264e-5
0.750, 2.257e-5
0.749, 2.250e-5
0.748, 2.243e-5
0.747, 2.236e-5
0.746, 2.230e-5
0.745, 2.223e-5
0.744, 2.216e-5
0.743, 2.209e-5
0.742, 2.202e-5
0.741, 2.195e-5
0.740, 2.188e-5
0.739, 2.182e-5
0.738, 2.175e-5
0.737, 2.168e-5
0.736, 2.162e-5
0.735, 2.155e-5
0.734, 2.148e-5
0.733, 2.141e-5
0.732, 2.135e-5
0.731, 2.128e-5
0.730, 2.121e-5
0.729, 2.115e-5
0.728, 2.107e-5
0.727, 2.101e-5
0.726, 2.094e-5
0.725, 2.086e-5
0.724, 2.080e-5
0.723, 2.073e-5
0.722, 2.066e-5
0.721, 2.059e-5
0.720, 2.052e-5
0.719, 2.045e-5
0.718, 2.038e-5
0.717, 2.030e-5
0.716, 2.024e-5
0.715, 2.017e-5
0.714, 2.010e-5
0.713, 2.003e-5
0.712, 1.996e-5
0.711, 1.989e-5
0.710, 1.982e-5
0.709, 1.975e-5
0.708, 1.968e-5
0.707, 1.961e-5
0.706, 1.954e-5
0.705, 1.947e-5
0.704, 1.939e-5
0.703, 1.932e-5
0.702, 1.925e-5
0.701, 1.917e-5
0.700, 1.910e-5
0.699, 1.902e-5
0.698, 1.895e-5
0.697, 1.888e-5
0.696, 1.880e-5
0.695, 1.873e-5
0.694, 1.866e-5
0.693, 1.858e-5
0.692, 1.851e-5
0.691, 1.843e-5
0.690, 1.835e-5
0.689, 1.828e-5
0.688, 1.820e-5
0.687, 1.812e-5
0.686, 1.804e-5
0.685, 1.797e-5
0.684, 1.789e-5
0.683, 1.780e-5
0.682, 1.772e-5
0.681, 1.764e-5
0.680, 1.755e-5
0.679, 1.747e-5
0.678, 1.738e-5
0.677, 1.730e-5
0.676, 1.721e-5
0.675, 1.712e-5
0.674, 1.704e-5
0.673, 1.695e-5
0.672, 1.687e-5
0.671, 1.678e-5
0.670, 1.669e-5
0.669, 1.660e-5
0.668, 1.651e-5
0.667, 1.641e-5
0.666, 1.632e-5
0.665, 1.623e-5
0.664, 1.613e-5
0.663, 1.603e-5
0.662, 1.593e-5
0.661, 1.583e-5
0.660, 1.573e-5
0.659, 1.563e-5
0.658, 1.552e-5
0.657, 1.542e-5
0.656, 1.531e-5
0.655, 1.520e-5
0.654, 1.509e-5
0.653, 1.498e-5
0.652, 1.487e-5
0.651, 1.475e-5
0.650, 1.464e-5
0.649, 1.453e-5
0.648, 1.440e-5
0.647, 1.429e-5
0.646, 1.417e-5
0.645, 1.404e-5
0.644, 1.391e-5
0.643, 1.378e-5
0.642, 1.365e-5
0.641, 1.351e-5
0.640, 1.337e-5
0.639, 1.324e-5
0.638, 1.309e-5
0.637, 1.295e-5
0.636, 1.280e-5
0.635, 1.264e-5
0.634, 1.250e-5
0.633, 1.235e-5
0.632, 1.219e-5
0.631, 1.203e-5
0.630, 1.187e-5
0.629, 1.170e-5
0.628, 1.154e-5
0.627, 1.136e-5
0.626, 1.119e-5
0.625, 1.101e-5
0.624, 1.083e-5
0.623, 1.065e-5
0.622, 1.046e-5
0.621, 1.026e-5
0.620, 1.007e-5
0.619, 9.867e-6
0.618, 9.670e-6
0.617, 9.461e-6
0.616, 9.245e-6
0.615, 9.028e-6
0.614, 8.770e-6
0.613, 8.555e-6
0.612, 8.339e-6
0.611, 8.114e-6
0.610, 7.883e-6
0.609, 7.638e-6
0.608, 7.414e-6
0.607, 7.168e-6
0.606, 6.912e-6
0.605, 6.672e-6
0.604, 6.416e-6
0.603, 6.148e-6
0.602, 5.888e-6
0.601, 5.624e-6
0.600, 5.347e-6
0.599, 5.068e-6
0.598, 4.794e-6
0.597, 4.507e-6
0.596, 4.213e-6
0.595, 3.926e-6
0.594, 3.633e-6
0.593, 3.331e-6
0.592, 3.026e-6
0.591, 2.731e-6
0.590, 2.411e-6
0.589, 2.114e-6
0.588, 1.805e-6
0.587, 1.480e-6
0.586, 1.167e-6
0.585, 8.612e-7
0.584, 5.278e-7
0.583, 2.005e-7
0.582, -1.230e-7
0.581, -4.546e-7
0.580, -7.983e-7
0.579, -1.120e-6
0.578, -1.452e-6
0.577, -1.800e-6
0.576, -2.135e-6
0.575, -2.462e-6
0.574, -2.806e-6
0.573, -3.138e-6
0.572, -3.474e-6
0.571, -3.814e-6
0.570, -4.152e-6
0.569, -4.492e-6
0.568, -4.844e-6
0.567, -5.187e-6
0.566, -5.522e-6
0.565, -5.868e-6
0.564, -6.215e-6
0.563, -6.567e-6
0.562, -6.905e-6
0.561, -7.251e-6
0.560, -7.599e-6
0.559, -7.945e-6
0.558, -8.303e-6
0.557, -8.653e-6
0.556, -8.997e-6
0.555, -9.360e-6
0.554, -9.706e-6
0.553, -1.006e-5
0.552, -1.043e-5
0.551, -1.080e-5
0.550, -1.116e-5
0.549, -1.153e-5
0.548, -1.191e-5
0.547, -1.226e-5
0.546, -1.263e-5
0.545, -1.302e-5
0.544, -1.339e-5
0.543, -1.377e-5
0.542, -1.416e-5
0.541, -1.454e-5
0.540, -1.491e-5
0.539, -1.531e-5
0.538, -1.568e-5
0.537, -1.605e-5
0.536, -1.642e-5
0.535, -1.679e-5
0.534, -1.712e-5
0.533, -1.747e-5
0.532, -1.782e-5
0.531, -1.815e-5
0.530, -1.846e-5
0.529, -1.876e-5
0.528, -1.906e-5
0.527, -1.936e-5
0.526, -1.965e-5
0.525, -1.991e-5
0.524, -2.017e-5
0.523, -2.042e-5
0.522, -2.064e-5
0.521, -2.086e-5
0.520, -2.108e-5
0.519, -2.128e-5
0.518, -2.146e-5
0.517, -2.162e-5
0.516, -2.179e-5
0.515, -2.193e-5
0.514, -2.205e-5
0.513, -2.218e-5
0.512, -2.231e-5
0.511, -2.241e-5
0.510, -2.250e-5
0.509, -2.256e-5
0.508, -2.263e-5
0.507, -2.271e-5
0.506, -2.276e-5
0.505, -2.280e-5
0.504, -2.285e-5
0.503, -2.288e-5
0.502, -2.292e-5
0.501, -2.295e-5
0.500, -2.298e-5
0.499, -2.301e-5
0.498, -2.303e-5
0.497, -2.307e-5
0.496, -2.310e-5
0.495, -2.310e-5
0.494, -2.312e-5
0.493, -2.312e-5
0.492, -2.312e-5
0.491, -2.312e-5
0.490, -2.310e-5
0.489, -2.308e-5
0.488, -2.307e-5
0.487, -2.304e-5
0.486, -2.300e-5
0.485, -2.297e-5
0.484, -2.295e-5
0.483, -2.291e-5
0.482, -2.288e-5
0.481, -2.286e-5
0.480, -2.282e-5
0.479, -2.278e-5
0.478, -2.275e-5
0.477, -2.271e-5
0.476, -2.266e-5
0.475, -2.262e-5
0.474, -2.256e-5
0.473, -2.249e-5
0.472, -2.244e-5
0.471, -2.237e-5
0.470, -2.228e-5
0.469, -2.222e-5
0.468, -2.213e-5
0.467, -2.204e-5
0.466, -2.195e-5
0.465, -2.187e-5
0.464, -2.177e-5
0.463, -2.167e-5
0.462, -2.158e-5
0.461, -2.149e-5
0.460, -2.140e-5
0.459, -2.131e-5
0.458, -2.120e-5
0.457, -2.110e-5
0.456, -2.100e-5
0.455, -2.088e-5
0.454, -2.077e-5
0.453, -2.067e-5
0.452, -2.055e-5
0.451, -2.043e-5
0.450, -2.031e-5
0.449, -2.019e-5
0.448, -2.006e-5
0.447, -1.993e-5
0.446, -1.980e-5
0.445, -1.968e-5
0.444, -1.955e-5
0.443, -1.942e-5
0.442, -1.929e-5
0.441, -1.916e-5
0.440, -1.904e-5
0.439, -1.892e-5
0.438, -1.879e-5
0.437, -1.867e-5
0.436, -1.855e-5
0.435, -1.842e-5
0.434, -1.830e-5
0.433, -1.818e-5
0.432, -1.806e-5
0.431, -1.793e-5
0.430, -1.782e-5
0.429, -1.769e-5
0.428, -1.757e-5
0.427, -1.745e-5
0.426, -1.733e-5
0.425, -1.720e-5
0.424, -1.708e-5
0.423, -1.696e-5
0.422, -1.683e-5
0.421, -1.672e-5
0.420, -1.660e-5
0.419, -1.647e-5
0.418, -1.636e-5
0.417, -1.624e-5
0.416, -1.612e-5
0.415, -1.600e-5
0.414, -1.589e-5
0.413, -1.578e-5
0.412, -1.566e-5
0.411, -1.556e-5
0.410, -1.542e-5
0.409, -1.528e-5
0.408, -1.520e-5
0.407, -1.509e-5
0.406, -1.499e-5
0.405, -1.489e-5
0.404, -1.478e-5
0.403, -1.468e-5
0.402, -1.457e-5
0.401, -1.448e-5
0.400, -1.437e-5
0.399, -1.427e-5
0.398, -1.418e-5
0.397, -1.409e-5
0.396, -1.399e-5
0.395, -1.390e-5
0.394, -1.381e-5
0.393, -1.372e-5
0.392, -1.363e-5
0.391, -1.355e-5
0.390, -1.346e-5
0.389, -1.338e-5
0.388, -1.330e-5
0.387, -1.321e-5
0.386, -1.314e-5
0.385, -1.306e-5
0.384, -1.298e-5
0.383, -1.290e-5
0.382, -1.282e-5
0.381, -1.275e-5
0.380, -1.267e-5
0.379, -1.260e-5
0.378, -1.253e-5
0.377, -1.246e-5
0.376, -1.239e-5
0.375, -1.233e-5
0.374, -1.226e-5
0.373, -1.220e-5
0.372, -1.213e-5
0.371, -1.207e-5
0.370, -1.201e-5
0.369, -1.195e-5
0.368, -1.189e-5
0.367, -1.183e-5
0.366, -1.177e-5
0.365, -1.171e-5
0.364, -1.165e-5
0.363, -1.160e-5
